Area,District,Season,Avg Temp,Avg Humidity,Crop Name,Transplant,Growth,Harvest,Production,Max Temp,Min Temp,Max Relative Humidity,Min Relative Humidity,EVI,LAI,FPAR,Soil_Moisture_mm,NDVI_Season_Mean,NDVI_Season_Max,NDVI_Season_Min,NDVI_Season_Std,NDVI_Season_Range,NDVI_Season_CV,Avg_Salinity_Index,pH,Organic_Carbon,Nitrogen,Clay,Sand,Silt,Bulk_Density,CN_Ratio,pH_Suitability,Dominant_Soil_Texture,sm_surface,sm_rootzone,Rootzone_Surface_Diff,Moisture_Ratio,Water_Availability_Cat,Rainfall,Heat_Stress_Days,Wind_Mean,Wind_Max,Rain_Temp_Ratio,Extreme_Heat_Risk,Is_Extreme_Heat,LST_C,is_extreme_Heat_Stress_Days,is_extreme_Wind_Max,Yield
125,Rangamati,Rabi,25.0,80.0,Danta Shak,March,April To Aug,Sep,257.0,32,18.0,85,75,0.3871612105364093,2.4183504530287765,0.6936514603977812,8.719229325024033,0.62526693626308,0.6993863215167584,0.4965180374554424,0.0903461588642519,0.202868284061316,0.1444921418749687,510.5786573883587,5.7,24.39,2.13,32.36,27.91,39.73,1.25,11.45,Optimal,Loamy,0.286,0.3109,0.0249,1.1415,Optimal,98.78,0.0,1.6609166666666666,4.45,4.84,Low Risk,0,24.591789216981624,0,0,2.056
1139,Noakhali,Kharif 1,16.0,67.5,Beans,June,July To Nov,Nov To April,2008.0,22,10.0,75,60,0.3175458470826783,1.6321282104985515,0.416774173207098,19.92480629619872,0.2317849420819408,0.3485228861940609,0.1125262690416429,0.1108842442473148,0.235996617152418,0.4783927862238563,892.7393467460697,5.79,23.52,1.72,33.46,29.05,37.49,1.31,13.67,Optimal,Loamy,0.2464,0.2714,0.025,1.1915,Optimal,1243.4,0.0,4.176393442622951,8.21,44.3,Low Risk,0,29.129350419198545,0,0,1.7629499561018438
587,Gazipur,Rabi,20.0,67.5,Ginger,October,Nov To March,March To April,1276.0,25,15.0,75,60,0.2987381733562356,1.0544880167791328,0.4570454413628061,12.080360689503443,0.442272754388488,0.5111937838721802,0.3482783737758274,0.0786543334033479,0.1629154100963528,0.1778412362572503,656.8828317474395,5.75,17.96,1.49,32.53,28.89,38.58,1.3,12.05,Optimal,Loamy,0.2621,0.3002,0.0381,1.1853,Optimal,82.23,0.0,1.2454166666666666,3.9,4.19,Low Risk,0,25.42073833598505,0,0,2.1737649063032367
249,Chapai Nawabganj,Kharif 1,22.5,75.0,Chalkumra,March,April To July,July To Oct,717.0,27,18.0,85,65,0.3465758604025342,1.0194834586666977,0.3970811546350261,13.943856314809876,0.3232282992721101,0.372994229085631,0.2662611383381359,0.0446760910808719,0.1067330907474951,0.1382183774795698,1022.1396450060806,6.15,14.69,1.6,36.376362363763626,22.187781221877813,41.43585641435856,1.28,9.18,Optimal,Loamy,0.1824,0.2123,0.0299,1.2472,Moderate,342.22,42.5,2.443032786885246,6.23,11.2,High Risk,1,30.11771067438059,1,0,2.8795180722891565
2,Rangamati,Kharif 1,21.5,82.5,Dalim,April,April To May,June,1.0,38,5.0,95,70,0.4820137323632201,2.4183504530287765,0.5572114795388334,17.290463288123487,0.3656178573425237,0.609906371670307,0.2219434186735245,0.1720388361741047,0.3879629529967825,0.4705427612988078,844.8319732818987,5.7,24.39,2.13,32.36,27.91,39.73,1.25,11.45,Optimal,Loamy,0.2734,0.3047,0.0313,1.1534,Optimal,1205.62,4.0,2.856229508196721,6.45,43.63,Moderate Risk,0,28.817535195944743,0,0,0.5
638,Chuadanga,Kharif 2,25.0,72.5,Barbati,September,Oct To Dec,December To April,1585.0,30,20.0,85,60,0.4131139884918778,1.3636667075719693,0.5158074791562254,24.467903695208,0.4319744474616394,0.6058950868858013,0.1390385944438268,0.2145935717567126,0.4668564924419744,0.4967737629336726,710.1506447053257,6.07,20.18,1.46,38.893889388938895,18.381838183818385,42.72427242724272,1.3,13.81,Optimal,Loamy,0.2098,0.2567,0.047,1.3069,Optimal,774.47,3.0,2.198455284552846,7.92,27.71,Moderate Risk,0,29.49685616695041,0,0,2.484326018808777
757,Sherpur,Kharif 2,26.5,75.0,Cucumber,September,Nov To March,March To Jun,5108.0,35,18.0,90,60,0.4148718229969904,1.5350156657164042,0.504606545581962,25.31596701544041,0.4523146429553617,0.662903433290502,0.2004443254985731,0.2183642629054117,0.4624591077919289,0.4827707134985717,677.4547800740276,5.74,23.2,2.18,31.373725254949008,27.06458708258348,41.5616876624675,1.29,10.64,Optimal,Loamy,0.2222,0.2456,0.0234,1.1906,Moderate,1091.34,0.0,1.954471544715448,6.82,39.33,Low Risk,0,28.55592321862701,0,0,6.747688243064729
456,Nilphamari,Kharif 1,11.5,77.5,Mukhi Kachu,April,May To Sep,Sep To Feb,1977.0,15,8.0,90,65,0.3064809471213109,1.031456417230707,0.3415387084866308,21.96477305865558,0.242632627832156,0.3905363140056865,0.0941026951895885,0.1483526648896674,0.296433618816098,0.6114291643920707,859.0639445887105,6.0,15.44,1.64,29.14291429142914,32.45324532453245,38.4038403840384,1.31,9.41,Optimal,Loamy,0.2418,0.2245,-0.0173,0.9422,Moderate,1334.64,28.0,1.8755737704918032,7.13,48.11,High Risk,1,28.82084467261859,0,0,4.3355263157894735
98,Sunamganj,Rabi,25.0,80.0,Danta Shak,March,April To Aug,Sep,300.0,32,18.0,85,75,0.3003339605748761,1.2315317108731962,0.4496109343847151,11.265466230846975,0.4209381371061952,0.6219959069450288,0.2344378897328882,0.1852503651259563,0.3875580172121406,0.4400892881778041,707.4468735394969,5.89,15.26,1.56,33.84,29.64,36.52,1.33,9.78,Optimal,Loamy,0.3409,0.3473,0.0064,1.0628,Optimal,91.4,0.0,1.1945,3.59,4.76,Low Risk,0,24.40476975805564,0,0,3.061224489795918
335,Jhallokati,Rabi,25.5,87.5,Karala,February,March To July,Aug To Sep,610.0,27,24.0,90,85,0.3345963166329672,1.3398176673712916,0.5374487243524391,9.784521442221088,0.4739498262349428,0.5645420349590545,0.3980482373190764,0.0802922536157552,0.1664937976399781,0.1694108725676658,650.8459620508035,5.93,21.42,2.0,31.88405797101449,16.331834082958522,51.78410794602699,1.29,10.7,Optimal,Loamy,0.2312,0.2729,0.0417,1.327,Optimal,220.43,0.0,1.4529166666666666,4.33,11.23,Low Risk,0,25.38986449587378,0,0,1.82089552238806
427,Dinajpur,Rabi,20.0,75.0,Lal Shak,September,Oct To Nov,Nov To Feb,613.0,25,15.0,80,70,0.268145434634626,0.9339941041154484,0.4242845022602401,11.14534767000848,0.4020115164477718,0.5768919544682428,0.2906194740532874,0.1255841806873411,0.2862724804149554,0.3123895101240381,853.0760826674298,6.01,15.94,1.43,37.14742948589719,25.305061012202444,37.54750950190039,1.28,11.14,Optimal,Loamy,0.2268,0.2465,0.0196,1.1168,Moderate,75.37,0.0,1.368083333333333,7.31,4.18,Low Risk,0,24.705308296775343,0,0,1.4355971896955504
182696,Natore,Kharif 2,26.0,72.5,Aman,June,July To Oct,Nov To Dec,204517.0,40,12.0,85,60,0.367595794850155,1.3380089277539708,0.4783524022331886,25.296304079044656,0.3850322966478897,0.6270773846150153,0.1449640755138761,0.2252885638814855,0.4821133091011391,0.5851160171311833,745.9808383481169,5.91,17.81,1.42,39.91798359671934,26.47529505901181,33.606721344268855,1.28,12.53,Optimal,Loamy,0.2553,0.2771,0.0218,1.1137,Optimal,772.89,8.0,2.2247154471544714,8.45,27.46,Moderate Risk,0,28.62013958124629,0,0,1.119438849235889
43,Manikganj,Kharif 2,30.0,75.0,Green Palmyra,April,August To October,May,345.0,35,25.0,90,60,0.3192622229779295,1.1795210447942392,0.4633503065683534,25.347313547127754,0.3576575761780416,0.4193839512009965,0.1812878463667706,0.1176340995578901,0.2380961048342258,0.3289014616017305,855.2757419547362,5.77,20.31,1.88,30.406081216243248,24.41488297659532,45.17903580716143,1.3,10.8,Optimal,Loamy,0.1855,0.218,0.0326,1.2748,Moderate,1117.67,0.0,2.1726016260162604,8.25,40.15,Low Risk,0,28.31331694951683,0,0,8.023255813953488
3250,Satkhira,Kharif 1,20.5,72.5,Date Palm,April,April To May,Feb To March,4020.0,35,6.0,85,60,0.240352115901681,1.618647072991736,0.3792952129787688,13.13604305182231,0.2158742168273636,0.2721199083647258,0.1194165133466915,0.0671764008354454,0.1527033950180343,0.3111830668002696,1000.8284793588816,5.93,20.48,2.1,32.59348130373925,23.575284943011397,43.83123375324935,1.27,9.75,Optimal,Loamy,0.2283,0.3018,0.0735,1.3297,Optimal,441.07,42.5,2.1515573770491803,5.36,14.99,High Risk,1,28.85868909998618,1,0,1.236923076923077
1642,Cumilla,Rabi,17.5,77.5,Lemon,January,Jan To Jan,Jan,2190.0,25,10.0,95,60,0.3274210829712628,1.0762037006159648,0.4672317031192568,11.017492169147566,0.4623398940801349,0.5910383419566766,0.3645708248943419,0.0946919711424727,0.2264675170623347,0.2048102972616512,676.0413020644066,5.39,19.73,1.67,36.13277344531094,26.684663067386527,37.18256348730254,1.3,11.81,Acidic,Loamy,0.2469,0.2828,0.0359,1.141,Optimal,73.68,0.0,1.0931666666666666,3.32,3.84,Low Risk,0,25.490038152754263,0,0,1.33373934226553
487,Pirojpur,Kharif 2,17.0,75.0,Cabbage,September,Oct To Jan,Feb,1561.0,24,10.0,90,60,0.4079955225207827,2.0865525313610664,0.5885433507623059,25.29493373392761,0.5242290920419749,0.6965960442832237,0.2624382760227538,0.2004012487295517,0.4341577682604699,0.3822779997747733,571.4062360189625,5.79,33.040000000000006,3.2150000000000003,29.020000000000003,23.88,47.1,1.22,7.75,Optimal,Loamy,0.2959,0.3291,0.0333,1.1272,Optimal,1451.65,0.0,2.063739837398374,7.47,52.27,Low Risk,0,27.782351437118564,0,0,3.205338809034908
506,Barishal,Kharif 2,25.0,70.0,Black Berry,June,July To August,June To September,820.0,30,20.0,75,65,0.354441972938945,1.8330552111047609,0.5521240421885163,25.34012102407916,0.397391989442272,0.5411183729753246,0.1904844619362955,0.1694881260633615,0.3506339110390291,0.4265011136767834,764.8579796144244,5.73,28.15,2.44,27.747225277472253,24.01759824017598,48.23517648235177,1.27,11.53,Optimal,Loamy,0.369,0.3879,0.0189,1.0487,Optimal,1601.92,0.0,2.7213008130081304,8.09,57.23,Low Risk,0,27.526629474101355,0,0,1.6205533596837944
769,Lakshmipur,Kharif 1,16.0,67.5,Beans,June,July To Nov,Nov To April,1044.0,22,10.0,75,60,0.2999101611475252,1.840761702169948,0.4579308745215199,15.462304615897516,0.2306600104340929,0.3561816998129432,0.1289476151265251,0.0937929395397695,0.227234084686418,0.4066285237881286,933.014460022504,5.84,24.75,2.65,38.39616038396161,24.537546245375463,37.06629337066294,1.28,9.34,Optimal,Loamy,0.2532,0.2709,0.0177,1.1436,Optimal,897.09,34.0,2.7896721311475408,6.68,31.7,High Risk,1,28.562857962447534,0,0,1.3576072821846554
2786,Pirojpur,Rabi,25.0,80.0,Banana,January,Jan To Jan,Jan,13454.0,35,15.0,85,75,0.3278932733498527,1.5755746343279533,0.5511885655480476,9.70968882370114,0.4657894812056926,0.5355773894093223,0.3932548344744789,0.0760021568789336,0.1423225549348434,0.1631684697606366,643.6199539756535,5.79,33.040000000000006,3.2150000000000003,29.020000000000003,23.88,47.1,1.22,7.75,Optimal,Loamy,0.2393,0.2795,0.0403,1.1634,Optimal,220.43,0.0,1.4529166666666666,4.33,11.23,Low Risk,0,24.98116955546135,0,0,4.8291457286432165
55,Khulna,Rabi,20.0,67.5,Ginger,October,Nov To March,March To April,95.0,25,15.0,75,60,0.2724291081284525,2.266436149345364,0.5191811377269587,11.787879607476876,0.4478072886559674,0.4979323952822052,0.4194859752623969,0.0344804673061667,0.0784464200198082,0.0769984504040904,650.3819804883071,5.81,18.99,1.82,32.94011796461062,24.56263121063681,42.49725082475257,1.28,10.43,Optimal,Loamy,0.3281,0.4396,0.1115,1.4075,Optimal,127.01,0.0,1.347,4.74,6.57,Low Risk,0,24.387714862995267,0,0,1.7272727272727273
447,Munshiganj,Kharif 1,26.0,72.5,Aus,March,April To July,Aug,401.0,40,12.0,85,60,0.3317521444981284,1.140735825380015,0.380843923220785,14.839407407536791,0.2820729865555412,0.3805900028922174,0.1254731884929805,0.1094906672468311,0.2551168143992369,0.3881643137254902,1017.2962471629957,5.44,20.42,2.42,35.0129974005199,29.58408318336333,35.402919416116774,1.25,8.43,Acidic,Loamy,0.238,0.2568,0.0188,1.1841,Optimal,896.28,41.0,2.7607377049180326,6.78,31.49,High Risk,1,29.26762310628004,0,0,0.8970917225950783
50,Chapai Nawabganj,Kharif 2,28.0,48.75,Arhar,August,Sep To Oct,Nov,19.0,30,26.0,65,45,0.3791031035122337,1.4100552403372726,0.5008359665408973,25.305992060771107,0.4235323868590868,0.5494797758461835,0.2346338663805179,0.1427347975779748,0.3148459094656656,0.3370103491647832,745.512818127511,6.15,14.69,1.6,36.376362363763626,22.187781221877813,41.43585641435856,1.28,9.18,Optimal,Loamy,0.2427,0.2576,0.0149,1.0678,Optimal,667.02,17.0,2.312439024390244,8.68,23.44,High Risk,0,28.64741666162206,0,0,0.38
150,Rajbari,Kharif 2,30.0,70.0,Mug,February,March To May,May,60.0,35,25.0,80,60,0.3588229321917355,1.3689940067712576,0.4817407851503034,25.35743280670972,0.3970984084947287,0.583792751193523,0.1969779583846395,0.1661886173108693,0.3868147928088835,0.4185073869745196,789.1933034717302,5.84,28.05,3.2150000000000003,30.96,22.82,46.22,1.25,6.96,Optimal,Loamy,0.1649,0.2181,0.0532,1.416,Moderate,996.2,0.0,2.1582926829268296,7.83,35.83,Low Risk,0,28.17365761691491,0,0,0.4
94,Magura,Rabi,25.0,80.0,Danta Shak,March,April To Aug,Sep,158.0,32,18.0,85,75,0.3065043504351558,0.9848505305134854,0.4399437379158898,12.33254994747174,0.4678012994245231,0.5805999045721482,0.3856792337217167,0.0846506378114475,0.1949206708504314,0.1809542596730333,760.7261235554363,5.92,22.91,1.96,30.113011301130115,20.69206920692069,49.19491949194919,1.28,11.68,Optimal,Loamy,0.2319,0.2722,0.0403,1.2422,Optimal,101.19,0.0,1.4094166666666663,4.93,5.26,Low Risk,0,25.868687235436823,0,0,1.680851063829787
3302,Lalmonirhat,Rabi,17.75,55.0,Wheat,December,Jan To March,April,4016.0,20,15.5,65,50,0.3085615131606958,1.135217531893988,0.4716448820684209,10.680292536456458,0.4402460292050182,0.5685270716402814,0.3275862606305177,0.1111597398386751,0.2409408110097636,0.2524945881724446,887.7887755558337,5.71,24.92,3.2150000000000003,32.920123962811154,35.64930520843747,31.43057082875137,1.29,7.22,Optimal,Loamy,0.1719,0.1805,0.0086,1.0731,Moderate,82.39,0.0,1.2979166666666666,6.09,4.45,Low Risk,0,24.26920948481677,0,0,1.2162325863113264
5426,Khagrachari,Kharif 1,34.5,82.5,Jack Fruit,April,April To May,April To June,42914.0,47,22.0,95,70,0.4956586110086041,2.265935570581182,0.5228791156108306,17.051875892082368,0.3697962537434924,0.5632408079214678,0.2320701094515291,0.14018144256032,0.3311706984699387,0.3790775086043904,845.5260138827657,5.58,13.79,1.33,32.68326832683268,28.852885288528853,38.46384638463846,1.27,10.36,Optimal,Loamy,0.2693,0.2864,0.0171,1.0864,Optimal,1145.52,22.0,0.2070491803278688,0.99,42.59,High Risk,1,29.37778015570888,0,0,7.908956874308883
590,Narayanganj,Rabi,20.0,80.0,Laushak,September,Oct To Nov,Nov To Feb,979.0,25,15.0,90,70,0.2623628890882101,0.7694217499897669,0.3740492512673095,9.626023078975429,0.3735885414147104,0.4347229780450177,0.3254064295331264,0.0533683416347991,0.1093165485118913,0.1428532615928292,754.2832102206442,5.64,15.62,1.6,35.032993401319736,30.203959208158366,34.7630473905219,1.3,9.76,Optimal,Loamy,0.295,0.319,0.024,1.0907,Optimal,96.21,0.0,1.3990833333333337,4.12,4.9,Low Risk,0,26.06119398198109,0,0,1.659322033898305
27313,Feni,Kharif 1,26.0,72.5,Aus,March,April To July,Aug,24428.0,40,12.0,85,60,0.3665906769782119,1.1537637397187268,0.4103794430631279,16.78831163380378,0.2297341345425387,0.3420579380209889,0.0507026668147709,0.1321343045015581,0.2913552712062179,0.5751618267989319,1211.038877783889,5.67,20.91,1.66,35.16,25.97,38.87,1.29,12.59,Optimal,Loamy,0.2406,0.2667,0.0261,1.2354,Optimal,1134.36,10.0,2.403688524590164,6.22,41.41,Moderate Risk,0,29.41112031979304,0,0,0.8943726430637425
77,Rajbari,Rabi,20.0,80.0,Laushak,September,Oct To Nov,Nov To Feb,77.0,25,15.0,90,70,0.2705785413649838,0.8696972635813671,0.4147352791644558,13.389099636311574,0.4078854179572078,0.4806919129357807,0.3159894357608295,0.0717719028398324,0.1647024771749511,0.1759609431474262,810.0591390529381,5.84,28.05,3.2150000000000003,30.96,22.82,46.22,1.25,6.96,Optimal,Loamy,0.2214,0.2601,0.0387,1.1895,Optimal,101.19,0.0,1.4094166666666663,4.93,5.26,Low Risk,0,25.768563306277144,0,0,1.0
334,Chandpur,Kharif 2,17.0,75.0,Cabbage,September,Oct To Jan,Feb,1446.0,24,10.0,90,60,0.3515247069179935,2.121323065539219,0.5897385880213906,25.29765972229532,0.3847598306164498,0.5270362529660546,0.2156911286424974,0.1578404010992369,0.3113451243235572,0.4102309766753719,722.3182781172522,5.52,31.68,3.2150000000000003,32.55,28.9,38.55,1.26,9.13,Optimal,Loamy,0.2816,0.3045,0.0229,1.0986,Optimal,1311.38,0.0,2.389512195121952,7.82,47.08,Low Risk,0,27.55951730009292,0,0,4.3293413173652695
15,Dinajpur,Kharif 2,28.0,48.75,Arhar,August,Sep To Oct,Nov,4.0,30,26.0,65,45,0.448550432648285,1.6647829172546074,0.5272753435623821,25.31661993074072,0.4532921904207221,0.6968213826970469,0.2318182627073085,0.2043221529514547,0.4650031199897383,0.4507515401088504,713.9237103608938,6.01,15.94,1.43,37.14742948589719,25.305061012202444,37.54750950190039,1.28,11.14,Optimal,Loamy,0.2889,0.2896,0.0006,1.0074,Optimal,881.89,0.0,1.9403252032520324,7.11,31.79,Low Risk,0,28.414225147561808,0,0,0.2666666666666666
102,Chandpur,Kharif 1,25.0,70.0,Green Papaya,June,June To August,August To September,2608.0,30,20.0,80,60,0.3231971642861539,1.586214031549935,0.4465064421068836,14.392754782154965,0.2646230150831639,0.3248166463103474,0.2069406843342435,0.050602881579085,0.1178759619761039,0.1912263057058054,984.9698542041727,5.52,31.68,3.2150000000000003,32.55,28.9,38.55,1.26,9.13,Optimal,Loamy,0.3406,0.3342,-0.0065,0.9782,Optimal,897.09,34.0,2.7896721311475408,6.68,31.7,High Risk,1,28.177639271400267,0,0,25.568627450980397
323,Narail,Rabi,25.0,80.0,Danta,March,April To Aug,Sep,1384.0,32,18.0,85,75,0.3001330782829686,1.0232724285922914,0.4461661986485592,9.736030700529309,0.4589480465884133,0.574803629810534,0.3892973548681078,0.0866664114584224,0.1855062749424262,0.1888370853796122,697.2327337599921,5.75,16.41,1.48,29.12,33.18,37.7,1.33,11.08,Optimal,Loamy,0.3423,0.5064,0.1641,1.5886,Optimal,80.15,0.0,1.1035,4.02,4.17,Low Risk,0,25.361088742005904,0,0,4.284829721362229
2,Tangail,Kharif 2,30.0,70.0,Mug,February,March To May,May,1.0,35,25.0,80,60,0.3798420582831538,1.4233319348352145,0.4988903791622647,25.35748114144416,0.410343256924404,0.5962526033050995,0.1591988119601507,0.2022329278687545,0.4370537913449488,0.4928384333265922,786.0532565119972,5.71,26.11,1.62,28.15718428157184,38.3961603839616,33.44665533446655,1.29,16.11,Optimal,Loamy,0.1837,0.2192,0.0356,1.2603,Moderate,1132.42,0.0,2.0767479674796747,7.64,40.63,Low Risk,0,28.389675321612916,0,0,0.5
143,Chattogram,Kharif 1,27.5,90.0,Kolmi Shak,March,April To Aug,Sep To Oct,224.0,35,20.0,100,80,0.4068873135880991,1.5114961850020343,0.4379208165620926,16.762463456485545,0.3471185291382584,0.4592212447118667,0.291756878234579,0.0778842871053908,0.1674643664772876,0.2243737529619723,946.2680070309598,6.31,14.48,1.39,37.8,22.9,39.3,1.3,10.41,Optimal,Loamy,0.2838,0.3008,0.017,1.1637,Optimal,1205.62,4.0,2.856229508196721,6.45,43.63,Moderate Risk,0,29.860907028023465,0,0,1.5664335664335665
1084,Sunamganj,Kharif 2,19.0,77.5,Cauliflower,September,Nov To Jan,Feb,8973.0,30,8.0,85,70,0.1868528494397071,1.0088191323738418,0.3132287935905861,25.310283773096373,0.0666668087935832,0.1793284797174766,0.0062517479924633,0.0808744478904295,0.1730767317250132,1.2131141321138783,786.875204438305,5.89,15.26,1.56,33.84,29.64,36.52,1.33,9.78,Optimal,Loamy,0.2984,0.3176,0.0192,1.0741,Optimal,1911.12,0.0,1.5008943089430895,5.89,69.31,Low Risk,0,27.380085988851302,0,0,8.277675276752767
284,Gazipur,Kharif 2,26.5,75.0,Cucumber,September,Nov To March,March To Jun,481.0,35,18.0,90,60,0.3868424830547088,1.5597722784196026,0.519811733766565,25.35474655292436,0.3907379067285911,0.6351801312217112,0.0798820916389187,0.2435531868654238,0.5552980395827926,0.6233159943567935,785.7530389378867,5.75,17.96,1.49,32.53,28.89,38.58,1.3,12.05,Optimal,Loamy,0.2876,0.3168,0.0291,1.1425,Optimal,1137.55,0.0,1.992032520325204,7.4,40.9,Low Risk,0,28.60685176725542,0,0,1.693661971830986
7,Gaibandha,Rabi,20.0,60.0,Palmyra Palm,September,Oct To Nov,Nov To Feb,23.0,25,15.0,70,50,0.2483249104879115,0.8056408829972127,0.3736551161001455,11.262805795488038,0.3361120547493766,0.5052634601391561,0.2446402294304136,0.1214564124251778,0.2606232307087425,0.3613569067486802,1024.6324994238396,5.59,17.13,1.51,36.5036503650365,26.57265726572657,36.923692369236925,1.32,11.34,Optimal,Loamy,0.2235,0.2582,0.0346,1.1976,Optimal,82.59,0.0,1.225,4.57,4.3,Low Risk,0,24.82396418694691,0,0,3.2857142857142856
265787,Jamalpur,Kharif 2,26.0,72.5,Aman,June,July To Oct,Nov To Dec,253428.0,40,12.0,85,60,0.3809088458104428,1.3469269710124152,0.4749578602539858,25.305973750807432,0.3580076522609602,0.5680638462794619,0.1648097082920677,0.2138921242818444,0.4032541379873942,0.5974512637677739,754.8973015031213,5.78,23.76,1.89,29.99,31.6,38.41,1.28,12.56,Optimal,Loamy,0.285,0.2978,0.0128,1.0599,Optimal,1091.34,0.0,1.954471544715448,6.82,39.33,Low Risk,0,28.41070697229929,0,0,0.9535003593102748
45,Sherpur,Rabi,25.0,80.0,Danta Shak,March,April To Aug,Sep,92.0,32,18.0,85,75,0.2964174045160823,1.015009737918177,0.4346079207971316,12.096731788388782,0.4204495665429284,0.6297376902178687,0.2796499492964726,0.1504598661358505,0.3500877409213961,0.3578547300523578,747.9250880594643,5.74,23.2,2.18,31.373725254949008,27.06458708258348,41.5616876624675,1.29,10.64,Optimal,Loamy,0.2743,0.2835,0.0092,1.1089,Optimal,82.59,0.0,1.225,4.57,4.3,Low Risk,0,24.649569799089647,0,0,2.0444444444444443
1896,Jhallokati,Kharif 2,30.0,80.0,Betelnut,July,Aug To Jan,Jan To March,2258.0,35,25.0,90,70,0.4417261811490694,2.029246586141656,0.597840791462986,25.38259177356712,0.5490973605147282,0.7413763264744606,0.2577418454737988,0.2211163756953294,0.4836344810006618,0.402690654874125,569.17247021854,5.93,21.42,2.0,31.88405797101449,16.331834082958522,51.78410794602699,1.29,10.7,Optimal,Loamy,0.2617,0.3036,0.0419,1.2414,Optimal,1451.65,0.0,2.063739837398374,7.47,52.27,Low Risk,0,27.849706216244726,0,0,1.190928270042194
323,Cumilla,Rabi,27.5,85.0,Groundnut,October,Nov To March,March To April,310.0,35,20.0,90,80,0.3274210829712628,1.0762037006159648,0.4672317031192568,11.017492169147566,0.4623398940801349,0.5910383419566766,0.3645708248943419,0.0946919711424727,0.2264675170623347,0.2048102972616512,676.0413020644066,5.39,19.73,1.67,36.13277344531094,26.684663067386527,37.18256348730254,1.3,11.81,Acidic,Loamy,0.2286,0.2685,0.0399,1.233,Optimal,73.68,0.0,1.0931666666666666,3.32,3.84,Low Risk,0,25.490038152754263,0,0,0.959752321981424
117,Gopalganj,Kharif 1,11.5,77.5,Mukhi Kachu,April,May To Sep,Sep To Feb,408.0,15,8.0,90,65,0.3918208716046002,1.5526751123621656,0.4636877726001389,12.29173482224112,0.3681142784324873,0.3983745038075617,0.3497550691217142,0.0211936561468901,0.0486194346858474,0.0575735780669454,878.6298459145404,5.59,29.57,2.31,33.103379324135176,25.10497900419916,41.79164167166567,1.25,12.8,Optimal,Loamy,0.4538,0.7191,0.2653,1.6757,Optimal,668.3100000000001,42.5,2.5653278688524592,6.27,23.06,High Risk,1,29.11382433087897,1,0,3.4871794871794872
2716,Tangail,Kharif 2,15.0,90.0,Lentil,October,Nov To Feb,Feb To March,747.0,20,10.0,95,85,0.3798420582831538,1.4233319348352145,0.4988903791622647,25.35748114144416,0.410343256924404,0.5962526033050995,0.1591988119601507,0.2022329278687545,0.4370537913449488,0.4928384333265922,786.0532565119972,5.71,26.11,1.62,28.15718428157184,38.3961603839616,33.44665533446655,1.29,16.11,Optimal,Loamy,0.2232,0.259,0.0358,1.2148,Optimal,1132.42,0.0,2.0767479674796747,7.64,40.63,Low Risk,0,28.389675321612916,0,0,0.2750368188512518
1912,Narsingdi,Rabi,22.5,60.0,Chili,October,Nov To March,March To April,6639.0,30,15.0,70,50,0.3195028965565658,1.1718663502001678,0.4792502969121143,10.485941666676514,0.4590309666272121,0.5675183682230315,0.3849029249505548,0.0889199761186396,0.1826154432724767,0.1937123692808578,603.3877938214284,5.47,21.69,1.54,35.94,30.81,33.25,1.25,14.08,Acidic,Loamy,0.2341,0.2767,0.0427,1.2429,Optimal,82.23,0.0,1.2454166666666666,3.9,4.19,Low Risk,0,25.320827171044016,0,0,3.4722803347280333
91,Jhenaidah,Rabi,20.0,67.5,Ginger,October,Nov To March,March To April,254.0,25,15.0,75,60,0.3290742407760618,1.0952096464822652,0.475462031926038,11.960077309358333,0.4873736737659019,0.6072717913709762,0.3797805611465307,0.097682578161477,0.2274912302244455,0.2004264559607635,689.0704221881782,6.21,20.84,1.65,30.96,16.69,52.35,1.26,12.62,Optimal,Loamy,0.2076,0.2578,0.0502,1.3011,Optimal,101.19,0.0,1.4094166666666663,4.93,5.26,Low Risk,0,25.42065100603844,0,0,2.791208791208791
114,Barguna,Kharif 1,22.5,75.0,Chalkumra,March,April To July,July To Oct,242.0,27,18.0,85,65,0.3400944340931947,1.011381109243394,0.3794433587583897,18.148823538973865,0.2908335256770625,0.3334017153350163,0.2099802275666429,0.0579732332916608,0.1234214877683733,0.199334767739375,1012.5961121273996,5.71,25.17,2.47,29.164167166566685,25.10497900419916,45.73085382923415,1.27,10.19,Optimal,Loamy,0.3708,0.4103,0.0395,1.1456,Optimal,875.14,5.0,2.7315573770491803,5.38,30.71,Moderate Risk,0,28.99019063702667,0,0,2.12280701754386
971,Khagrachari,Kharif 2,25.0,72.5,Barbati,September,Oct To Dec,December To April,2210.0,30,20.0,85,60,0.5058611099239839,2.4183504530287765,0.6936514603977812,25.27434179520966,0.6031785053643935,0.8046879631390788,0.3382196284333821,0.2211499054194972,0.4664683347056966,0.3666408922942233,500.10725213700607,5.58,13.79,1.33,32.68326832683268,28.852885288528853,38.46384638463846,1.27,10.36,Optimal,Loamy,0.2548,0.2928,0.0381,1.1794,Optimal,1337.03,10.0,0.0971544715447154,0.86,48.38,Moderate Risk,1,27.77663672909938,0,0,2.27600411946447
