LAI,Avg_Salinity_Index,Rainfall,Heat_Stress_Days,pH,Organic_Carbon,Nitrogen,Sand,Bulk_Density,CN_Ratio,sm_surface,sm_rootzone,Wind_Max,Max Temp,Min Temp,Min Relative Humidity,LST_Kelvin_x_Season_Optimized,NDVI_Season_Max,NDVI_Season_CV,Moisture_Ratio,Wind_Min,Area,Max Relative Humidity,EVI,Soil_Moisture_mm,NDVI_Season_Range,Clay,Silt,Rootzone_Surface_Diff,Wind_Mean,Rain_Temp_Ratio,is_extreme_Wind_Max,District_Target_Encoded,Crop Name_Target_Encoded,Transplant_Target_Encoded,Growth_Target_Encoded,Harvest_Target_Encoded,Season_Kharif 2,Season_Rabi,pH_Suitability_Optimal,Dominant_Soil_Texture_Loamy,Water_Availability_Cat_Optimal,Extreme_Heat_Risk_Low Risk,Extreme_Heat_Risk_Moderate Risk
-0.6534306455086651,0.2912804886788884,-1.2911494512036896,-0.6532453335566707,-0.0072631929068587,-0.0024307780003852,-0.0045817581620444,0.0220076519181829,0.0224355709414623,0.0002387484611537,0.6076731956905034,-0.0285015507341255,-0.0003952935650414,0.0167581251233953,0.0510043761214065,-0.0045325229032639,0.5183310793270528,0.1179362563281208,0.0261620789022143,0.2375572477556363,-0.0561397591379188,-2.5142527285881973e-06,-0.0008271357124454,-0.0522440240612127,0.0008881550953596,0.0007072595486338,0.2529831961119925,-0.0127515964346708,0.1177429919890471,1.6431148956880405e-05,0.0023874798342649,0.0,0.25103765219978963,-0.0659951756583455,-0.004024531131119502,0.0034805842411958377,-0.00545659335224007,False,True,True,True,False,True,False
0.2341486242392426,-0.2004578915272768,0.4802580916517706,-0.6532453335566707,-0.1337686680943348,0.0146996063843102,-0.4023078119639621,0.102873195161037,-0.5433234555903349,-0.0308729254393784,-0.1923811422814565,0.1347367020075717,-0.2956063738874329,-0.0033400088694388,-0.0214129148171691,0.0172934386381896,0.1224026644896156,0.0495350583386732,0.0817866729000511,-0.1036716017027861,0.0290319058615403,-0.0156618138166008,-0.0016629107519358,0.0172302894980753,0.1937794106350407,0.0764793859745369,0.0970587147472778,0.218727247610946,0.0520521958127267,-0.0028800649365794,0.0135618453579314,-0.0034971556495476,-0.29313630337436286,0.02576085721641916,-0.027735047213469262,0.030671870560586536,0.01067070947272995,True,False,False,True,True,True,False
-0.6940842288850579,0.2784778191080004,2.0067228602263505,0.8749116604154846,-0.317681867409766,-0.3898586955956529,-0.1190551131009685,0.0420528303104616,-0.3921099222415355,0.4007698891992503,1.544922086594752,-0.0077501456093866,-0.0083854760518203,0.0102958032449099,-0.0006265619738796,0.0124054967610386,0.0942063894648005,0.0511420713288265,-0.0841869462790744,0.0684334115373983,0.1534330054593561,-0.0081534031196862,-0.0097940291555663,0.2006738224226333,7.561669425768308e-05,-8.665304025045901e-05,-0.2231542987125911,0.1262622127321792,-0.0049686718730279,0.0005431179299989,-0.0078408418996503,-0.0,0.13203729957310298,-0.07440981380018497,0.008355736329647501,-0.07440981380018497,-0.07440981380018497,False,False,True,True,True,False,False
0.2282858272601871,-0.6021296326723183,0.8816581866797216,-0.6532453335566707,-0.2569277538033622,0.030366648704133,0.0807503304941373,-0.3621965165606127,0.0942334072372665,0.0041041997378503,0.2668272431021377,0.0023636824614718,-0.0613238339054132,0.0202894568301114,0.1752728085589477,0.0313716516083033,0.2852893318195608,0.064952166027671,-0.0027461623381673,-0.1016053090149452,-0.165237569565062,0.0308738044590417,0.0514644677579422,-0.032907490946424,-0.0436387241512546,0.0043697446000754,-0.056314160986272,-0.0862210284260581,-0.1578972828737362,-0.0041740031605375,-9.798721410766588e-05,0.0034835507710132,0.10569425654119799,-0.009989489735951613,0.04113310022837818,0.05045803286517998,0.01067070947272995,True,False,True,True,True,True,False
-0.6817637602002579,0.1715361129834195,0.3077230002756528,1.8447035988978144,-0.0538033640302612,0.2098590009321262,-1.752717467117176,-1.4840825780844236,-0.0385093940899366,-3.696529097283667,1.940873162055144,-1.7022152986436991,0.2518406225030176,-0.035284680630059,0.1253561716097873,0.0516759501213037,0.1340407201558793,0.1032885938335087,-0.0172014462671706,0.5292682530273758,0.1247753961473064,0.0172872187914993,0.0275465100560335,0.0142476245767544,0.0027552359041548,0.0378106532137473,0.1532294190754685,-0.0062678199184229,0.1044457919441459,0.1152712931263289,-0.0035786338776412,0.0,0.13993600961252622,0.09813629391778059,-0.027833956280022523,-0.028789501752552522,-0.028789501752552522,False,False,False,True,True,False,False
-0.4976138882906619,-1.08031187036717,-1.2028453879026184,-0.6532453335566707,0.3074466460905293,0.0193533092598314,0.01901440755304,0.2169650161105445,0.0543728155920244,-0.0087577117781498,0.862054751330498,-0.0293514595434185,-0.0612051908807367,0.0213749817344815,-0.0304910417323013,0.0099212962211723,0.4222199572626015,0.2037380061873858,-0.5032350666434332,0.0985359078029276,-0.0259215346008768,-0.032651558595015,0.0539428214553112,-0.1786651101317334,0.0027891267635266,-0.0576021623258373,-0.1610891894599633,0.3305001525838732,-0.0533727203572002,-0.0086084518867079,-0.0992898431546555,-0.0,0.3852068941179501,-0.08920243325974712,-0.005438896350913223,-0.0005333678997915124,-0.0076001203053794675,False,True,True,True,True,True,False
1.519398625769864,-1.3122218978701157,0.7950855756002398,-0.6532453335566707,-0.0132421876334644,0.0079478076480078,-0.0259999933460697,0.0284257384377971,-0.0122685717410693,0.1494455306557226,0.0046847655626016,0.0129983017711388,-0.1479465140311144,0.0613681552848964,-0.0032538762048704,0.0262628754289528,0.4100479179467248,0.0342268401793333,-0.087072308951206,-0.0062790550976716,-0.1398189578637787,-0.0004837027880149,-0.0037655859482391,0.1508002805818305,-0.0140890571085303,0.002037412562562,0.0516191111486826,-0.0248872085864269,0.0024303529737114,-0.0005388832413867,0.0032526888825663,0.0003359529908396,-0.6253195188813363,0.03541192091465996,0.01715415605879116,0.009578218808472382,0.016723732362772758,True,False,True,True,True,True,False
1.66614487697378,-0.600492247724416,0.7501832479870157,-0.6532453335566707,-0.3222573368851156,-1.3129943652724023,-1.82495015448542,0.1163754380635703,-0.3233937930942476,-0.3380196416537524,0.0633277950565781,0.0776997871605554,-0.0961730051986987,-0.0510560950198051,0.0125877272456721,-0.0388069697911349,-0.0380325292926741,0.0234300985898658,-0.0150742241055873,-0.0206921908866466,0.2581718717270032,-0.0016783620511093,-0.0326987427656929,0.0264791980234025,0.1429443159065772,-0.0010484985975613,-0.0290488812320964,0.0774235556107649,0.1538182407584014,-0.0039851870793757,0.0001362617288305,0.0006435639294693,-0.21509349453795085,0.03522381267930088,-0.027735047213469262,0.03522381267930088,0.010799980446083842,True,False,True,True,True,True,False
2.3267711942265965,-2.048917259252696,-1.2493967176316425,-0.6532453335566707,-0.0483751307704888,-0.0914304059454222,-0.043843034694122,-0.0287814933829248,-0.3301110043049473,0.0201727853491245,0.1255474500727966,-0.0037725822686788,-0.1056562951785768,-0.0712586100946414,-0.0600936012435925,0.0045853128557169,0.4938581818321419,0.1163556125267338,0.0956668903455948,0.0075555422609989,-0.0013689987507829,-0.0015553914113725,0.0049166454963844,0.1200595824256779,0.0011472954643559,-4.680989386962276e-05,0.0046665522106692,-0.0150777063167962,-0.0054131046996314,-0.0002651172286076,-0.0029072486162233,-0.0,-0.4680161014200835,-0.11707388787645352,-0.027735047213469262,-0.05776972285312539,-0.05776972285312539,False,True,True,True,True,True,False
0.5781139104155094,0.5652892788676601,0.6380840841549553,-0.6532453335566707,-0.0018621073254731,-0.0325802229590432,0.0670184814728571,0.0046187459007891,0.1874748685722137,0.4226071764501458,0.0460251048123004,0.0435534754530314,0.2496698415360166,0.0807809936529737,0.0365245064759106,0.0323825445797576,0.1338106176547517,0.0708399783361107,0.0779403724145145,-0.0308859634115129,0.4495919747871798,0.0049658956745635,-0.0098137586777879,-0.0139592623686943,-0.0004398135050498,-0.0021753128421799,0.0281113720416391,0.1568282169457224,0.1508384823462686,0.000961213544965,-2.7263235874842007e-05,0.0,-0.560116299668501,0.020967602185295253,-0.005438896350913223,-0.0005333678997915124,0.020967602185295253,False,False,True,True,True,True,False
2.3267711942265965,-1.9495240759610648,0.980004672866013,-0.6532453335566707,-0.1173015633237168,-0.0546335756952,-0.0471736675813669,-0.0414746207059911,-0.0977110600114597,0.0467853028444939,-0.0124499839107584,0.0003379737970471,-0.0190979311819975,-0.0105393914261368,0.0862096829448171,-0.008312278359273,-0.1910081541135909,-0.0119156157601188,-0.0025896859563954,0.0047145528958201,-0.0643220208087599,0.0003031223808731,0.0038491822446595,-0.0831156174258461,-0.0120933902812462,-0.0001555212160853,-0.0407907336825985,-0.010914939882935,0.002373362295803,0.0003305210169857,0.0049821114315824,-0.0241476770930291,-0.4680161014200835,0.03558288390475392,-0.00224739658009754,0.030671870560586536,0.01067070947272995,True,False,True,True,True,True,False
-0.6291562537729284,0.829293134745042,0.4550778293435099,-0.6532453335566707,-0.0038486953419291,-0.0048784500436507,-0.0139919830712077,-0.0084316803365364,-0.0257583666169418,-0.0015488428784317,-2.2101911734634925,-0.002060928530927,0.0168558044067478,-0.0380124415822935,-0.0937253636102463,0.0948016096961761,0.158003054795365,0.010668943341604,0.0210920267969315,-0.007021075711487,0.0070942790605137,-5.710072640662107e-05,0.0085622806495721,0.0202950253689593,-0.0035913947555532,-0.000626875110226,-0.0391947351645608,-0.0045136518474415,-0.002743692050068,-0.0009314869218138,-1.2884927142619763e-05,3.169318431586579e-05,0.4298625381125681,0.03930885487848301,-0.00224739658009754,0.03238003167321223,0.018821379111820403,True,False,True,True,False,True,False
2.3267711942265965,-2.084928499412469,-1.2697454037406104,-0.6532453335566707,-0.4853855230020886,0.2339481278862492,0.1340707694675518,-0.1744251324006985,-0.2172839821025639,-0.0162729429234963,-0.0424685307399074,-0.017498869259087,-0.5951480769239699,0.0010959215536921,-0.0062763922017569,0.0143747154983315,0.3756804958649609,0.5259284827500608,-0.4007816050389428,0.0158546964916363,0.1827372319430882,0.0055011502849057,-0.0059747906168317,0.1094500919669262,0.0027659456326986,-0.0280052648436266,-0.0342902988494106,-0.0592158092047879,-0.0600110283072066,-0.0001258111867138,-0.05710432224351,-0.0,-0.5537017096760491,0.10151109209766047,-0.005438896350913223,-0.0005333678997915124,-0.0076001203053794675,False,True,True,True,True,True,False
-1.4578885616334154,1.777848069223892,1.8811348590870487,0.2283837014272651,0.0660341681042162,0.0304760003615519,-0.0041248420598384,-0.0553470878921295,0.0117313152381017,-0.0090237275515227,15.099282690024792,-0.3080267894962867,0.0008873193060192,0.0031416780389998,-0.0097800892267075,0.0377118051744176,0.033851468372691,-0.3982395122293827,0.1117509526438238,0.0427714864289416,0.3400821168389561,0.0003670032552276,2.4044831998962715,-0.2308446664630728,-0.000147977846625,-8.425733058005169e-06,0.2712096920127273,0.0575517654271516,0.2715764254152363,-0.0011721142522588,-0.0012225046270817,0.0,0.19360311839923877,-0.1333946379922384,-0.027833956280022523,-0.028789501752552522,-0.028789501752552522,False,False,True,True,True,False,True
1.988894650825605,-1.0925793326253312,-1.2028453879026184,-0.6532453335566707,-0.021657529613302,0.0882169498608127,0.0154832582806284,0.006441391783463,-0.0601024046278979,0.0534814287575282,-0.6499454176419237,-0.4542368772606086,-0.2487358888616552,-0.1237873862497145,0.0218084616724925,-0.052556648823311,0.5265980618584966,-0.0096188961697758,-0.2521074568461315,-0.1739872091245874,-0.1465677693918051,-0.004800435559491,0.0089619431760727,0.0268433777189054,-0.0073156126076449,0.0027388275692037,-0.0039623372252052,-0.0129085827380366,-0.3855162759377216,0.0001419660329625,0.0903031371416449,0.0,-0.2869700602383366,0.15770104949681904,-0.00224739658009754,0.03238003167321223,0.018821379111820403,False,True,True,True,True,True,False
0.0841956570214585,-0.4418277910388763,-0.3123677553496483,0.3459342394251232,0.0256848476894636,-0.1276240075369665,-0.0320233637831439,0.1989225193441973,0.0215205467389483,-0.1412310047229182,1.4847856736075498,0.1095994259552406,-0.3338405397854951,0.0456462285711861,-0.0162339986818334,-0.0418077927812573,0.3360996901067762,0.0083548582263326,0.0056092733533766,-0.001683413457944,0.1396851598179761,0.0001192946589737,0.0024160734131645,0.0593333029236921,-0.0318480247104293,5.7343289729490456e-05,0.0833481159509627,0.0222199776981561,0.0027893850535249,0.0004597135770907,0.0041185522824785,0.0004138660526219,-0.33015252979472276,0.03541192091465996,0.01715415605879116,0.009578218808472382,0.016723732362772758,True,False,True,True,False,False,False
-0.3751315360517646,0.7900979442461826,1.3303516623888072,-0.6532453335566707,-0.449617908205532,2.4104605411064965,0.9712587419408868,-0.0657873048743664,0.3250302610883404,-0.3310275353946877,0.4057832075238458,-0.5752990377814582,0.5598096788177416,-0.1326073073283178,-0.0481574367129668,0.0476776882699042,0.0239458988283342,0.4316476955579605,0.1697188580324096,0.1543511072242141,-0.0648044283361824,-0.0124799125164556,0.0243107952071927,0.131200364362711,-0.0012675997230566,0.0354022026894599,0.0518553319747295,0.0827856481670789,0.0436796453700647,0.0096129719930264,0.0043774054606987,0.903218882943925,-0.2635136983537039,-0.08719197167037497,0.009966008773724656,0.018306093380945625,0.016723732362772758,False,False,True,True,False,True,False
0.8888041689638757,-0.8632279418867636,0.2304507611292812,-0.6532453335566707,0.4015493401553296,0.0060344121265732,-0.0480224674742341,0.4947260813149685,-0.2742367464174855,0.0010230840621947,-0.1712894805754459,0.0147895570765567,0.1219483398963293,0.0798279428603061,0.1198200075904883,-0.1856779379371358,0.4706234530416744,-0.047354159963705,0.0427017584562167,0.0165728423210994,0.1255494279768933,0.0020147609269358,0.2654017995005624,-0.1147490622963886,-0.0219036878176473,0.0781965369050634,0.0136037084303773,0.5702620956953895,0.0269964129998236,0.0059573802504275,-0.0014667341882771,0.0031720856791381,0.571771863712998,-0.019977778531475178,-0.027735047213469262,-0.05776972285312539,-0.05776972285312539,True,False,True,True,True,True,False
0.0299893019939946,-0.4987581942558054,-0.1543768626348835,-0.1242679125663092,0.0928506996479847,-0.0034457067965863,-0.0076581772292437,0.1304543113402797,-0.0105079159069396,0.009466104378873,1.6282504794796693,-0.0069707567079408,0.0243224032835885,0.8322475279788065,0.153448930927349,-0.0379385381677983,0.5862159854800116,-0.2049692732359941,-0.2806186593341702,-0.0090753793713563,-0.2258832397085299,0.0002799172504587,0.0912272210669072,-0.095838184371349,0.0360540893689734,-0.0085712675479144,0.3010513240995401,0.1885196271897935,0.212313511872954,-0.000332076498624,-4.879169259318566e-05,-1.140575009450636e-05,1.0647100963358958,-0.18346799416812787,-0.00224739658009754,-0.015679622482139534,-0.0872674944543031,True,False,True,True,False,False,True
-0.7625418059458037,0.98132038980265,1.8811348590870487,0.2283837014272651,-0.1044609956272047,0.1336305344579028,0.1928503042229599,-0.3592495295841131,0.3035018373971793,0.0241049075753634,-1.896399168022183,-0.1694069987089334,-0.0165390431619801,0.1344665230088325,-0.0526592152824451,0.0210567507095082,0.2204835667130976,0.0701111220342124,0.1654535225676368,0.0568050030191241,0.3988083535202903,0.0046134322082416,0.0010849897532788,-0.0610353639771272,-4.922795042818122e-05,-0.0074209909786111,-0.1943924399887216,-0.0588612955252819,0.0523372652186925,0.0004761776757247,-0.004615082216477,-0.0,0.12312515325428196,-0.07440981380018497,0.008355736329647501,-0.07440981380018497,-0.07440981380018497,False,False,True,True,True,False,True
-0.3931601181714766,-0.5917369611241478,-1.1656109201278622,-0.6532453335566707,-0.0324108545694525,0.0135205671077746,0.0585164887878775,-0.0624392349091717,-0.0034130415737297,0.0293349634320627,-0.116193400865878,0.0114181196107818,-0.0072999489598059,-0.1240146037834934,-0.0374913157464809,0.1134709146106111,0.3346381498967286,-0.0023743961810343,0.3028661597473004,0.150210767891169,-0.0161916907662767,2.972925016927479e-05,-0.0121094341241996,0.0416284029722903,-0.008148814901514,-0.0433483283390931,-0.0145160808343991,-0.1280478322731007,0.0764014411494283,-0.0035848829983741,-0.0055540996068323,-0.0765329438510101,0.4223681432910021,-0.05195422924529353,-0.00224739658009754,0.03238003167321223,0.018821379111820403,False,True,True,True,True,True,False
-0.8408316228461983,1.83492953023786,-0.4283420741538377,1.8447035988978144,0.484869672497602,0.2559197825517975,0.2544071111295008,0.0875136820141898,0.1086596640807945,0.0243773967965177,0.025633435085959,0.1063453898846177,0.0013247580041901,-0.0015926236226196,-0.0297349389218998,0.0062063229002047,0.2289598504822396,-0.2355675322841891,-0.0024186347893058,-0.1537192659889229,0.0262179498071119,8.559803779280722e-06,0.0430016132165263,-0.0205023894287368,-2.032294271205852e-05,-7.528930550936719e-06,0.4411840441393712,0.0086429537317613,0.1524921640037461,0.0001715660706974,0.0002218666243923,0.0,0.25103765219978963,-0.1333946379922384,-0.027833956280022523,-0.028789501752552522,-0.028789501752552522,False,False,True,True,True,False,False
0.8888041689638757,-0.8632279418867636,0.2304507611292812,-0.6532453335566707,-0.0035898934934527,-0.0007304625006413,-0.0021290127150287,0.0012819089788434,0.0130668473948303,-0.0177932920349275,1.2327804617561031,-0.0002020915714194,-0.0206106242546409,-0.0480291909646729,-0.0292873260478969,0.2742875292059876,0.4706234530416744,-0.397363237960751,0.002561293475566,0.0390206488660267,0.0793942796790816,-7.933873569370778e-06,-0.2768122894667127,-0.2810622848641285,0.0022207446716046,-0.0047743760763422,-0.0313776920197597,-0.0603151764812343,0.0968270367421104,-0.0008335113619367,0.0001344940262439,5.215376580485935e-05,0.571771863712998,-0.0048471126163973305,0.04113310022837818,0.043379903521465056,0.043379903521465056,True,False,True,True,True,True,False
-0.7130673339592586,1.077433208254912,0.3077230002756528,1.8447035988978144,-0.1422292011147898,-0.5932519478957252,-0.742700216796913,-0.2790710407190163,-0.270660525939189,-0.2385937892798623,0.1087289004904528,-0.2538756600131738,0.0592761056206231,0.061552254409497,0.3302791617802351,-0.0266708793449428,0.2027429676867536,0.2468541002054068,-0.0388986058215124,-0.0126514884664688,-0.0648044283361824,-0.0127968631966937,-0.0090938572814269,-0.0107717102152652,1.8705004951476845e-05,0.0083153991848354,0.0126484086976914,-0.0636765648091919,0.0238036290661917,-0.0028958987692008,0.0103243120307402,0.229451551048539,-0.513154424576082,-0.08719197167037497,0.009966008773724656,0.018306093380945625,0.016723732362772758,False,False,True,True,True,False,False
0.2758563151890123,-0.1474911072116985,0.0943256364700198,-0.6532453335566707,0.7130342892785491,0.2850644505438893,0.2254715870467465,0.3309570982073814,0.1470215147407275,-0.0182087928619114,-0.3797382552342744,0.014099358888145,0.4235001879600915,0.0274020262206379,-0.0769310528653169,-0.0185885606202846,0.0858405404457708,-0.0506587013401663,-0.1683152694681119,-0.0058038648607982,-0.0909267991611349,-0.0001686852170038,0.0198479791361036,-0.0595638671542834,0.242464165721468,-0.1311500236140232,0.203111815467984,-0.0752264680440617,-0.000495731535753,0.0046588226382943,0.0009594575521629,0.005046431316348,0.24838552204451259,-0.01625548329771519,0.01715415605879116,0.009578218808472382,0.016723732362772758,True,False,True,True,True,True,False
-1.3959664031183876,1.7823061177218444,3.891697178796933,-0.3593689885620254,0.2898098269807713,-1.6322336964042443,0.526169988122025,-1.174648636184916,-1.943200497034084,-1.7955043735351954,2.518861012363704,-3.609241023993143,-0.1500982423658915,0.0309391856388217,0.0199097561505352,0.0423631408375416,-0.0559287056532861,-0.3705390568802907,-0.2696680323552332,0.3073199537489969,-0.0268009166783087,-0.1480766145307049,-0.0060549609904967,0.3629062667359087,-0.0025905465887768,-0.0919678605872375,0.0171021344950025,-0.0764493144456932,0.1620222013383125,-0.0090755030850754,0.0010697474979594,-0.0,0.3463939714910195,0.0386665747829704,0.008355736329647501,-0.028789501752552522,-0.028789501752552522,False,False,True,True,True,False,True
-0.5740994621848148,0.8219143370736706,-0.3592818655441482,1.8447035988978144,0.1899541315870918,0.4635626630319709,-0.4670555231118782,-0.1914245327937893,-0.4451951033315395,-0.0494737905150366,3.626152354737661,1.6525052832249545,0.7051131962113889,0.0065778554924142,0.1307814494979367,0.0609595802017426,0.2167697880293942,0.1686230729073249,-0.1303015729970889,-0.0869627543674886,0.0807634795857526,0.0009349486302633,-0.0001992977690142,-0.0880827636988749,0.0508697798665132,0.0630515928576392,0.1338292401178677,0.0640380700376662,-0.0103706692436884,0.0059367425088685,0.0056895079512982,-0.0,1.050533814099216,0.015830529989420382,0.009966008773724656,0.018306093380945625,0.021829633141151498,False,False,True,True,False,False,False
-0.6343942327994229,0.1421963094974108,-1.2766877026481267,-0.6532453335566707,0.0353457626286608,0.0111987723977828,0.0312546446009097,-0.2351178515426863,0.1041296700035607,-0.0013124537895572,-0.8534643766553959,0.2840549445152441,-0.3741469246504683,-0.019324023665787,0.0435266657320986,0.2308652051669822,0.4724429738932274,0.0286855038516301,-0.0288504213056385,0.0007686982284686,0.0190886642909063,0.0021962123819373,-0.0986090910090777,-0.0581661577700655,-0.0022318511273496,0.0006630847070293,-0.1298616312266101,0.0046882681100815,-0.0064745321019335,-0.0308530940126788,-0.0027786661956862,-0.0,-0.16387270600875414,0.04706469132885579,0.03117510777320646,0.04706469132885579,0.04706469132885579,False,True,True,True,False,True,False
-0.1141828536470161,-0.3706515179267008,-0.1377879013499391,-0.1830431815652382,0.0941187930928649,0.2292896100440993,0.2722083329345621,-0.3031435917397324,0.0542429537433729,0.0118419366761082,-0.41326145188492,0.1648621620449978,-0.389049009672212,0.0357258654265869,0.4612190713396085,0.0132696735444573,0.3503028263792689,-0.1146788562088741,0.0302937066773999,0.0349064709770644,0.0290319058615403,0.010244268665876,-0.0002747587070624,-0.045529842181524,0.0067744997209537,-0.0099152048977051,0.1612458720250054,-0.2616070937754148,0.0415966712671721,-0.0114581561543633,0.0151814739011393,0.0011937637189899,0.6816729188466796,0.02576085721641916,-0.027735047213469262,0.030671870560586536,0.01067070947272995,True,False,True,True,True,False,True
-0.5997274194649386,-0.1018839181407427,-0.7649363860308628,1.8447035988978144,0.0946480846499138,0.0013154530074662,-0.1393604729100769,0.3537146793257243,0.0245465255633454,-0.3296327143113061,0.4346034289073946,0.0996961667140755,0.0861728385982638,0.0216892855371286,-0.0142817943341257,-0.0139518338269633,0.3178271154844088,-0.0538188800116919,0.0015242097970783,-0.0135316145580803,-0.0293012623229792,0.0043778201028445,0.0003539134700942,0.0330747825121664,-0.0074067504109709,-0.0076183404569259,0.1228470829943279,0.1158510464462705,0.0027110101551674,2.135590318516622e-05,0.0018440935508523,-0.0,0.23614957129058028,-0.018353612283557405,0.009966008773724656,-0.011678643994189355,-0.018353612283557405,False,False,True,True,True,False,False
-1.1329749798047384,2.299532954472817,0.6955023378270991,1.5214396194037043,-0.6158860241710393,-0.5325612998698909,0.0753543623101974,-1.406336837187072,-0.2349870763213803,1.2195987835052164,-3.16994353959073,0.8207417472486769,-0.066081559983038,0.1243231728882084,0.177165792260116,0.1434456837534976,0.0241374252792565,-0.5968580729310575,-0.067907961213222,-0.0257303423566556,-0.1022213936765361,0.2549942512973626,0.3665865886574814,-0.1770717336824881,-0.0659258826195922,-0.4397812470945743,-0.1431256038273194,-0.0277166078486407,-0.1043393741277815,0.2329529027878961,0.0123289910656393,0.0,-0.06939223818100082,-0.02360895720054502,0.009966008773724656,0.018306093380945625,-0.02360895720054502,False,False,True,True,False,False,False
0.2341486242392426,-0.2004578915272768,0.4802580916517706,-0.6532453335566707,-0.8088130310775814,0.013663421054699,-0.4726671454625216,-0.1947735693279998,-0.392272505089612,-0.2627149251114333,-0.0836798104010083,0.008453521457933,0.4235001879600915,0.0159023477997772,0.0187936516852631,0.0582665511653284,0.1224026644896156,0.012932024714104,-0.1003111875904749,-0.064586826703223,-0.0909267991611349,0.000805949713263,0.015220778996988,0.0042628987238649,-0.1679884075657529,0.1709695969980755,0.1850555324338142,0.1187398582689211,-0.0032426365176843,0.0015812968048363,0.0091072563842803,0.0041176085174964,-0.29313630337436286,-0.01625548329771519,0.01715415605879116,0.009578218808472382,0.016723732362772758,True,False,False,True,True,True,False
-0.5351600719032347,-0.3470771786452383,0.8816581866797216,-0.6532453335566707,0.078335329916902,-0.0956888383807012,-0.007334325198982,-0.9282162916946836,-0.0974842214606164,-0.4147152465833514,17.411262534372025,0.105455350908181,-0.1282400547750505,-0.0149580611321825,-0.02637751917479,-0.0927942181989911,0.0560552149060917,-0.0477375971612449,0.0258609215392021,0.0407520804906795,-0.1156021810833852,-0.1103082137871883,-0.0925906554817697,-0.0172936128757644,-0.1207717202712387,0.1230525438639854,-0.0211091014627209,-0.2651257946911455,-0.2293104958754002,0.0353418544374225,-0.0248635089324487,-0.0053783420516555,0.19360311839923877,0.06892796642683158,0.008355736329647501,0.08238679695706631,0.08238679695706631,True,False,True,True,True,True,False
-1.125587663612819,1.498898444286794,0.3077230002756528,1.8447035988978144,-16.39494627317195,8.086734500410142,4.420056043521755,-1.154882530354658,16.253214235418408,-0.7118578149971787,0.2007005771734853,0.6416077822218683,0.9777454153463307,-1.1049999157586832,-0.1158479766160315,-0.0302831354671714,0.2363732068395091,0.2020894293483477,-0.1961164305680156,-0.0544311974291023,-0.0799730446041116,-0.1689422418861624,-0.7628729792590819,0.073951071065571,-0.2860924007024359,-0.8783793216638828,-0.1161904395380482,-0.0019408642162072,0.0708608247791923,-1.4711162795349355,0.3614244014350481,-0.0,0.5871425294026575,0.02794871835591722,0.009966008773724656,0.018306093380945625,0.021829633141151498,False,False,False,False,True,False,False
-0.8877430453671918,-0.0291615414325159,0.084744934177224,1.8447035988978144,0.2649081711566948,2.0820769293401624,1.743286841255099,-0.1716249036968822,-0.4451951033315395,0.0113908257590248,-0.1728626709078402,1.486066896634617,0.2935886263912936,0.1271275495623588,0.2154903277364102,-0.0945961500863464,0.1783401141438635,0.1419430792191202,0.1495981750867946,-0.0149825415068212,0.022039181341883,0.0003491427106904,6.897354970037851e-06,0.0475483322875264,0.0079082072586216,-0.0039018632618861,0.1912234822422778,0.1286621947137712,0.164161203086934,-0.0002961678106077,-0.000201253978788,0.0,-0.23002437391264,0.015830529989420382,0.009966008773724656,0.018306093380945625,0.021829633141151498,False,False,True,True,False,False,False
-0.6399974011809316,1.1780680185025856,-0.4283420741538377,1.8447035988978144,1.542027494953684,1.6989086109873122,1.2786323932885415,0.0701647613446178,1.3425140864044978,-0.0753074701041039,-0.6464844911005401,0.0564249804519585,-0.1995140401200626,0.0161659461685278,-0.0793734237244784,-0.0429658860257604,0.1269895565696906,-0.0579478535192206,-0.129912774130817,0.0009293369853348,0.0224788565424078,-0.153994122379269,-0.0073289248367354,0.0012274883167515,-0.003119828661327,0.0027849924546436,0.3270358889959092,0.0094645084322879,0.0340996914634864,-0.0002636948822793,-0.0060560423322221,0.0,0.2678984563927572,0.023588471490236268,0.009966008773724656,0.018306093380945625,0.023588471490236268,False,False,True,True,False,False,False
-1.3098402409745298,0.6522153794283538,1.0825396244264356,1.8447035988978144,-0.2597701058305279,-0.0473091584563682,-0.1461993734457044,-0.1689849531506279,0.2537996887463219,-0.0115273322207143,0.451961108807241,0.3129770634376653,-0.040775086587533,-0.0038959462127593,0.1223837619204672,0.1046651858605946,-0.0471983199687703,0.1719848771501835,0.5611076864194509,0.2500287600170549,-0.0220040423410191,-0.0011961615011859,-4.00018462599443e-05,0.3494648506501217,0.0131758071873278,0.0575569706459707,-0.0364242680326935,-0.0963254986030384,0.1647206001136347,0.001873669364739,-0.0063482123918947,-0.0,0.29099345485012273,0.015830529989420382,0.009966008773724656,0.018306093380945625,0.021829633141151498,False,False,True,True,True,False,False
