Area,District,Season,Crop Name,Transplant,Growth,Harvest,Max Temp,Min Temp,Max Relative Humidity,Min Relative Humidity,EVI,LAI,FPAR,Soil_Moisture_mm,NDVI_Season_Max,NDVI_Season_Min,NDVI_Season_Std,NDVI_Season_Range,NDVI_Season_CV,Avg_Salinity_Index,pH,Organic_Carbon,Nitrogen,Clay,Silt,Bulk_Density,pH_Suitability,Dominant_Soil_Texture,sm_surface,sm_rootzone,Rootzone_Surface_Diff,Water_Availability_Cat,Rainfall,Heat_Stress_Days,Wind_Mean,Wind_Max,Extreme_Heat_Risk,LST_C,Yield
14819,Naogaon,Rabi,Maize 2,December,Jan To March,April,27,14.0,70,50,0.2996071992024616,1.0784075177712054,0.4475065120497259,11.133165926000364,0.6201124466265265,0.300886392682955,0.1497405445604576,0.3192260539435715,0.3734483996697592,852.6830670980565,6.47,15.21,1.24,38.596140385961405,39.2960703929607,1.32,Optimal,Loamy,0.1421,0.2,0.0578,Moderate,73.46000000000001,0.0,1.37525,6.18,Low Risk,24.439244652296964,3.74809366354005
458122,Naogaon,Rabi,Boro,November,Dec To March,April,40,12.0,85,60,0.2996071992024616,1.0784075177712054,0.4475065120497259,11.133165926000364,0.6201124466265265,0.300886392682955,0.1497405445604576,0.3192260539435715,0.3734483996697592,852.6830670980565,6.47,15.21,1.24,38.596140385961405,39.2960703929607,1.32,Optimal,Loamy,0.1541,0.2092,0.0551,Moderate,73.46000000000001,0.0,1.37525,6.18,Low Risk,24.439244652296964,1.7870632713556651
904,Naogaon,Rabi,Sweet Potato,November,Dec To March,April,24,17.0,90,70,0.2996071992024616,1.0784075177712054,0.4475065120497259,11.133165926000364,0.6201124466265265,0.300886392682955,0.1497405445604576,0.3192260539435715,0.3734483996697592,852.6830670980565,6.47,15.21,1.24,38.596140385961405,39.2960703929607,1.32,Optimal,Loamy,0.1541,0.2092,0.0551,Moderate,73.46000000000001,0.0,1.37525,6.18,Low Risk,24.439244652296964,4.070796460176991
6061,Naogaon,Kharif 1,Mango,April,April To May,April To June,36,27.0,90,50,0.3321458383665474,0.9941492597244624,0.3726336953518765,18.024082781651924,0.3353748718633925,0.151012544621987,0.0838175997881575,0.1843623272414055,0.3323726334578993,1078.3431185309885,6.47,15.21,1.24,38.596140385961405,39.2960703929607,1.32,Optimal,Loamy,0.1784,0.211,0.0326,Moderate,596.69,42.5,2.2068032786885245,6.02,High Risk,30.166979524857823,6.631413958092724
170,Naogaon,Kharif 1,Jack Fruit,April,April To May,April To June,47,22.0,95,70,0.3321458383665474,0.9941492597244624,0.3726336953518765,18.024082781651924,0.3353748718633925,0.151012544621987,0.0838175997881575,0.1843623272414055,0.3323726334578993,1078.3431185309885,6.47,15.21,1.24,38.596140385961405,39.2960703929607,1.32,Optimal,Loamy,0.1784,0.211,0.0326,Moderate,596.69,42.5,2.2068032786885245,6.02,High Risk,30.166979524857823,36.6764705882353
70,Naogaon,Kharif 1,Ripe Papaya,April,April To May,April To May,35,25.0,90,70,0.3321458383665474,0.9941492597244624,0.3726336953518765,18.024082781651924,0.3353748718633925,0.151012544621987,0.0838175997881575,0.1843623272414055,0.3323726334578993,1078.3431185309885,6.47,15.21,1.24,38.596140385961405,39.2960703929607,1.32,Optimal,Loamy,0.1399,0.1887,0.0488,Moderate,596.69,42.5,2.2068032786885245,6.02,High Risk,30.166979524857823,22.228571428571428
158927,Naogaon,Kharif 1,Aus,March,April To July,Aug,40,12.0,85,60,0.3321458383665474,0.9941492597244624,0.3726336953518765,18.024082781651924,0.3353748718633925,0.151012544621987,0.0838175997881575,0.1843623272414055,0.3323726334578993,1078.3431185309885,6.47,15.21,1.24,38.596140385961405,39.2960703929607,1.32,Optimal,Loamy,0.1893,0.2276,0.0383,Moderate,596.69,42.5,2.2068032786885245,6.02,High Risk,30.166979524857823,1.0776771725383352
1600,Naogaon,Rabi,Karala,February,March To July,Aug To Sep,27,24.0,90,85,0.2996071992024616,1.0784075177712054,0.4475065120497259,11.133165926000364,0.6201124466265265,0.300886392682955,0.1497405445604576,0.3192260539435715,0.3734483996697592,852.6830670980565,6.47,15.21,1.24,38.596140385961405,39.2960703929607,1.32,Optimal,Loamy,0.2101,0.2401,0.03,Moderate,73.46000000000001,0.0,1.37525,6.18,Low Risk,24.439244652296964,2.3975
1022,Naogaon,Kharif 2,Sugarcane,October,Nov To Aug,Aug To Sep,38,20.0,85,45,0.435450486358705,1.6451166789137153,0.5247049655810755,25.3401145169524,0.6437611050179507,0.2610506888737964,0.17633304384791,0.3827104161441543,0.4003378014353128,715.3122681658049,6.47,15.21,1.24,38.596140385961405,39.2960703929607,1.32,Optimal,Loamy,0.2065,0.2425,0.0361,Moderate,783.3,4.0,2.051056910569106,7.97,Moderate Risk,28.703495268864344,19.634050880626223
142,Naogaon,Kharif 1,Green Papaya,June,June To August,August To September,30,20.0,80,60,0.3321458383665474,0.9941492597244624,0.3726336953518765,18.024082781651924,0.3353748718633925,0.151012544621987,0.0838175997881575,0.1843623272414055,0.3323726334578993,1078.3431185309885,6.47,15.21,1.24,38.596140385961405,39.2960703929607,1.32,Optimal,Loamy,0.2696,0.2827,0.0131,Optimal,596.69,42.5,2.2068032786885245,6.02,High Risk,30.166979524857823,13.43661971830986
62,Naogaon,Kharif 1,Amra,June,June To August,August To September,30,20.0,80,60,0.3321458383665474,0.9941492597244624,0.3726336953518765,18.024082781651924,0.3353748718633925,0.151012544621987,0.0838175997881575,0.1843623272414055,0.3323726334578993,1078.3431185309885,6.47,15.21,1.24,38.596140385961405,39.2960703929607,1.32,Optimal,Loamy,0.2696,0.2827,0.0131,Optimal,596.69,42.5,2.2068032786885245,6.02,High Risk,30.166979524857823,5.548387096774194
34,Naogaon,Kharif 1,Malta,June,June To August,August To September,35,20.0,90,80,0.3321458383665474,0.9941492597244624,0.3726336953518765,18.024082781651924,0.3353748718633925,0.151012544621987,0.0838175997881575,0.1843623272414055,0.3323726334578993,1078.3431185309885,6.47,15.21,1.24,38.596140385961405,39.2960703929607,1.32,Optimal,Loamy,0.2696,0.2827,0.0131,Optimal,596.69,42.5,2.2068032786885245,6.02,High Risk,30.166979524857823,6.5588235294117645
230,Naogaon,Kharif 1,Wood Apple,May,June To August,August To September,30,20.0,80,60,0.3321458383665474,0.9941492597244624,0.3726336953518765,18.024082781651924,0.3353748718633925,0.151012544621987,0.0838175997881575,0.1843623272414055,0.3323726334578993,1078.3431185309885,6.47,15.21,1.24,38.596140385961405,39.2960703929607,1.32,Optimal,Loamy,0.2531,0.2685,0.0154,Optimal,596.69,42.5,2.2068032786885245,6.02,High Risk,30.166979524857823,1.6608695652173913
285,Naogaon,Kharif 1,Green Coconut,May,June To August,August To September,30,20.0,80,60,0.3321458383665474,0.9941492597244624,0.3726336953518765,18.024082781651924,0.3353748718633925,0.151012544621987,0.0838175997881575,0.1843623272414055,0.3323726334578993,1078.3431185309885,6.47,15.21,1.24,38.596140385961405,39.2960703929607,1.32,Optimal,Loamy,0.2531,0.2685,0.0154,Optimal,596.69,42.5,2.2068032786885245,6.02,High Risk,30.166979524857823,8.614035087719298
94,Naogaon,Kharif 2,Oal Kachu,September,Oct To Dec,Dec To Feb,32,15.0,70,52,0.435450486358705,1.6451166789137153,0.5247049655810755,25.3401145169524,0.6437611050179507,0.2610506888737964,0.17633304384791,0.3827104161441543,0.4003378014353128,715.3122681658049,6.47,15.21,1.24,38.596140385961405,39.2960703929607,1.32,Optimal,Loamy,0.2236,0.2574,0.0338,Optimal,783.3,4.0,2.051056910569106,7.97,Moderate Risk,28.703495268864344,2.24468085106383
153,Naogaon,Kharif 2,Barbati,September,Oct To Dec,December To April,30,20.0,85,60,0.435450486358705,1.6451166789137153,0.5247049655810755,25.3401145169524,0.6437611050179507,0.2610506888737964,0.17633304384791,0.3827104161441543,0.4003378014353128,715.3122681658049,6.47,15.21,1.24,38.596140385961405,39.2960703929607,1.32,Optimal,Loamy,0.1945,0.2382,0.0436,Moderate,783.3,4.0,2.051056910569106,7.97,Moderate Risk,28.703495268864344,1.1764705882352942
524,Naogaon,Kharif 2,Palong Shak,August,Sep To Jan,Feb,30,12.0,75,65,0.435450486358705,1.6451166789137153,0.5247049655810755,25.3401145169524,0.6437611050179507,0.2610506888737964,0.17633304384791,0.3827104161441543,0.4003378014353128,715.3122681658049,6.47,15.21,1.24,38.596140385961405,39.2960703929607,1.32,Optimal,Loamy,0.2328,0.2635,0.0307,Optimal,783.3,4.0,2.051056910569106,7.97,Moderate Risk,28.703495268864344,2.133587786259542
366,Naogaon,Kharif 2,Puishak,August,Sep To Jan,Feb,30,12.0,75,65,0.435450486358705,1.6451166789137153,0.5247049655810755,25.3401145169524,0.6437611050179507,0.2610506888737964,0.17633304384791,0.3827104161441543,0.4003378014353128,715.3122681658049,6.47,15.21,1.24,38.596140385961405,39.2960703929607,1.32,Optimal,Loamy,0.2328,0.2635,0.0307,Optimal,783.3,4.0,2.051056910569106,7.97,Moderate Risk,28.703495268864344,4.265027322404372
444,Naogaon,Rabi,Sesame,November,Dec To Jan,Feb,35,27.0,65,45,0.2996071992024616,1.0784075177712054,0.4475065120497259,11.133165926000364,0.6201124466265265,0.300886392682955,0.1497405445604576,0.3192260539435715,0.3734483996697592,852.6830670980565,6.47,15.21,1.24,38.596140385961405,39.2960703929607,1.32,Optimal,Loamy,0.1775,0.2235,0.0461,Moderate,73.46000000000001,0.0,1.37525,6.18,Low Risk,24.439244652296964,0.4166666666666667
2762,Naogaon,Kharif 2,Garlic,October,Nov To Jan,Feb,30,20.0,70,65,0.435450486358705,1.6451166789137153,0.5247049655810755,25.3401145169524,0.6437611050179507,0.2610506888737964,0.17633304384791,0.3827104161441543,0.4003378014353128,715.3122681658049,6.47,15.21,1.24,38.596140385961405,39.2960703929607,1.32,Optimal,Loamy,0.1995,0.2414,0.0419,Moderate,783.3,4.0,2.051056910569106,7.97,Moderate Risk,28.703495268864344,2.691527878349022
1382,Naogaon,Kharif 2,Cauliflower,September,Nov To Jan,Feb,30,8.0,85,70,0.435450486358705,1.6451166789137153,0.5247049655810755,25.3401145169524,0.6437611050179507,0.2610506888737964,0.17633304384791,0.3827104161441543,0.4003378014353128,715.3122681658049,6.47,15.21,1.24,38.596140385961405,39.2960703929607,1.32,Optimal,Loamy,0.2108,0.2463,0.0355,Moderate,783.3,4.0,2.051056910569106,7.97,Moderate Risk,28.703495268864344,6.487698986975398
1218,Naogaon,Kharif 2,Cabbage,September,Oct To Jan,Feb,24,10.0,90,60,0.435450486358705,1.6451166789137153,0.5247049655810755,25.3401145169524,0.6437611050179507,0.2610506888737964,0.17633304384791,0.3827104161441543,0.4003378014353128,715.3122681658049,6.47,15.21,1.24,38.596140385961405,39.2960703929607,1.32,Optimal,Loamy,0.2236,0.2574,0.0338,Optimal,783.3,4.0,2.051056910569106,7.97,Moderate Risk,28.703495268864344,6.64696223316913
55702,Naogaon,Kharif 2,Rape & Mustard,October,Nov To Feb,Feb To April,30,15.0,85,65,0.435450486358705,1.6451166789137153,0.5247049655810755,25.3401145169524,0.6437611050179507,0.2610506888737964,0.17633304384791,0.3827104161441543,0.4003378014353128,715.3122681658049,6.47,15.21,1.24,38.596140385961405,39.2960703929607,1.32,Optimal,Loamy,0.1731,0.224,0.0508,Moderate,783.3,4.0,2.051056910569106,7.97,Moderate Risk,28.703495268864344,0.5730314889950091
1584,Naogaon,Kharif 1,Date Palm,April,April To May,Feb To March,35,6.0,85,60,0.3321458383665474,0.9941492597244624,0.3726336953518765,18.024082781651924,0.3353748718633925,0.151012544621987,0.0838175997881575,0.1843623272414055,0.3323726334578993,1078.3431185309885,6.47,15.21,1.24,38.596140385961405,39.2960703929607,1.32,Optimal,Loamy,0.1384,0.1927,0.0543,Moderate,596.69,42.5,2.2068032786885245,6.02,High Risk,30.166979524857823,2.331439393939394
432,Naogaon,Kharif 2,Lentil,October,Nov To Feb,Feb To March,20,10.0,95,85,0.435450486358705,1.6451166789137153,0.5247049655810755,25.3401145169524,0.6437611050179507,0.2610506888737964,0.17633304384791,0.3827104161441543,0.4003378014353128,715.3122681658049,6.47,15.21,1.24,38.596140385961405,39.2960703929607,1.32,Optimal,Loamy,0.1866,0.2337,0.0471,Moderate,783.3,4.0,2.051056910569106,7.97,Moderate Risk,28.703495268864344,0.5
600,Naogaon,Rabi,Boroi,November,December To February,February To March,25,15.0,70,50,0.2996071992024616,1.0784075177712054,0.4475065120497259,11.133165926000364,0.6201124466265265,0.300886392682955,0.1497405445604576,0.3192260539435715,0.3734483996697592,852.6830670980565,6.47,15.21,1.24,38.596140385961405,39.2960703929607,1.32,Optimal,Loamy,0.1788,0.2225,0.0437,Moderate,73.46000000000001,0.0,1.37525,6.18,Low Risk,24.439244652296964,4.838333333333333
26,Naogaon,Kharif 1,Taramind,February,March To April,February To May,40,25.0,80,50,0.3321458383665474,0.9941492597244624,0.3726336953518765,18.024082781651924,0.3353748718633925,0.151012544621987,0.0838175997881575,0.1843623272414055,0.3323726334578993,1078.3431185309885,6.47,15.21,1.24,38.596140385961405,39.2960703929607,1.32,Optimal,Loamy,0.1506,0.1975,0.0468,Moderate,596.69,42.5,2.2068032786885245,6.02,High Risk,30.166979524857823,6.538461538461538
483,Naogaon,Rabi,Lemon,January,Jan To Jan,Jan,25,10.0,95,60,0.2996071992024616,1.0784075177712054,0.4475065120497259,11.133165926000364,0.6201124466265265,0.300886392682955,0.1497405445604576,0.3192260539435715,0.3734483996697592,852.6830670980565,6.47,15.21,1.24,38.596140385961405,39.2960703929607,1.32,Optimal,Loamy,0.1417,0.2003,0.0586,Moderate,73.46000000000001,0.0,1.37525,6.18,Low Risk,24.439244652296964,1.556935817805383
1467,Naogaon,Kharif 2,Patal,August,Sep To Jan,Jan To March,35,20.0,85,60,0.435450486358705,1.6451166789137153,0.5247049655810755,25.3401145169524,0.6437611050179507,0.2610506888737964,0.17633304384791,0.3827104161441543,0.4003378014353128,715.3122681658049,6.47,15.21,1.24,38.596140385961405,39.2960703929607,1.32,Optimal,Loamy,0.2189,0.2549,0.036,Optimal,783.3,4.0,2.051056910569106,7.97,Moderate Risk,28.703495268864344,4.170415814587594
413,Naogaon,Kharif 2,Gourd,July,Aug To Jan,Jan To March,35,18.0,85,75,0.435450486358705,1.6451166789137153,0.5247049655810755,25.3401145169524,0.6437611050179507,0.2610506888737964,0.17633304384791,0.3827104161441543,0.4003378014353128,715.3122681658049,6.47,15.21,1.24,38.596140385961405,39.2960703929607,1.32,Optimal,Loamy,0.2158,0.253,0.0372,Optimal,783.3,4.0,2.051056910569106,7.97,Moderate Risk,28.703495268864344,4.128329297820823
41,Naogaon,Kharif 2,Betelnut,July,Aug To Jan,Jan To March,35,25.0,90,70,0.435450486358705,1.6451166789137153,0.5247049655810755,25.3401145169524,0.6437611050179507,0.2610506888737964,0.17633304384791,0.3827104161441543,0.4003378014353128,715.3122681658049,6.47,15.21,1.24,38.596140385961405,39.2960703929607,1.32,Optimal,Loamy,0.2158,0.253,0.0372,Optimal,783.3,4.0,2.051056910569106,7.97,Moderate Risk,28.703495268864344,5.2682926829268295
359,Naogaon,Kharif 1,Chalkumra,March,April To July,July To Oct,27,18.0,85,65,0.3321458383665474,0.9941492597244624,0.3726336953518765,18.024082781651924,0.3353748718633925,0.151012544621987,0.0838175997881575,0.1843623272414055,0.3323726334578993,1078.3431185309885,6.47,15.21,1.24,38.596140385961405,39.2960703929607,1.32,Optimal,Loamy,0.2209,0.252,0.0311,Optimal,596.69,42.5,2.2068032786885245,6.02,High Risk,30.166979524857823,4.2395543175487465
125,Naogaon,Kharif 1,Kakrol,April,May To July,July To Sep,30,20.0,85,60,0.3321458383665474,0.9941492597244624,0.3726336953518765,18.024082781651924,0.3353748718633925,0.151012544621987,0.0838175997881575,0.1843623272414055,0.3323726334578993,1078.3431185309885,6.47,15.21,1.24,38.596140385961405,39.2960703929607,1.32,Optimal,Loamy,0.2264,0.2514,0.025,Optimal,596.69,42.5,2.2068032786885245,6.02,High Risk,30.166979524857823,2.736
130,Naogaon,Kharif 2,Black Berry,June,July To August,June To September,30,20.0,75,65,0.435450486358705,1.6451166789137153,0.5247049655810755,25.3401145169524,0.6437611050179507,0.2610506888737964,0.17633304384791,0.3827104161441543,0.4003378014353128,715.3122681658049,6.47,15.21,1.24,38.596140385961405,39.2960703929607,1.32,Optimal,Loamy,0.2696,0.2827,0.0131,Optimal,783.3,4.0,2.051056910569106,7.97,Moderate Risk,28.703495268864344,3.753846153846154
4,Naogaon,Kharif 2,Jamrul,June,July To August,June To September,35,25.0,90,70,0.435450486358705,1.6451166789137153,0.5247049655810755,25.3401145169524,0.6437611050179507,0.2610506888737964,0.17633304384791,0.3827104161441543,0.4003378014353128,715.3122681658049,6.47,15.21,1.24,38.596140385961405,39.2960703929607,1.32,Optimal,Loamy,0.2696,0.2827,0.0131,Optimal,783.3,4.0,2.051056910569106,7.97,Moderate Risk,28.703495268864344,11.75
450,Naogaon,Kharif 1,Jhinga,April,May To June,June To Aug,28,18.0,90,70,0.3321458383665474,0.9941492597244624,0.3726336953518765,18.024082781651924,0.3353748718633925,0.151012544621987,0.0838175997881575,0.1843623272414055,0.3323726334578993,1078.3431185309885,6.47,15.21,1.24,38.596140385961405,39.2960703929607,1.32,Optimal,Loamy,0.2028,0.2341,0.0314,Moderate,596.69,42.5,2.2068032786885245,6.02,High Risk,30.166979524857823,2.8866666666666667
2419,Naogaon,Kharif 1,Maize 1,March,April To May,June To July,34,20.0,85,60,0.3321458383665474,0.9941492597244624,0.3726336953518765,18.024082781651924,0.3353748718633925,0.151012544621987,0.0838175997881575,0.1843623272414055,0.3323726334578993,1078.3431185309885,6.47,15.21,1.24,38.596140385961405,39.2960703929607,1.32,Optimal,Loamy,0.1696,0.2132,0.0436,Moderate,596.69,42.5,2.2068032786885245,6.02,High Risk,30.166979524857823,2.4427449359239355
427,Naogaon,Kharif 1,Lady’S Finger,April,May To June,June To Sep,30,10.0,85,75,0.3321458383665474,0.9941492597244624,0.3726336953518765,18.024082781651924,0.3353748718633925,0.151012544621987,0.0838175997881575,0.1843623272414055,0.3323726334578993,1078.3431185309885,6.47,15.21,1.24,38.596140385961405,39.2960703929607,1.32,Optimal,Loamy,0.2264,0.2514,0.025,Optimal,596.69,42.5,2.2068032786885245,6.02,High Risk,30.166979524857823,1.8266978922716628
68,Naogaon,Kharif 2,Carrot,October,Nov To Feb,March,21,15.0,86,47,0.435450486358705,1.6451166789137153,0.5247049655810755,25.3401145169524,0.6437611050179507,0.2610506888737964,0.17633304384791,0.3827104161441543,0.4003378014353128,715.3122681658049,6.47,15.21,1.24,38.596140385961405,39.2960703929607,1.32,Optimal,Loamy,0.1866,0.2337,0.0471,Moderate,783.3,4.0,2.051056910569106,7.97,Moderate Risk,28.703495268864344,4.764705882352941
1180,Naogaon,Kharif 2,Radish,October,Nov To Feb,March,22,10.0,95,75,0.435450486358705,1.6451166789137153,0.5247049655810755,25.3401145169524,0.6437611050179507,0.2610506888737964,0.17633304384791,0.3827104161441543,0.4003378014353128,715.3122681658049,6.47,15.21,1.24,38.596140385961405,39.2960703929607,1.32,Optimal,Loamy,0.1866,0.2337,0.0471,Moderate,783.3,4.0,2.051056910569106,7.97,Moderate Risk,28.703495268864344,7.109322033898305
1493,Naogaon,Rabi,Chili,October,Nov To March,March To April,30,15.0,70,50,0.2996071992024616,1.0784075177712054,0.4475065120497259,11.133165926000364,0.6201124466265265,0.300886392682955,0.1497405445604576,0.3192260539435715,0.3734483996697592,852.6830670980565,6.47,15.21,1.24,38.596140385961405,39.2960703929607,1.32,Optimal,Loamy,0.1731,0.224,0.0508,Moderate,73.46000000000001,0.0,1.37525,6.18,Low Risk,24.439244652296964,3.261888814467515
6817,Naogaon,Rabi,Onion,October,Nov To March,March To April,25,15.0,70,65,0.2996071992024616,1.0784075177712054,0.4475065120497259,11.133165926000364,0.6201124466265265,0.300886392682955,0.1497405445604576,0.3192260539435715,0.3734483996697592,852.6830670980565,6.47,15.21,1.24,38.596140385961405,39.2960703929607,1.32,Optimal,Loamy,0.1731,0.224,0.0508,Moderate,73.46000000000001,0.0,1.37525,6.18,Low Risk,24.439244652296964,3.883379785829544
188,Naogaon,Rabi,Ginger,October,Nov To March,March To April,25,15.0,75,60,0.2996071992024616,1.0784075177712054,0.4475065120497259,11.133165926000364,0.6201124466265265,0.300886392682955,0.1497405445604576,0.3192260539435715,0.3734483996697592,852.6830670980565,6.47,15.21,1.24,38.596140385961405,39.2960703929607,1.32,Optimal,Loamy,0.1731,0.224,0.0508,Moderate,73.46000000000001,0.0,1.37525,6.18,Low Risk,24.439244652296964,3.4680851063829787
38,Naogaon,Kharif 2,Motor,October,Nov To March,March To April,30,15.0,90,75,0.435450486358705,1.6451166789137153,0.5247049655810755,25.3401145169524,0.6437611050179507,0.2610506888737964,0.17633304384791,0.3827104161441543,0.4003378014353128,715.3122681658049,6.47,15.21,1.24,38.596140385961405,39.2960703929607,1.32,Optimal,Loamy,0.1731,0.224,0.0508,Moderate,783.3,4.0,2.051056910569106,7.97,Moderate Risk,28.703495268864344,0.4736842105263157
213,Naogaon,Rabi,Groundnut,October,Nov To March,March To April,35,20.0,90,80,0.2996071992024616,1.0784075177712054,0.4475065120497259,11.133165926000364,0.6201124466265265,0.300886392682955,0.1497405445604576,0.3192260539435715,0.3734483996697592,852.6830670980565,6.47,15.21,1.24,38.596140385961405,39.2960703929607,1.32,Optimal,Loamy,0.1731,0.224,0.0508,Moderate,73.46000000000001,0.0,1.37525,6.18,Low Risk,24.439244652296964,0.6995305164319249
286,Naogaon,Kharif 2,Cucumber,September,Nov To March,March To Jun,35,18.0,90,60,0.435450486358705,1.6451166789137153,0.5247049655810755,25.3401145169524,0.6437611050179507,0.2610506888737964,0.17633304384791,0.3827104161441543,0.4003378014353128,715.3122681658049,6.47,15.21,1.24,38.596140385961405,39.2960703929607,1.32,Optimal,Loamy,0.1901,0.2288,0.0387,Moderate,783.3,4.0,2.051056910569106,7.97,Moderate Risk,28.703495268864344,3.4055944055944054
595,Naogaon,Kharif 2,Green Palmyra,April,August To October,May,35,25.0,90,60,0.435450486358705,1.6451166789137153,0.5247049655810755,25.3401145169524,0.6437611050179507,0.2610506888737964,0.17633304384791,0.3827104161441543,0.4003378014353128,715.3122681658049,6.47,15.21,1.24,38.596140385961405,39.2960703929607,1.32,Optimal,Loamy,0.1399,0.1887,0.0488,Moderate,783.3,4.0,2.051056910569106,7.97,Moderate Risk,28.703495268864344,3.184873949579832
158,Naogaon,Kharif 2,Mug,February,March To May,May,35,25.0,80,60,0.435450486358705,1.6451166789137153,0.5247049655810755,25.3401145169524,0.6437611050179507,0.2610506888737964,0.17633304384791,0.3827104161441543,0.4003378014353128,715.3122681658049,6.47,15.21,1.24,38.596140385961405,39.2960703929607,1.32,Optimal,Loamy,0.1506,0.1975,0.0468,Moderate,783.3,4.0,2.051056910569106,7.97,Moderate Risk,28.703495268864344,0.4810126582278481
182,Naogaon,Kharif 1,Jambura,April,April To May,May To June,30,25.0,90,70,0.3321458383665474,0.9941492597244624,0.3726336953518765,18.024082781651924,0.3353748718633925,0.151012544621987,0.0838175997881575,0.1843623272414055,0.3323726334578993,1078.3431185309885,6.47,15.21,1.24,38.596140385961405,39.2960703929607,1.32,Optimal,Loamy,0.1784,0.211,0.0326,Moderate,596.69,42.5,2.2068032786885245,6.02,High Risk,30.166979524857823,3.5
190,Naogaon,Kharif 2,Gram,August,Sep To Oct,Nov,35,20.0,65,45,0.435450486358705,1.6451166789137153,0.5247049655810755,25.3401145169524,0.6437611050179507,0.2610506888737964,0.17633304384791,0.3827104161441543,0.4003378014353128,715.3122681658049,6.47,15.21,1.24,38.596140385961405,39.2960703929607,1.32,Optimal,Loamy,0.2833,0.3013,0.018,Optimal,783.3,4.0,2.051056910569106,7.97,Moderate Risk,28.703495268864344,0.3736842105263158
579,Naogaon,Kharif 2,Mashkalai,August,Sep To Oct,Nov,35,20.0,65,45,0.435450486358705,1.6451166789137153,0.5247049655810755,25.3401145169524,0.6437611050179507,0.2610506888737964,0.17633304384791,0.3827104161441543,0.4003378014353128,715.3122681658049,6.47,15.21,1.24,38.596140385961405,39.2960703929607,1.32,Optimal,Loamy,0.2833,0.3013,0.018,Optimal,783.3,4.0,2.051056910569106,7.97,Moderate Risk,28.703495268864344,0.4162348877374784
817,Naogaon,Kharif 1,Beans,June,July To Nov,Nov To April,22,10.0,75,60,0.3321458383665474,0.9941492597244624,0.3726336953518765,18.024082781651924,0.3353748718633925,0.151012544621987,0.0838175997881575,0.1843623272414055,0.3323726334578993,1078.3431185309885,6.47,15.21,1.24,38.596140385961405,39.2960703929607,1.32,Optimal,Loamy,0.2082,0.2453,0.0371,Moderate,596.69,42.5,2.2068032786885245,6.02,High Risk,30.166979524857823,3.335373317013464
468054,Naogaon,Kharif 2,Aman,June,July To Oct,Nov To Dec,40,12.0,85,60,0.435450486358705,1.6451166789137153,0.5247049655810755,25.3401145169524,0.6437611050179507,0.2610506888737964,0.17633304384791,0.3827104161441543,0.4003378014353128,715.3122681658049,6.47,15.21,1.24,38.596140385961405,39.2960703929607,1.32,Optimal,Loamy,0.2476,0.2743,0.0267,Optimal,783.3,4.0,2.051056910569106,7.97,Moderate Risk,28.703495268864344,1.0823665645416982
204,Naogaon,Rabi,Palmyra Palm,September,Oct To Nov,Nov To Feb,25,15.0,70,50,0.2996071992024616,1.0784075177712054,0.4475065120497259,11.133165926000364,0.6201124466265265,0.300886392682955,0.1497405445604576,0.3192260539435715,0.3734483996697592,852.6830670980565,6.47,15.21,1.24,38.596140385961405,39.2960703929607,1.32,Optimal,Loamy,0.2236,0.2574,0.0338,Optimal,73.46000000000001,0.0,1.37525,6.18,Low Risk,24.439244652296964,11.90686274509804
525,Naogaon,Rabi,Pumpkin,September,Oct To Nov,Nov To Feb,25,15.0,70,50,0.2996071992024616,1.0784075177712054,0.4475065120497259,11.133165926000364,0.6201124466265265,0.300886392682955,0.1497405445604576,0.3192260539435715,0.3734483996697592,852.6830670980565,6.47,15.21,1.24,38.596140385961405,39.2960703929607,1.32,Optimal,Loamy,0.2236,0.2574,0.0338,Optimal,73.46000000000001,0.0,1.37525,6.18,Low Risk,24.439244652296964,4.036190476190476
76,Naogaon,Rabi,Laushak,September,Oct To Nov,Nov To Feb,25,15.0,90,70,0.2996071992024616,1.0784075177712054,0.4475065120497259,11.133165926000364,0.6201124466265265,0.300886392682955,0.1497405445604576,0.3192260539435715,0.3734483996697592,852.6830670980565,6.47,15.21,1.24,38.596140385961405,39.2960703929607,1.32,Optimal,Loamy,0.2236,0.2574,0.0338,Optimal,73.46000000000001,0.0,1.37525,6.18,Low Risk,24.439244652296964,0.75
13828,Naogaon,Kharif 1,Jute,March,April To Aug,Sep,40,20.0,80,70,0.3321458383665474,0.9941492597244624,0.3726336953518765,18.024082781651924,0.3353748718633925,0.151012544621987,0.0838175997881575,0.1843623272414055,0.3323726334578993,1078.3431185309885,6.47,15.21,1.24,38.596140385961405,39.2960703929607,1.32,Optimal,Loamy,0.2114,0.2433,0.0319,Moderate,596.69,42.5,2.2068032786885245,6.02,High Risk,30.166979524857823,5.829982643910905
130,Naogaon,Rabi,Danta Shak,March,April To Aug,Sep,32,18.0,85,75,0.2996071992024616,1.0784075177712054,0.4475065120497259,11.133165926000364,0.6201124466265265,0.300886392682955,0.1497405445604576,0.3192260539435715,0.3734483996697592,852.6830670980565,6.47,15.21,1.24,38.596140385961405,39.2960703929607,1.32,Optimal,Loamy,0.2114,0.2433,0.0319,Moderate,73.46000000000001,0.0,1.37525,6.18,Low Risk,24.439244652296964,2.546153846153846
