Area,District,Season,Avg Temp,Avg Humidity,Crop Name,Transplant,Growth,Harvest,Production,Max Temp,Min Temp,Max Relative Humidity,Min Relative Humidity,EVI,LAI,FPAR,Soil_Moisture_mm,NDVI_Season_Mean,NDVI_Season_Max,NDVI_Season_Min,NDVI_Season_Std,NDVI_Season_Range,NDVI_Season_CV,Avg_Salinity_Index,pH,Organic_Carbon,Nitrogen,Clay,Sand,Silt,Bulk_Density,CN_Ratio,pH_Suitability,Dominant_Soil_Texture,sm_surface,sm_rootzone,Rootzone_Surface_Diff,Moisture_Ratio,Water_Availability_Cat,Rainfall,Heat_Stress_Days,Wind_Mean,Wind_Max,Rain_Temp_Ratio,Extreme_Heat_Risk,Is_Extreme_Heat,LST_C,is_extreme_Heat_Stress_Days,is_extreme_Wind_Max
130,40,1,25.0,70.0,8,6,11,21,488.0,30,20.0,75,65,0.435450486358705,1.6451166789137153,0.5247049655810755,25.3401145169524,0.4404606390296175,0.6437611050179507,0.2610506888737964,0.17633304384791,0.3827104161441543,0.4003378014353128,715.3122681658049,6.47,15.21,1.24,38.596140385961405,22.10778922107789,39.2960703929607,1.32,12.26,1,1,0.2696,0.2827,0.0131,1.0631,1,783.3,4.0,2.051056910569106,7.97,27.99,2,0,28.703495268864344,0,0
4,40,1,30.0,80.0,33,6,11,21,47.0,35,25.0,90,70,0.435450486358705,1.6451166789137153,0.5247049655810755,25.3401145169524,0.4404606390296175,0.6437611050179507,0.2610506888737964,0.17633304384791,0.3827104161441543,0.4003378014353128,715.3122681658049,6.47,15.21,1.24,38.596140385961405,22.10778922107789,39.2960703929607,1.32,12.26,1,1,0.2696,0.2827,0.0131,1.0631,1,783.3,4.0,2.051056910569106,7.97,27.99,2,0,28.703495268864344,0,0
450,40,0,23.0,80.0,34,0,19,18,1299.0,28,18.0,90,70,0.3321458383665474,0.9941492597244624,0.3726336953518765,18.024082781651924,0.2521796061130121,0.3353748718633925,0.151012544621987,0.0838175997881575,0.1843623272414055,0.3323726334578993,1078.3431185309885,6.47,15.21,1.24,38.596140385961405,22.10778922107789,39.2960703929607,1.32,12.26,1,1,0.2028,0.2341,0.0314,1.2344,0,596.69,42.5,2.2068032786885245,6.02,20.44,0,1,30.166979524857823,1,0
2419,40,0,27.0,72.5,44,7,2,19,5909.0,34,20.0,85,60,0.3321458383665474,0.9941492597244624,0.3726336953518765,18.024082781651924,0.2521796061130121,0.3353748718633925,0.151012544621987,0.0838175997881575,0.1843623272414055,0.3323726334578993,1078.3431185309885,6.47,15.21,1.24,38.596140385961405,22.10778922107789,39.2960703929607,1.32,12.26,1,1,0.1696,0.2132,0.0436,1.3438,0,596.69,42.5,2.2068032786885245,6.02,20.44,0,1,30.166979524857823,1,0
427,40,0,20.0,80.0,39,0,19,20,780.0,30,10.0,85,75,0.3321458383665474,0.9941492597244624,0.3726336953518765,18.024082781651924,0.2521796061130121,0.3353748718633925,0.151012544621987,0.0838175997881575,0.1843623272414055,0.3323726334578993,1078.3431185309885,6.47,15.21,1.24,38.596140385961405,22.10778922107789,39.2960703929607,1.32,12.26,1,1,0.2264,0.2514,0.025,1.1915,1,596.69,42.5,2.2068032786885245,6.02,20.44,0,1,30.166979524857823,1,0
68,40,1,18.0,66.5,12,10,22,22,324.0,21,15.0,86,47,0.435450486358705,1.6451166789137153,0.5247049655810755,25.3401145169524,0.4404606390296175,0.6437611050179507,0.2610506888737964,0.17633304384791,0.3827104161441543,0.4003378014353128,715.3122681658049,6.47,15.21,1.24,38.596140385961405,22.10778922107789,39.2960703929607,1.32,12.26,1,1,0.1866,0.2337,0.0471,1.295,0,783.3,4.0,2.051056910569106,7.97,27.99,2,0,28.703495268864344,0,0
1180,40,1,16.0,85.0,60,10,22,22,8389.0,22,10.0,95,75,0.435450486358705,1.6451166789137153,0.5247049655810755,25.3401145169524,0.4404606390296175,0.6437611050179507,0.2610506888737964,0.17633304384791,0.3827104161441543,0.4003378014353128,715.3122681658049,6.47,15.21,1.24,38.596140385961405,22.10778922107789,39.2960703929607,1.32,12.26,1,1,0.1866,0.2337,0.0471,1.295,0,783.3,4.0,2.051056910569106,7.97,27.99,2,0,28.703495268864344,0,0
1493,40,2,22.5,60.0,16,10,24,23,4870.0,30,15.0,70,50,0.2996071992024616,1.0784075177712054,0.4475065120497259,11.133165926000364,0.4009671609059601,0.6201124466265265,0.300886392682955,0.1497405445604576,0.3192260539435715,0.3734483996697592,852.6830670980565,6.47,15.21,1.24,38.596140385961405,22.10778922107789,39.2960703929607,1.32,12.26,1,1,0.1731,0.224,0.0508,1.3632,0,73.46000000000001,0.0,1.37525,6.18,4.02,1,0,24.439244652296964,0,0
6817,40,2,20.0,67.5,53,10,24,23,26473.0,25,15.0,70,65,0.2996071992024616,1.0784075177712054,0.4475065120497259,11.133165926000364,0.4009671609059601,0.6201124466265265,0.300886392682955,0.1497405445604576,0.3192260539435715,0.3734483996697592,852.6830670980565,6.47,15.21,1.24,38.596140385961405,22.10778922107789,39.2960703929607,1.32,12.26,1,1,0.1731,0.224,0.0508,1.3632,0,73.46000000000001,0.0,1.37525,6.18,4.02,1,0,24.439244652296964,0,0
188,40,2,20.0,67.5,23,10,24,23,652.0,25,15.0,75,60,0.2996071992024616,1.0784075177712054,0.4475065120497259,11.133165926000364,0.4009671609059601,0.6201124466265265,0.300886392682955,0.1497405445604576,0.3192260539435715,0.3734483996697592,852.6830670980565,6.47,15.21,1.24,38.596140385961405,22.10778922107789,39.2960703929607,1.32,12.26,1,1,0.1731,0.224,0.0508,1.3632,0,73.46000000000001,0.0,1.37525,6.18,4.02,1,0,24.439244652296964,0,0
38,40,1,22.5,82.5,49,10,24,23,18.0,30,15.0,90,75,0.435450486358705,1.6451166789137153,0.5247049655810755,25.3401145169524,0.4404606390296175,0.6437611050179507,0.2610506888737964,0.17633304384791,0.3827104161441543,0.4003378014353128,715.3122681658049,6.47,15.21,1.24,38.596140385961405,22.10778922107789,39.2960703929607,1.32,12.26,1,1,0.1731,0.224,0.0508,1.3632,0,783.3,4.0,2.051056910569106,7.97,27.99,2,0,28.703495268864344,0,0
213,40,2,27.5,85.0,29,10,24,23,149.0,35,20.0,90,80,0.2996071992024616,1.0784075177712054,0.4475065120497259,11.133165926000364,0.4009671609059601,0.6201124466265265,0.300886392682955,0.1497405445604576,0.3192260539435715,0.3734483996697592,852.6830670980565,6.47,15.21,1.24,38.596140385961405,22.10778922107789,39.2960703929607,1.32,12.26,1,1,0.1731,0.224,0.0508,1.3632,0,73.46000000000001,0.0,1.37525,6.18,4.02,1,0,24.439244652296964,0,0
286,40,1,26.5,75.0,17,11,24,24,974.0,35,18.0,90,60,0.435450486358705,1.6451166789137153,0.5247049655810755,25.3401145169524,0.4404606390296175,0.6437611050179507,0.2610506888737964,0.17633304384791,0.3827104161441543,0.4003378014353128,715.3122681658049,6.47,15.21,1.24,38.596140385961405,22.10778922107789,39.2960703929607,1.32,12.26,1,1,0.1901,0.2288,0.0387,1.284,0,783.3,4.0,2.051056910569106,7.97,27.99,2,0,28.703495268864344,0,0
595,40,1,30.0,75.0,27,0,4,25,1895.0,35,25.0,90,60,0.435450486358705,1.6451166789137153,0.5247049655810755,25.3401145169524,0.4404606390296175,0.6437611050179507,0.2610506888737964,0.17633304384791,0.3827104161441543,0.4003378014353128,715.3122681658049,6.47,15.21,1.24,38.596140385961405,22.10778922107789,39.2960703929607,1.32,12.26,1,1,0.1399,0.1887,0.0488,1.4482,0,783.3,4.0,2.051056910569106,7.97,27.99,2,0,28.703495268864344,0,0
158,40,1,30.0,70.0,50,3,17,25,76.0,35,25.0,80,60,0.435450486358705,1.6451166789137153,0.5247049655810755,25.3401145169524,0.4404606390296175,0.6437611050179507,0.2610506888737964,0.17633304384791,0.3827104161441543,0.4003378014353128,715.3122681658049,6.47,15.21,1.24,38.596140385961405,22.10778922107789,39.2960703929607,1.32,12.26,1,1,0.1506,0.1975,0.0468,1.3899,0,783.3,4.0,2.051056910569106,7.97,27.99,2,0,28.703495268864344,0,0
182,40,0,27.5,80.0,32,0,2,26,637.0,30,25.0,90,70,0.3321458383665474,0.9941492597244624,0.3726336953518765,18.024082781651924,0.2521796061130121,0.3353748718633925,0.151012544621987,0.0838175997881575,0.1843623272414055,0.3323726334578993,1078.3431185309885,6.47,15.21,1.24,38.596140385961405,22.10778922107789,39.2960703929607,1.32,12.26,1,1,0.1784,0.211,0.0326,1.2978,0,596.69,42.5,2.2068032786885245,6.02,20.44,0,1,30.166979524857823,1,0
190,40,1,27.5,48.75,25,1,30,27,71.0,35,20.0,65,45,0.435450486358705,1.6451166789137153,0.5247049655810755,25.3401145169524,0.4404606390296175,0.6437611050179507,0.2610506888737964,0.17633304384791,0.3827104161441543,0.4003378014353128,715.3122681658049,6.47,15.21,1.24,38.596140385961405,22.10778922107789,39.2960703929607,1.32,12.26,1,1,0.2833,0.3013,0.018,1.072,1,783.3,4.0,2.051056910569106,7.97,27.99,2,0,28.703495268864344,0,0
579,40,1,27.5,48.75,48,1,30,27,241.0,35,20.0,65,45,0.435450486358705,1.6451166789137153,0.5247049655810755,25.3401145169524,0.4404606390296175,0.6437611050179507,0.2610506888737964,0.17633304384791,0.3827104161441543,0.4003378014353128,715.3122681658049,6.47,15.21,1.24,38.596140385961405,22.10778922107789,39.2960703929607,1.32,12.26,1,1,0.2833,0.3013,0.018,1.072,1,783.3,4.0,2.051056910569106,7.97,27.99,2,0,28.703495268864344,0,0
817,40,0,16.0,67.5,6,6,12,28,2725.0,22,10.0,75,60,0.3321458383665474,0.9941492597244624,0.3726336953518765,18.024082781651924,0.2521796061130121,0.3353748718633925,0.151012544621987,0.0838175997881575,0.1843623272414055,0.3323726334578993,1078.3431185309885,6.47,15.21,1.24,38.596140385961405,22.10778922107789,39.2960703929607,1.32,12.26,1,1,0.2082,0.2453,0.0371,1.2541,0,596.69,42.5,2.2068032786885245,6.02,20.44,0,1,30.166979524857823,1,0
468054,40,1,26.0,72.5,0,6,13,29,506606.0,40,12.0,85,60,0.435450486358705,1.6451166789137153,0.5247049655810755,25.3401145169524,0.4404606390296175,0.6437611050179507,0.2610506888737964,0.17633304384791,0.3827104161441543,0.4003378014353128,715.3122681658049,6.47,15.21,1.24,38.596140385961405,22.10778922107789,39.2960703929607,1.32,12.26,1,1,0.2476,0.2743,0.0267,1.1365,1,783.3,4.0,2.051056910569106,7.97,27.99,2,0,28.703495268864344,0,0
204,40,2,20.0,60.0,54,11,27,30,2429.0,25,15.0,70,50,0.2996071992024616,1.0784075177712054,0.4475065120497259,11.133165926000364,0.4009671609059601,0.6201124466265265,0.300886392682955,0.1497405445604576,0.3192260539435715,0.3734483996697592,852.6830670980565,6.47,15.21,1.24,38.596140385961405,22.10778922107789,39.2960703929607,1.32,12.26,1,1,0.2236,0.2574,0.0338,1.1937,1,73.46000000000001,0.0,1.37525,6.18,4.02,1,0,24.439244652296964,0,0
525,40,2,20.0,60.0,59,11,27,30,2119.0,25,15.0,70,50,0.2996071992024616,1.0784075177712054,0.4475065120497259,11.133165926000364,0.4009671609059601,0.6201124466265265,0.300886392682955,0.1497405445604576,0.3192260539435715,0.3734483996697592,852.6830670980565,6.47,15.21,1.24,38.596140385961405,22.10778922107789,39.2960703929607,1.32,12.26,1,1,0.2236,0.2574,0.0338,1.1937,1,73.46000000000001,0.0,1.37525,6.18,4.02,1,0,24.439244652296964,0,0
76,40,2,20.0,80.0,41,11,27,30,57.0,25,15.0,90,70,0.2996071992024616,1.0784075177712054,0.4475065120497259,11.133165926000364,0.4009671609059601,0.6201124466265265,0.300886392682955,0.1497405445604576,0.3192260539435715,0.3734483996697592,852.6830670980565,6.47,15.21,1.24,38.596140385961405,22.10778922107789,39.2960703929607,1.32,12.26,1,1,0.2236,0.2574,0.0338,1.1937,1,73.46000000000001,0.0,1.37525,6.18,4.02,1,0,24.439244652296964,0,0
13828,40,0,30.0,75.0,35,7,0,31,80617.0,40,20.0,80,70,0.3321458383665474,0.9941492597244624,0.3726336953518765,18.024082781651924,0.2521796061130121,0.3353748718633925,0.151012544621987,0.0838175997881575,0.1843623272414055,0.3323726334578993,1078.3431185309885,6.47,15.21,1.24,38.596140385961405,22.10778922107789,39.2960703929607,1.32,12.26,1,1,0.2114,0.2433,0.0319,1.2478,0,596.69,42.5,2.2068032786885245,6.02,20.44,0,1,30.166979524857823,1,0
130,40,2,25.0,80.0,20,7,0,31,331.0,32,18.0,85,75,0.2996071992024616,1.0784075177712054,0.4475065120497259,11.133165926000364,0.4009671609059601,0.6201124466265265,0.300886392682955,0.1497405445604576,0.3192260539435715,0.3734483996697592,852.6830670980565,6.47,15.21,1.24,38.596140385961405,22.10778922107789,39.2960703929607,1.32,12.26,1,1,0.2114,0.2433,0.0319,1.2478,0,73.46000000000001,0.0,1.37525,6.18,4.02,1,0,24.439244652296964,0,0
344,40,2,25.0,80.0,19,7,0,31,1485.0,32,18.0,85,75,0.2996071992024616,1.0784075177712054,0.4475065120497259,11.133165926000364,0.4009671609059601,0.6201124466265265,0.300886392682955,0.1497405445604576,0.3192260539435715,0.3734483996697592,852.6830670980565,6.47,15.21,1.24,38.596140385961405,22.10778922107789,39.2960703929607,1.32,12.26,1,1,0.2114,0.2433,0.0319,1.2478,0,73.46000000000001,0.0,1.37525,6.18,4.02,1,0,24.439244652296964,0,0
470,40,0,11.5,77.5,51,0,20,32,1579.0,15,8.0,90,65,0.3321458383665474,0.9941492597244624,0.3726336953518765,18.024082781651924,0.2521796061130121,0.3353748718633925,0.151012544621987,0.0838175997881575,0.1843623272414055,0.3323726334578993,1078.3431185309885,6.47,15.21,1.24,38.596140385961405,22.10778922107789,39.2960703929607,1.32,12.26,1,1,0.2141,0.2468,0.0327,1.2122,0,596.69,42.5,2.2068032786885245,6.02,20.44,0,1,30.166979524857823,1,0
61,40,0,27.5,90.0,38,7,0,33,140.0,35,20.0,100,80,0.3321458383665474,0.9941492597244624,0.3726336953518765,18.024082781651924,0.2521796061130121,0.3353748718633925,0.151012544621987,0.0838175997881575,0.1843623272414055,0.3323726334578993,1078.3431185309885,6.47,15.21,1.24,38.596140385961405,22.10778922107789,39.2960703929607,1.32,12.26,1,1,0.2209,0.252,0.0311,1.2274,1,596.69,42.5,2.2068032786885245,6.02,20.44,0,1,30.166979524857823,1,0
403,40,0,29.0,67.5,30,0,2,17,1716.0,35,23.0,85,50,0.3321458383665474,0.9941492597244624,0.3726336953518765,18.024082781651924,0.2521796061130121,0.3353748718633925,0.151012544621987,0.0838175997881575,0.1843623272414055,0.3323726334578993,1078.3431185309885,6.47,15.21,1.24,38.596140385961405,22.10778922107789,39.2960703929607,1.32,12.26,1,1,0.2065,0.2425,0.0361,1.2433,0,596.69,42.5,2.2068032786885245,6.02,20.44,0,1,30.166979524857823,1,0
5,40,0,21.5,82.5,18,0,2,17,21.0,38,5.0,95,70,0.3321458383665474,0.9941492597244624,0.3726336953518765,18.024082781651924,0.2521796061130121,0.3353748718633925,0.151012544621987,0.0838175997881575,0.1843623272414055,0.3323726334578993,1078.3431185309885,6.47,15.21,1.24,38.596140385961405,22.10778922107789,39.2960703929607,1.32,12.26,1,1,0.2065,0.2425,0.0361,1.2433,0,596.69,42.5,2.2068032786885245,6.02,20.44,0,1,30.166979524857823,1,0
3717,41,2,17.75,55.0,70,2,10,0,4397.0,20,15.5,65,50,0.3001330782829686,1.0232724285922914,0.4461661986485592,9.736030700529309,0.4589480465884133,0.574803629810534,0.3892973548681078,0.0866664114584224,0.1855062749424262,0.1888370853796122,697.2327337599921,5.75,16.41,1.48,29.12,33.18,37.7,1.33,11.08,1,1,0.2844,0.5198,0.2353,1.89,1,80.15,0.0,1.1035,4.02,4.17,1,0,25.361088742005904,0,0
301,41,2,20.5,60.0,45,2,10,0,1061.0,27,14.0,70,50,0.3001330782829686,1.0232724285922914,0.4461661986485592,9.736030700529309,0.4589480465884133,0.574803629810534,0.3892973548681078,0.0866664114584224,0.1855062749424262,0.1888370853796122,697.2327337599921,5.75,16.41,1.48,29.12,33.18,37.7,1.33,11.08,1,1,0.2844,0.5198,0.2353,1.89,1,80.15,0.0,1.1035,4.02,4.17,1,0,25.361088742005904,0,0
64,41,2,20.5,80.0,67,9,7,0,265.0,24,17.0,90,70,0.3001330782829686,1.0232724285922914,0.4461661986485592,9.736030700529309,0.4589480465884133,0.574803629810534,0.3892973548681078,0.0866664114584224,0.1855062749424262,0.1888370853796122,697.2327337599921,5.75,16.41,1.48,29.12,33.18,37.7,1.33,11.08,1,1,0.3066,0.535,0.2284,1.8184,1,80.15,0.0,1.1035,4.02,4.17,1,0,25.361088742005904,0,0
1629,41,0,31.5,70.0,47,0,2,1,7726.0,36,27.0,90,50,0.3677709612811752,1.029349522223331,0.3879045391325219,11.12698053736449,0.317807322421931,0.3738582462137362,0.2634323510957302,0.0491219934727022,0.1104258951180059,0.1545653293900079,953.5573172586392,5.75,16.41,1.48,29.12,33.18,37.7,1.33,11.08,1,1,0.2815,0.4333,0.1519,1.6475,1,1997.22,15.0,1.924918032786885,6.08,73.12,2,0,30.07454326987892,0,0
815,41,0,34.5,82.5,31,0,2,1,7830.0,47,22.0,95,70,0.3677709612811752,1.029349522223331,0.3879045391325219,11.12698053736449,0.317807322421931,0.3738582462137362,0.2634323510957302,0.0491219934727022,0.1104258951180059,0.1545653293900079,953.5573172586392,5.75,16.41,1.48,29.12,33.18,37.7,1.33,11.08,1,1,0.2815,0.4333,0.1519,1.6475,1,1997.22,15.0,1.924918032786885,6.08,73.12,2,0,30.07454326987892,0,0
29,41,0,30.0,80.0,62,0,2,2,1388.0,35,25.0,90,70,0.3677709612811752,1.029349522223331,0.3879045391325219,11.12698053736449,0.317807322421931,0.3738582462137362,0.2634323510957302,0.0491219934727022,0.1104258951180059,0.1545653293900079,953.5573172586392,5.75,16.41,1.48,29.12,33.18,37.7,1.33,11.08,1,1,0.2554,0.4247,0.1693,1.7977,1,1997.22,15.0,1.924918032786885,6.08,73.12,2,0,30.07454326987892,0,0
22828,41,0,26.0,72.5,3,7,1,3,19174.0,40,12.0,85,60,0.3677709612811752,1.029349522223331,0.3879045391325219,11.12698053736449,0.317807322421931,0.3738582462137362,0.2634323510957302,0.0491219934727022,0.1104258951180059,0.1545653293900079,953.5573172586392,5.75,16.41,1.48,29.12,33.18,37.7,1.33,11.08,1,1,0.3118,0.484,0.1723,1.6506,1,1997.22,15.0,1.924918032786885,6.08,73.12,2,0,30.07454326987892,0,0
207,41,2,25.5,87.5,37,3,16,4,608.0,27,24.0,90,85,0.3001330782829686,1.0232724285922914,0.4461661986485592,9.736030700529309,0.4589480465884133,0.574803629810534,0.3892973548681078,0.0866664114584224,0.1855062749424262,0.1888370853796122,697.2327337599921,5.75,16.41,1.48,29.12,33.18,37.7,1.33,11.08,1,1,0.3419,0.5119,0.17,1.5926,1,80.15,0.0,1.1035,4.02,4.17,1,0,25.361088742005904,0,0
1654,41,1,29.0,65.0,66,10,21,4,25776.0,38,20.0,85,45,0.3683110344296315,1.3637564108429536,0.4978517506719317,25.12153957187734,0.465402848855309,0.6251097875564693,0.294056796049288,0.1546245986188832,0.3310529915071812,0.3322381867648495,690.4520866530374,5.75,16.41,1.48,29.12,33.18,37.7,1.33,11.08,1,1,0.3597,0.5389,0.1791,1.5687,1,1391.11,0.0,1.5408130081300817,5.49,50.58,1,0,28.35890915974392,0,0
365,41,0,25.0,70.0,28,6,14,5,3783.0,30,20.0,80,60,0.3677709612811752,1.029349522223331,0.3879045391325219,11.12698053736449,0.317807322421931,0.3738582462137362,0.2634323510957302,0.0491219934727022,0.1104258951180059,0.1545653293900079,953.5573172586392,5.75,16.41,1.48,29.12,33.18,37.7,1.33,11.08,1,1,0.4154,0.5516,0.1362,1.3375,1,1997.22,15.0,1.924918032786885,6.08,73.12,2,0,30.07454326987892,0,0
218,41,0,25.0,70.0,1,6,14,5,1334.0,30,20.0,80,60,0.3677709612811752,1.029349522223331,0.3879045391325219,11.12698053736449,0.317807322421931,0.3738582462137362,0.2634323510957302,0.0491219934727022,0.1104258951180059,0.1545653293900079,953.5573172586392,5.75,16.41,1.48,29.12,33.18,37.7,1.33,11.08,1,1,0.4154,0.5516,0.1362,1.3375,1,1997.22,15.0,1.924918032786885,6.08,73.12,2,0,30.07454326987892,0,0
4,41,0,27.5,85.0,46,6,14,5,5.0,35,20.0,90,80,0.3677709612811752,1.029349522223331,0.3879045391325219,11.12698053736449,0.317807322421931,0.3738582462137362,0.2634323510957302,0.0491219934727022,0.1104258951180059,0.1545653293900079,953.5573172586392,5.75,16.41,1.48,29.12,33.18,37.7,1.33,11.08,1,1,0.4154,0.5516,0.1362,1.3375,1,1997.22,15.0,1.924918032786885,6.08,73.12,2,0,30.07454326987892,0,0
106,41,0,25.0,70.0,71,8,14,5,162.0,30,20.0,80,60,0.3677709612811752,1.029349522223331,0.3879045391325219,11.12698053736449,0.317807322421931,0.3738582462137362,0.2634323510957302,0.0491219934727022,0.1104258951180059,0.1545653293900079,953.5573172586392,5.75,16.41,1.48,29.12,33.18,37.7,1.33,11.08,1,1,0.3972,0.524,0.1269,1.3243,1,1997.22,15.0,1.924918032786885,6.08,73.12,2,0,30.07454326987892,0,0
943,41,0,25.0,70.0,26,8,14,5,8667.0,30,20.0,80,60,0.3677709612811752,1.029349522223331,0.3879045391325219,11.12698053736449,0.317807322421931,0.3738582462137362,0.2634323510957302,0.0491219934727022,0.1104258951180059,0.1545653293900079,953.5573172586392,5.75,16.41,1.48,29.12,33.18,37.7,1.33,11.08,1,1,0.3972,0.524,0.1269,1.3243,1,1997.22,15.0,1.924918032786885,6.08,73.12,2,0,30.07454326987892,0,0
96,41,1,23.5,61.0,52,11,25,6,343.0,32,15.0,70,52,0.3683110344296315,1.3637564108429536,0.4978517506719317,25.12153957187734,0.465402848855309,0.6251097875564693,0.294056796049288,0.1546245986188832,0.3310529915071812,0.3322381867648495,690.4520866530374,5.75,16.41,1.48,29.12,33.18,37.7,1.33,11.08,1,1,0.4077,0.5937,0.186,1.4868,1,1391.11,0.0,1.5408130081300817,5.49,50.58,1,0,28.35890915974392,0,0
184,41,1,25.0,72.5,5,11,25,7,438.0,30,20.0,85,60,0.3683110344296315,1.3637564108429536,0.4978517506719317,25.12153957187734,0.465402848855309,0.6251097875564693,0.294056796049288,0.1546245986188832,0.3310529915071812,0.3322381867648495,690.4520866530374,5.75,16.41,1.48,29.12,33.18,37.7,1.33,11.08,1,1,0.357,0.5608,0.2038,1.6774,1,1391.11,0.0,1.5408130081300817,5.49,50.58,1,0,28.35890915974392,0,0
448,41,1,21.0,70.0,55,1,28,8,1378.0,30,12.0,75,65,0.3683110344296315,1.3637564108429536,0.4978517506719317,25.12153957187734,0.465402848855309,0.6251097875564693,0.294056796049288,0.1546245986188832,0.3310529915071812,0.3322381867648495,690.4520866530374,5.75,16.41,1.48,29.12,33.18,37.7,1.33,11.08,1,1,0.4128,0.5934,0.1805,1.4643,1,1391.11,0.0,1.5408130081300817,5.49,50.58,1,0,28.35890915974392,0,0
309,41,1,21.0,70.0,58,1,28,8,1968.0,30,12.0,75,65,0.3683110344296315,1.3637564108429536,0.4978517506719317,25.12153957187734,0.465402848855309,0.6251097875564693,0.294056796049288,0.1546245986188832,0.3310529915071812,0.3322381867648495,690.4520866530374,5.75,16.41,1.48,29.12,33.18,37.7,1.33,11.08,1,1,0.4128,0.5934,0.1805,1.4643,1,1391.11,0.0,1.5408130081300817,5.49,50.58,1,0,28.35890915974392,0,0
2264,41,2,31.0,48.75,64,9,6,8,906.0,35,27.0,65,45,0.3001330782829686,1.0232724285922914,0.4461661986485592,9.736030700529309,0.4589480465884133,0.574803629810534,0.3892973548681078,0.0866664114584224,0.1855062749424262,0.1888370853796122,697.2327337599921,5.75,16.41,1.48,29.12,33.18,37.7,1.33,11.08,1,1,0.3574,0.5714,0.214,1.6029,1,80.15,0.0,1.1035,4.02,4.17,1,0,25.361088742005904,0,0
353,41,1,25.0,67.5,22,10,23,8,889.0,30,20.0,70,65,0.3683110344296315,1.3637564108429536,0.4978517506719317,25.12153957187734,0.465402848855309,0.6251097875564693,0.294056796049288,0.1546245986188832,0.3310529915071812,0.3322381867648495,690.4520866530374,5.75,16.41,1.48,29.12,33.18,37.7,1.33,11.08,1,1,0.3841,0.5844,0.2002,1.5408,1,1391.11,0.0,1.5408130081300817,5.49,50.58,1,0,28.35890915974392,0,0
418,41,1,19.0,77.5,13,11,23,8,1497.0,30,8.0,85,70,0.3683110344296315,1.3637564108429536,0.4978517506719317,25.12153957187734,0.465402848855309,0.6251097875564693,0.294056796049288,0.1546245986188832,0.3310529915071812,0.3322381867648495,690.4520866530374,5.75,16.41,1.48,29.12,33.18,37.7,1.33,11.08,1,1,0.3909,0.5852,0.1942,1.5257,1,1391.11,0.0,1.5408130081300817,5.49,50.58,1,0,28.35890915974392,0,0
357,41,1,17.0,75.0,11,11,26,8,1954.0,24,10.0,90,60,0.3683110344296315,1.3637564108429536,0.4978517506719317,25.12153957187734,0.465402848855309,0.6251097875564693,0.294056796049288,0.1546245986188832,0.3310529915071812,0.3322381867648495,690.4520866530374,5.75,16.41,1.48,29.12,33.18,37.7,1.33,11.08,1,1,0.4077,0.5937,0.186,1.4868,1,1391.11,0.0,1.5408130081300817,5.49,50.58,1,0,28.35890915974392,0,0
11027,41,1,22.5,75.0,61,10,22,9,4372.0,30,15.0,85,65,0.3683110344296315,1.3637564108429536,0.4978517506719317,25.12153957187734,0.465402848855309,0.6251097875564693,0.294056796049288,0.1546245986188832,0.3310529915071812,0.3322381867648495,690.4520866530374,5.75,16.41,1.48,29.12,33.18,37.7,1.33,11.08,1,1,0.333,0.5494,0.2165,1.7432,1,1391.11,0.0,1.5408130081300817,5.49,50.58,1,0,28.35890915974392,0,0
1000,41,0,20.5,72.5,21,0,2,10,1076.0,35,6.0,85,60,0.3677709612811752,1.029349522223331,0.3879045391325219,11.12698053736449,0.317807322421931,0.3738582462137362,0.2634323510957302,0.0491219934727022,0.1104258951180059,0.1545653293900079,953.5573172586392,5.75,16.41,1.48,29.12,33.18,37.7,1.33,11.08,1,1,0.2497,0.4917,0.242,2.0397,1,1997.22,15.0,1.924918032786885,6.08,73.12,2,0,30.07454326987892,0,0
13887,41,1,15.0,90.0,43,10,22,10,6774.0,20,10.0,95,85,0.3683110344296315,1.3637564108429536,0.4978517506719317,25.12153957187734,0.465402848855309,0.6251097875564693,0.294056796049288,0.1546245986188832,0.3310529915071812,0.3322381867648495,690.4520866530374,5.75,16.41,1.48,29.12,33.18,37.7,1.33,11.08,1,1,0.3574,0.5684,0.211,1.6465,1,1391.11,0.0,1.5408130081300817,5.49,50.58,1,0,28.35890915974392,0,0
600,41,2,20.0,60.0,10,7,8,11,1248.0,25,15.0,70,50,0.3001330782829686,1.0232724285922914,0.4461661986485592,9.736030700529309,0.4589480465884133,0.574803629810534,0.3892973548681078,0.0866664114584224,0.1855062749424262,0.1888370853796122,697.2327337599921,5.75,16.41,1.48,29.12,33.18,37.7,1.33,11.08,1,1,0.2813,0.5197,0.2384,1.8976,1,80.15,0.0,1.1035,4.02,4.17,1,0,25.361088742005904,0,0
107,41,0,32.5,65.0,68,3,15,12,94.0,40,25.0,80,50,0.3677709612811752,1.029349522223331,0.3879045391325219,11.12698053736449,0.317807322421931,0.3738582462137362,0.2634323510957302,0.0491219934727022,0.1104258951180059,0.1545653293900079,953.5573172586392,5.75,16.41,1.48,29.12,33.18,37.7,1.33,11.08,1,1,0.2683,0.4722,0.2038,1.8476,1,1997.22,15.0,1.924918032786885,6.08,73.12,2,0,30.07454326987892,0,0
