Predicted_Yield,True_Yield
1.7687384571139577,1.0711462450592886
14.446870501616985,13.895238095238096
3.7469233521899863,1.491554054054054
10.936791642133409,15.052631578947368
1.13925707021623,1.1496062992125984
9.10915834140114,7.009881422924901
3.2580265213703328,2.87248322147651
1.6512088355120738,1.4109589041095891
2.5826976914076236,2.3110647181628394
2.903802448772006,3.6004901960784315
0.09025957378281953,0.1215880893300248
1.600188745891939,1.7142857142857142
4.924678261752301,5.427152317880795
7.565204070281075,7.279365079365079
0.41247788792401074,0.3378684807256236
1.745948716590016,1.186530612244898
0.3035697675743797,0.3155555555555555
2.7539210724308716,1.9672727272727275
2.1137609756316937,2.0229007633587788
12.319645037507486,16.79672131147541
1.4433603924423606,1.4192439862542956
6.135274714466234,5.666666666666667
2.512562409498431,1.5754716981132075
4.0069247219649045,2.6861167002012074
8.821129054625944,18.490066225165563
3.587702589773632,2.1846153846153844
2.132118988389007,1.7777777777777777
3.103606322263089,3.270833333333333
0.5879238134107063,0.6348684210526315
2.3169692999359066,2.338582677165354
2.334465171684152,3.4705882352941178
2.7204507836552003,1.9
2.0849212034668434,1.5213675213675213
2.0921484427483525,1.9545454545454544
4.152748186202234,3.7591522157996144
1.2478046281508135,1.733160621761658
3.01522341681609,3.195439739413681
2.1000103306153304,1.7272727272727273
0.27321889398430715,0.3125
1.9360048836855692,1.5054945054945057
14.887501828220907,15.23469387755102
0.24114982050439074,0.2811059907834101
7.473645894460947,6.131221719457014
0.3161982979438834,0.3333333333333333
0.32805182638118996,0.4285714285714285
3.4228683725547917,3.737201365187713
1.0405983296516172,1.1209503876426024
4.026741184731369,3.023224043715847
8.509886267626339,4.91358024691358
1.6699738713796193,1.6394422310756973
1.6616200443675697,1.6131687242798354
3.2791257466213395,2.2203023758099354
2.2343728065759305,1.2876254180602007
2.940789111105047,2.932975871313673
4.317348386227033,4.227272727272728
0.9017194113088913,1.103448275862069
8.408729454895893,7.557422969187675
4.163799194970099,4.714285714285714
0.9213558972850757,1.0178217821782178
3.3060607736683574,3.0993106419646703
1.7098061876857749,1.7200109955968084
5.365012375308747,5.677917068466731
18.093100739250477,16.177018633540374
1.948723646218863,1.2859
14.710678003017625,12.966666666666669
1.011743831034471,1.0502166207168175
2.560075049028417,2.597302504816956
11.572182148726036,12.122448979591836
12.610101561026676,9.45
5.441522150805035,6.0
3.189829488120292,2.381374722838137
28.22948971739646,24.11182108626198
1.7811533984089434,1.65625
2.2136109706657745,1.7150837988826817
3.5637131920758334,3.1228668941979523
0.23637248135947475,0.25
2.325562660309868,2.531073446327684
5.515890117364509,6.011705685618729
6.352507743641597,5.498845265588915
0.488016405131941,0.4409072821329088
0.7790787962250094,0.5
0.39169940685522936,0.3846153846153846
2.703256618843329,3.391489361702128
1.8740350410852784,2.782608695652174
7.105891213010093,7.524088541666667
6.586990676303514,7.176470588235294
1.3397423383490579,0.5
2.4422340394027313,2.472972972972973
5.8046057819723815,7.58590308370044
1.7670934937681508,1.9543057996485065
3.971422458961346,3.030054644808743
2.7774764356434627,2.7954545454545454
5.698296543505156,5.410041841004184
4.539252130258804,6.125
2.8979680345457766,2.7857142857142856
4.1691534291523356,4.8
2.842292038366964,2.8310249307479225
3.328112171031564,3.125
5.39262936667689,5.664451827242525
1.679880622788088,1.6839365394149728
2.895336960204402,3.226586102719033
2.433464268014111,2.5376884422110555
0.35490679785628926,0.3
0.7329952400268336,0.809299895506792
5.127931367480625,6.92
12.19065393329304,13.117647058823527
0.22931120786585732,0.3690987124463519
11.715011265546313,10.766666666666667
0.297292966673946,0.2
0.4120269888614932,0.5269121813031161
3.156877562817872,3.339765100671141
1.073166636382136,1.158322957365506
9.380319775322866,10.714285714285714
6.174778068114016,6.764322916666667
1.7628274873888574,1.6904109589041096
1.681488744245578,1.6027397260273972
2.05580020728258,2.583333333333333
5.561227840197355,4.5599528046802025
2.4087217038799267,2.358565737051793
4.190375974687947,3.9
4.909742826205938,5.566037735849057
2.5922120473805514,2.272727272727273
9.986898923984006,7.853503184713376
1.8543537784652298,1.3636363636363635
1.42110131893563,1.3374259506974966
1.8332450787463048,1.6071562789084182
4.853698741634144,5.777564717162033
15.60784486470547,13.271370420624152
12.72070381729116,15.32857142857143
0.8189434108063463,0.8437977624258727
2.024730756070315,2.1170731707317074
14.120495586270712,14.741109530583214
12.06028007453967,11.88586956521739
5.364478610664067,6.958333333333333
1.3918784928890382,1.0
1.611852228483058,2.0357142857142856
9.3119233160745,5.944444444444445
4.485282671237057,5.5
1.5239778228428587,1.4587155963302751
2.2133154201100194,2.547692307692308
2.978340546530374,2.8777777777777778
0.4037742344521316,0.4368
1.7006347328628966,1.41156462585034
6.264139101548054,6.942139737991266
7.3890549561071435,7.075601374570447
0.788880438278126,0.4568965517241379
0.3696406299078891,0.4528301886792453
0.6346465219886557,0.6132315521628499
1.6754512894143572,2.37
0.2266969695892817,0.3805811481218993
2.456001958593699,3.333333333333333
2.0465739541190406,1.7647058823529411
8.464660730255396,10.184615384615384
1.3453675620999466,1.344
2.988543593003872,2.4578696343402227
4.746850463864528,4.468879668049793
2.274671209376847,3.1204819277108435
3.181083579976706,2.980337078651685
1.6935196078398187,1.945652173913044
6.71288208422712,8.188481675392671
4.598795786044484,5.666666666666667
2.0859708582814473,2.3128654970760234
3.8758205208194694,3.9583333333333335
2.753313551854589,3.2550570342205325
3.322215041509497,2.1184210526315788
3.813034780567583,4.1922030825022665
2.859894701724301,2.334542157751587
2.7334066955215572,2.497835497835498
2.767056790106007,2.850220264317181
0.34598566258170615,0.3829787234042553
0.7614837342542415,0.6728232189973615
3.7970360301309247,4.130030959752322
6.421255435277066,4.0
7.0276781469432805,8.5625
0.40727296612367825,0.4227447216890595
0.41711624699214644,0.4380165289256198
0.3240022141393053,0.2950819672131147
1.948739263707354,1.608108108108108
0.9674917418607123,1.1020673065052609
5.411258942753266,4.602083333333334
1.984577318532594,1.8705583756345177
2.112652973176635,2.482093663911846
5.252327713028066,5.040006074675113
1.896202623667023,1.5977011494252873
2.586147241130158,2.233183856502242
3.676842604021429,4.046846846846847
1.6864546835011378,1.5974025974025974
5.8435393442193755,5.191011235955056
2.47030626558401,5.166666666666667
1.4417196669200818,1.5606408993028942
3.7291901662197686,4.038897409679619
1.6111588640018208,1.725202031863311
4.626700398237787,4.635135135135135
10.894989133475757,11.085393258426969
27.086648494380754,2.7585333333333333
1.2285879830435036,1.1674240859326586
2.59235001833177,2.360526315789474
20.18557131643288,19.38302859821848
19.54348979237383,16.886666666666667
7.81928876796878,9.238095238095235
16.11519090904324,13.03810264385692
3.8164643096779356,4.764705882352941
4.602261893781458,4.662790697674419
2.8250712146318,3.7945945945945945
2.9056364045574665,2.8940731399747794
5.8754983812644,7.682228915662651
0.3989601997544315,0.4916453409604094
3.0817550238399214,2.6372939169982943
4.848109605442364,4.945538818076478
6.2220570494382015,6.142857142857143
0.6133589859107837,0.5772235576923077
1.1602472503670653,1.067920681986657
3.420527541681869,3.836170212765957
0.5585218180359826,0.5926416343516504
2.4053361273070037,2.250714285714286
3.1420808715617046,3.019607843137255
24.467049125894448,21.001136363636363
11.978205859994867,12.04109589041096
4.990744715834303,8.0
4.511901316825078,3.949730700179533
4.397202258189483,4.830188679245283
7.611393194168002,5.618618618618618
4.785379277517625,5.389057750759879
5.227088480740029,5.0
6.6412733362660985,7.136933461909354
14.090730218233292,14.26923076923077
2.994369203451132,2.67870036101083
2.9230195954705547,2.609375
4.162867942362999,4.457886676875957
4.211549534049359,3.182795698924731
5.365244676081165,6.052894211576846
1.3461060817436747,1.2727272727272727
5.01297535160457,5.126957451684364
3.429950170957027,3.907894736842105
0.8083524162371525,0.6262626262626263
4.395975747132944,6.275132275132275
10.266570177578066,10.26923076923077
0.6009678313271354,0.535031847133758
18.221658347440318,19.17582417582417
0.5739058911751944,0.4817073170731707
0.5124167199413947,0.4967741935483871
0.468692693550109,0.4725274725274725
3.212687027913378,2.920777279521674
1.1256185864544515,1.2003743826668791
7.124720324268917,7.438028169014085
3.3436638824465357,3.1621621621621623
2.3298505691712723,2.2
5.613216040416766,5.0199973580726125
3.6184317526065257,3.763809523809524
5.524784244110007,4.956293706293707
4.603369542337546,4.9209650582362725
15.250661351307052,16.988290398126463
3.32547582499803,2.583333333333333
1.310470847072502,1.5712195631727452
2.980210746233804,2.5557851239669422
2.289051465951661,1.001040041601664
17.436377799625376,9.636363636363637
24.067147518771744,21.6
0.8541294855780106,0.8856152944988659
1.6485432482521514,1.1654676258992809
10.695267670221494,11.080597014925374
16.91734955415292,27.692307692307693
3.0710212062884246,0.6106194690265486
1.6883844504635843,2.254658385093168
1.4751878000659073,1.2741116751269037
2.007912359435146,1.9634146341463408
1.2879244917032882,0.9577464788732394
2.2806066841564356,2.3142857142857145
4.711706104892691,4.544910179640719
0.3349545163597471,0.3135593220338983
2.572059405266973,2.6222222222222222
0.22912434755376077,0.28125
2.026910046606161,2.5056603773584905
2.0917745537525168,1.880952380952381
4.33789281758552,3.825230769230769
0.897003910132445,0.65
2.5423721827565733,0.9285714285714286
2.196303982134403,1.0
4.622305094830796,4.159824046920821
3.3108482803835173,11.161549223179442
2.6436352156201903,2.2285714285714286
2.0849608066455385,2.2254901960784315
4.781787280424052,3.230769230769231
1.4480471623632512,1.1764705882352942
2.5563894166415375,2.7142857142857144
2.3602414389305566,3.1993769470404985
2.8257632610637073,2.333333333333333
3.0986149151941422,2.507323568575233
0.43543329802667635,0.3475
2.167839326590303,1.839449541284404
1.8165702584543246,1.0
0.3098082897445269,0.3125
1.1928506470024751,1.1848341232227488
2.942126935903892,1.6194503171247356
16.024064643771567,24.0
0.24269894410626405,0.2548638132295719
2.2092967199026172,1.1596638655462186
0.23839723911688196,0.2337662337662337
0.21699648731467272,0.5454545454545454
1.8065774358276872,1.3576072821846554
0.8099247574265607,1.0532629998974157
4.176620698121956,2.2310160427807486
1.396175372771289,1.279245283018868
1.1453806530809207,1.037037037037037
4.876242709263858,3.840909090909091
2.040526001644964,1.3297297297297297
1.8229899749454592,2.5785714285714287
2.2046809237031373,2.847826086956522
11.57146348151122,15.212121212121213
1.5560428954728587,1.125
1.4923930816883821,1.2162325863113264
3.940154673445427,3.621818641496713
2.1990613234061382,1.681689918676388
4.924692040353105,3.0855855855855854
6.194012350345845,6.351501668520578
5.7807164892435665,18.876315789473683
1.0557118707927016,1.0126745897813365
2.6197192157819877,2.1944444444444446
13.326461623707749,13.359861591695502
1.8240729033099048,1.5
8.170550612231152,9.214285714285714
1.0396165913551285,0.6041666666666666
1.1120767048979023,0.4712041884816754
8.875481739582014,7.951219512195122
1.2702880800964236,1.1901840490797546
2.820417342565575,2.2654545454545456
2.2434578775828,2.412
0.406451735023952,0.4761904761904761
1.9193200890854163,1.898876404494382
7.1279750381120195,7.830282861896839
8.586900564777444,8.849589790337284
0.626001005198292,0.5
0.5561662531924692,0.6434245366284201
0.901008618424431,0.8388301539875891
3.480210383351354,3.525
0.3285465261504342,0.4134615384615384
3.314412889585875,1.15
3.2934016982889958,3.6666666666666665
10.517419820194622,10.83393501805054
2.783757874437399,2.769230769230769
2.4703842739431847,2.60327868852459
5.9862939626401905,8.482200647249192
2.672773131683896,2.2485380116959064
3.0175854984359436,2.9904306220095696
1.6046871657735373,1.6363636363636365
6.286763990232503,4.837837837837838
2.306971110478727,1.75
2.1921445933879515,2.1901140684410647
2.255573038438405,2.1
3.2597184905181074,2.934726596049241
2.241207980511115,2.212025316455696
3.5948462639329053,3.8217821782178216
4.970296771846097,4.386861313868613
3.633756392788575,3.16116035455278
2.9033445625979803,3.6416666666666666
4.75154182415975,4.857954545454546
1.0576350949917575,0.9095354523227384
2.9939133435033214,2.4722222222222223
4.102049413741167,3.4545454545454546
0.2855039262586303,0.3220338983050847
4.619159939494943,3.566666666666667
0.3421763049389208,0.3899082568807339
0.3186031811159684,0.8181818181818182
0.16093109999376884,0.1428571428571428
2.734909754103996,2.681274900398406
1.1108911578528824,1.141163464069492
5.501168262168199,3.064516129032258
2.6734855785389833,1.847545219638243
2.8525114806209695,2.973584905660377
5.743253551792954,5.8
1.7861620237703644,1.6421052631578947
2.945712587500275,2.342857142857143
4.746591596462852,5.8
1.7111234151901473,1.8645833333333333
4.947474722299531,4.223188405797101
2.562119959590273,2.25
1.30647226966214,1.1944515143802494
3.6721400248908003,3.790492957746479
1.7365351976473153,1.7220830750154992
4.537960095641972,4.12235294117647
6.957427461752937,7.310344827586207
10.826830535720045,10.705263157894738
9.620111630727815,8.171641791044776
0.6966760355936328,0.6847960444993819
2.2327374437530727,2.25130890052356
18.96754012688004,18.851720047449582
8.052069533189309,21.181818181818183
9.953712459014028,8.777777777777779
0.9780716181506908,1.0660377358490567
13.451825161754527,12.535106382978723
2.4968070141540335,2.955223880597015
1.5391952013162422,1.390557939914163
3.508941072053668,3.5085714285714285
0.40750495181121077,0.4424040066777963
2.866312466653966,2.997341486109265
3.7596597043879942,4.944444444444445
8.311328236971598,5.35
0.4881124853640481,0.4654758238373883
2.514414640488927,2.1786516853932585
0.4910323577573594,0.4725649776844316
3.612418926141398,3.615
8.587365162048469,8.555555555555555
7.28221003987831,7.698863636363637
10.145830432400533,12.107142857142858
8.102420084719476,8.204545454545455
3.8917280080452343,4.333333333333333
5.269636280761737,4.867768595041323
1.9022972524948112,1.4644549763033174
4.88762353135937,4.3532934131736525
5.470712248173809,5.136363636363637
4.417428365062422,3.6301369863013697
4.992097325136031,8.26086956521739
2.837374219595303,3.548936170212766
3.2201335539024054,3.1818181818181817
7.068585414784126,7.382926829268293
1.822153342266529,2.615828524319868
4.417264172968702,4.174134419551935
0.4435963901684511,0.391304347826087
0.8113793822092308,0.7288135593220338
5.85848556106194,5.0625
0.40201097785747353,0.3208333333333333
7.067270978517717,7.603174603174603
0.35455719773990085,0.3990697674418604
0.35665013182870253,0.416580310880829
3.0379965192604157,3.1353846153846154
0.6393718453347195,0.8303146321111274
11.33335088737668,10.238095238095235
5.9180853332379435,4.736745886654479
1.9932007721027305,1.8503118503118503
1.7644669560290862,1.352459016393443
3.4209617891219484,4.527777777777778
4.306918651030214,4.210005616830065
1.8592698114396593,1.1666666666666667
4.49720665063051,6.4789644012944985
4.441820318582966,5.285714285714286
1.2700994354917028,1.4878048780487805
4.9971734967145425,4.7
4.8091334715868355,7.0
1.076046270890072,1.1321823330592855
3.4812043944501037,3.303225806451613
1.4343475873057465,1.5354978505463437
4.2937032574142675,3.911111111111111
13.41958625186452,13.432892249527413
7.83070959306397,5.62
18.01490640132122,25.77894736842105
0.861022114158613,0.8349173553719008
2.2495803352730754,2.631578947368421
15.480995209001513,12.91869918699187
10.04679873698294,10.333333333333334
10.980264684401167,8.829787234042554
0.7217457298049936,0.3233445096395641
2.311430395082768,2.3346303501945527
10.06263143548322,7.732374100719425
7.672027790120522,4.516129032258065
2.376255190497746,2.23728813559322
3.429995124182221,3.294392523364486
6.66851846889221,4.93859649122807
0.3025772962446981,0.3886710239651416
3.423428307174654,3.234428086070216
3.669039501288114,3.4299065420560746
6.829242279925907,4.287735849056604
0.590252690453918,0.5097875013084895
1.512271434339823,1.652
0.5329230454686675,0.3564630027632791
2.176897450910328,1.8684615384615384
6.177170647492846,4.888888888888889
8.525010909494142,26.3214920071048
3.3979279811455916,5.412451361867705
3.8864883355433966,6.827586206896552
3.343559066885928,3.0597014925373136
5.0687521106969875,5.114893617021276
3.214423331586893,1.6940063091482649
4.527309471971559,2.7635135135135136
2.3183204008454386,2.3859649122807016
6.388285805402001,4.074534161490683
2.3044639208984474,2.308333333333333
2.3459191927192156,2.635658914728682
5.736229273908813,3.4545454545454546
4.6598470207804565,3.965
0.83842947730447,0.9690909090909092
4.492828073259023,4.0493757094211125
2.2096010638314416,2.72
0.48125710661036386,0.3159387407827567
1.5944162078664075,2.0615384615384613
4.706260887255882,2.6486486486486487
10.090011551695047,8.458333333333334
0.6643566086052137,0.2248062015503876
12.956783654387424,11.875
0.5398129058496315,0.2918287937743191
0.57271503914382,0.4050632911392405
0.9436460926028416,0.2727272727272727
3.049385724325819,3.413978494623656
1.40356505860372,1.0626437983685422
15.669709848879954,13.732824427480915
6.098156559744682,5.474308300395257
2.150421246917459,2.0338983050847457
3.2672679182959756,3.477272727272727
4.505461128571814,4.120003278458188
2.0620806000241476,1.680851063829787
3.946252257684276,3.832
4.98877060858205,5.192771084337349
1.3533882905277586,1.0833333333333333
10.013195602929908,8.857142857142858
2.2249097244624365,1.4130434782608696
1.1019699045226155,1.1354871024292512
3.4261007964937633,3.337107331496879
1.6522953749842255,1.9567936711856384
4.494225239950633,4.851515151515152
3.70152137722771,2.033247137052088
7.487942235730582,6.881176470588235
13.191974422615932,13.809090909090909
0.8662678161349129,0.8540083353763177
2.9917352337202185,5.704918032786885
19.10342505032533,19.841993185689947
9.763518482660446,14.359116022099448
4.601575890036165,4.111111111111111
1.6425466572402398,1.8682634730538925
9.25447941170246,9.07501630789302
1.643697496400399,1.458762886597938
2.0591176352011997,1.9385964912280704
3.156089002074525,2.8344827586206898
0.26551398674633914,0.3115163147792706
1.8132803681863403,1.458846403110823
5.261513399325963,5.321167883211679
5.202711346585615,5.513513513513513
0.49346751741470257,0.491908241891683
0.9405003788970219,0.8320596458527493
2.8965795856648353,2.4754545454545456
0.4116577449119719,0.4501118568232662
2.2452364922913173,2.142857142857143
3.5792636367142023,3.411764705882353
4.608159167204224,3.271214642262896
2.462324749961015,4.561290322580645
1.9069923420297217,0.9
2.3771656555184406,1.806100217864924
4.288262601165569,3.955357142857143
2.4981377075980986,1.5809859154929575
3.276437371902409,2.876325088339222
1.9978282639016953,2.0963855421686746
3.4132560800594547,1.7340425531914894
3.6259773672253255,2.764705882352941
1.7692620252532607,1.3579952267303104
2.3399350134349377,2.1426179382644146
2.592589070897811,3.333333333333333
5.625855119845605,6.946428571428571
5.02219502981197,5.738241308793456
3.37641580021607,3.3380913316926444
2.1382290032591227,6.386075949367089
2.0048154544767076,1.5087719298245614
0.4216278694773574,0.3823529411764705
0.6863266187089492,0.694955209806695
10.548407123721825,8.023255813953488
0.27458913226325066,0.3022388059701492
6.48527010002585,6.688679245283019
0.3251912409761046,0.25
0.36454114141891786,0.3913773796192609
3.841554617938799,5.078144078144078
0.8220966216184218,0.9198231998766512
4.455656762075193,4.333333333333333
5.78786306865566,7.141317365269461
1.9383729080180512,1.7553956834532374
1.9898365529941424,2.352112676056338
4.291505310158976,4.130020192954903
2.279904497010406,2.548387096774193
2.794937399100259,2.565217391304348
8.165533236130193,7.316062176165803
2.443024169387085,2.0
1.8118041702299252,1.7189363973127394
1.6354171851269457,1.6074930118069173
5.428371096401044,5.257142857142857
3.136137641034262,2.2469421487603305
1.7986793001679913,0.8375862068965517
22.558860146830998,28.90909090909091
1.1888825204648068,1.2445010104150471
2.7255433927730137,3.054621848739496
19.030909120851597,18.1020134228188
1.700567268886636,1.851485148514852
17.689856090704605,21.23529411764705
2.087340569689015,1.875
13.98480014311428,10.604651162790695
3.043734645102929,2.1904761904761907
6.804557847092486,7.69090909090909
4.830253616299432,5.284313725490196
6.621911305569913,11.097765363128492
4.727551061239253,4.1732851985559565
0.36741372137930695,0.4661016949152542
4.122224307239087,3.748229233741146
8.746400953798336,9.90158371040724
10.51279072197029,12.764250138350858
0.7862310560178376,0.6157403514672496
2.883872297107148,1.6125
0.5779288903362538,0.5237587896867675
3.1729138164346526,2.45
1.1888021207978987,1.28
14.0192509870052,15.377878289473683
5.393261208996017,5.656050955414012
4.35825707825844,4.301369863013699
5.543128220298046,9.278145695364238
3.5102826857355485,0.9714285714285714
3.282181172875446,3.6885245901639343
4.432275730984003,6.166666666666667
1.8472879008191958,2.215686274509804
1.9137664981254776,0.4615384615384615
2.848552606231054,3.0580357142857144
3.146547541494636,3.4558823529411766
5.120217145301496,5.212121212121212
5.534805063801404,4.741144414168938
1.592663521907749,0.935483870967742
7.049365788520776,10.578819233110163
1.8563076848713393,2.0
0.3877228521863138,0.4285714285714285
0.6587603822941988,0.8571428571428571
7.2039838777272305,10.937219730941704
3.8090367119616264,3.128205128205128
1.0663290164407906,0.935897435897436
5.736194393724951,6.0085470085470085
0.2742537182297589,0.375
0.32979398312457886,0.4852856318522793
0.21721138126155692,0.375
3.6929339017208695,8.476831091180866
1.3965273193478596,1.2792036256119432
24.641192087499785,15.0
8.523459443238718,8.371584699453551
4.002078482300783,4.028688524590164
5.085876854666318,5.666666666666667
5.447733804092036,6.420007769213469
3.2242677888235773,4.545454545454546
4.052604960054458,4.808510638297872
5.879481400524619,8.692762186115214
2.4466235552489453,2.708333333333333
6.922574579634346,4.551724137931035
1.5601234056655553,0.6428571428571429
0.8446073740088327,0.7045454545454546
3.550262982973532,3.5
1.247281894411857,1.3126037024961057
4.917845958794905,4.791304347826087
8.463585895703925,7.642213642213642
7.019313038084789,6.1398243045388
15.600682890978486,20.42222222222222
1.2250079486572805,1.2111819881654984
1.8277379660626365,1.90625
7.519022842421064,6.18
5.689299786754658,5.338403041825095
7.852491200599783,8.976744186046512
11.035119535066185,16.286245353159853
2.164540136825808,2.4901408450704223
1.3108234768979052,0.9473684210526316
2.640685940534108,2.5508982035928143
0.30357306023279906,0.3
1.8673449688359685,1.7818181818181815
4.4060403837478,4.64
5.47240742020199,5.593103448275862
0.43720192831557586,0.485054347826087
0.35932568162259765,0.4285714285714285
3.8862807790499287,4.907692307692308
2.1963712231781907,3.0
4.787855625294667,5.289962825278811
4.121326401468728,8.990009082652135
6.260425766725881,6.960344827586207
2.092459154094467,2.087461300309597
3.4892355560893105,3.682730923694779
2.358628361737485,3.367647058823529
4.050529200712085,4.333333333333333
-0.043246813729962426,0.1010830324909747
1.8440289233891587,2.079510703363914
4.896360183365383,5.70063694267516
1.4130545870529292,1.33003300330033
4.8486959847511395,5.0
5.369969799462233,5.769934640522876
0.9964146153106854,1.0444444444444445
2.486978737253506,2.2888888888888888
3.6553205809953537,3.2017167381974247
0.4028755214369095,0.4375
0.6035772902988237,0.45
3.428660610271158,3.596774193548387
8.159472309181641,20.0
0.2474715811912097,0.2727272727272727
12.634347455305601,13.242105263157894
0.4091237621084706,0.4569288389513108
0.6531559855296283,1.0
0.3275511947262237,0.2692307692307692
1.0576424230128234,1.1806229862076385
4.580604047364147,4.9
4.367215827987606,7.5
2.074727701879679,2.005357142857143
2.0197236637332106,2.2280701754385963
2.511387618050052,3.333333333333333
2.1906255434736774,2.05859375
1.97881322581424,2.05859375
2.641800473019715,2.5926605504587155
1.2572758307716665,0.9411764705882352
6.774412646281511,8.341614906832298
0.8672850438457806,0.8
1.3049476786889929,1.1428571428571428
2.841864472934092,2.679611650485437
1.6010845985777546,1.7874074074074071
4.137597905817579,3.8376623376623376
8.693402764042734,11.769811320754718
8.204415410756152,13.46551724137931
5.745037035043221,5.608695652173913
1.6440724719474522,1.0689655172413792
9.05318397756682,8.090032154340836
8.957126899180569,6.185567010309279
9.353605133264749,9.133333333333333
1.6935992295001778,1.4711538461538465
16.198574867398253,14.238805970149254
1.6913986143008786,1.68
1.4868595369824802,1.3304904051172708
1.7636227344025506,1.5903307888040712
0.2684383959423197,0.1577946768060836
1.4582593095135912,1.4981949458483754
3.566982251916242,3.0315315315315314
4.225436824556122,3.17004048582996
0.4492584036256004,0.4117647058823529
0.44665094547334394,0.4710118168389955
0.650833293854572,0.5
1.3395460388431704,1.3148148148148149
0.3684338343167325,0.35
2.281539866972376,2.1533333333333333
5.273424733425469,5.0
4.483320332112834,3.805882352941176
2.9093366011463053,2.4693877551020407
2.9925966915342435,2.0
2.597379461309711,1.524590163934426
4.962336109226448,5.38680926916221
3.5415200472552435,3.0375
2.357491629696479,2.051039697542533
1.7978462580284384,1.0793650793650793
7.477924761719464,6.5625
5.265950179993699,4.5
1.543761508188421,1.2203389830508475
1.7787347621784368,2.193783068783069
3.012058455392019,3.377016129032258
5.235190746792805,5.241452991452992
2.8539116157013624,2.9356846473029043
0.8467338872117782,0.7517241379310344
0.6345755640444932,0.9672131147540984
4.751828229914699,5.544444444444444
18.237344579099364,17.529411764705884
6.4771350069695535,6.32
0.4402115931992354,0.4430379746835443
0.3463984307565469,0.25
1.9338677956704156,1.843920145190563
0.6024714347942803,0.3934053847257424
0.7120259479413142,0.0533707865168539
4.908523863843361,5.582978723404255
2.013658617790411,2.2995169082125604
1.254250709251461,1.031746031746032
1.7847448217231912,1.5555555555555556
3.904848281320483,3.9
1.9549398226601546,1.2571428571428571
1.7960159910713998,2.2803030303030303
1.3801960875340917,1.4807692307692308
7.59233051898396,6.655172413793103
3.7864638729446343,4.0
1.08731405665737,1.1216507545426548
3.421943643465638,3.5
1.5490548340584724,1.6696870311356902
4.932558340965375,4.099748533109807
4.550270676869471,3.132391116238823
15.651552604026268,11.995
0.877718812227821,0.935062709889658
2.421953900287881,2.207547169811321
14.071077810822608,14.95605174552543
2.1060006929943884,1.6805896805896805
13.751058301884557,18.470826580226905
1.7996287639129798,1.3496271748135875
13.237218021260386,6.588482303539292
4.2287368869407,4.133333333333334
2.1665844014754465,2.1537102473498235
3.3088945444053985,3.144298688193744
2.279881754302069,3.917369308600337
0.32133762628441626,0.3360995850622407
1.9728829597480941,2.123529411764706
8.664832441914537,9.880605707629586
8.600846437986338,8.433712121212121
0.412332016850503,0.4418682795698925
1.594547001489739,1.437003968253968
0.403092455476686,0.5151098901098901
3.5111704700349913,3.1466535433070866
1.274768499277696,1.5462962962962965
7.1449790665385855,6.7981220657277
4.274139722024204,4.287925696594427
1.3913288114839437,1.1359670781893003
3.1324911837817,3.083333333333333
1.9268159344149933,1.7146118721461188
3.1844518731343747,3.0008163265306123
2.411882040087095,2.3664416586306656
4.729251652101315,8.765899864682003
1.9763444336423843,2.0144796380090497
4.158855839163582,3.447619047619048
5.147843587704925,4.974417716685758
1.4440463831985957,1.3779661016949152
2.901909510713603,2.673370319001387
2.9373572819010483,2.5403050108932463
0.5660338441955948,0.5624036979969184
0.4779464283393656,0.5811965811965812
4.452851659770221,6.238012205754141
4.925627225111148,4.222014925373134
0.33874249770112996,0.3766233766233766
4.363409144487977,3.1805887032617344
0.365422043111156,0.3907317073170732
0.4587431854351235,0.5111111111111111
2.4202212607975953,2.9685002350728724
1.015350013274213,0.971157120171635
7.217024157136059,7.977037887485649
2.6825554424789892,2.3689986282578874
3.0738981143888857,2.701042873696408
2.2141947408322395,1.3333333333333333
4.269290079662682,3.940004527960154
2.927853425978797,2.8963963963963963
3.563874339059148,3.1976823449216085
3.265580471121101,3.874848116646416
2.431347046842047,2.571428571428572
0.6162647113974389,0.6111111111111112
1.4308504903271473,1.4158292352647708
3.664391954509677,3.74809366354005
2.0079143024648562,1.7870632713556651
4.454849814623369,4.070796460176991
6.13049527945764,6.631413958092724
23.944407896365323,22.228571428571428
1.0548507348189817,1.0776771725383352
2.628443802785591,2.3975
20.077669593201946,19.634050880626223
4.979872461845944,5.548387096774194
3.659187908700096,6.5588235294117645
1.7463653089350566,1.6608695652173913
7.507932721190395,8.614035087719298
3.540859353674384,2.24468085106383
1.3969041790328744,1.1764705882352942
2.2888623248025795,2.133587786259542
4.221429040964453,4.265027322404372
0.3732990724428875,0.4166666666666667
2.4732108634694696,2.691527878349022
5.7995579441093135,6.487698986975398
7.051467991610711,6.64696223316913
0.6341731426655286,0.5730314889950091
4.397786083441318,2.331439393939394
0.525728679634258,0.5
3.7112709788837517,4.838333333333333
5.994840011531206,6.538461538461538
9.521729808182368,8.500306560392398
2.9078096052218556,1.556935817805383
4.276816212428258,4.170415814587594
3.7913024529961366,4.128329297820823
4.566851305815983,5.2682926829268295
3.0365639549100623,2.736
3.956163020399762,3.753846153846154
7.692351763063856,11.75
3.0710934283011557,2.8866666666666667
2.609503573179804,2.4427449359239355
2.3689427082489694,1.8266978922716628
4.549756964088151,4.764705882352941
