Area,District,Season,Avg Temp,Avg Humidity,Crop Name,Transplant,Growth,Harvest,Max Temp,Min Temp,Max Relative Humidity,Min Relative Humidity,EVI,LAI,FPAR,Soil_Moisture_mm,NDVI_Season_Mean,NDVI_Season_Max,NDVI_Season_Min,NDVI_Season_Std,NDVI_Season_Range,NDVI_Season_CV,Avg_Salinity_Index,pH,Organic_Carbon,Nitrogen,Clay,Silt,Bulk_Density,pH_Suitability,Dominant_Soil_Texture,sm_surface,sm_rootzone,Rootzone_Surface_Diff,Water_Availability_Cat,Rainfall,Heat_Stress_Days,Wind_Mean,Wind_Max,Extreme_Heat_Risk,LST_C,Yield
-0.19970597465768714,Lakshmipur,Kharif 2,0.2206141804700823,-0.012833474774763248,Barbati,September,Oct To Dec,December To April,-0.14612464124502364,0.5415353007284752,0.2465204471323794,-0.299713241552691,0.2965985432700212,2.332863626453808,1.7698670524778612,0.9638148979979405,-0.05765606942121325,0.23827213218641669,-0.5796023968990329,1.1771496205163507,0.7575571702639948,0.8735710049419662,-0.4684884612548077,0.025056135739074423,0.8372613073829281,1.3151367038913342,1.4846157407500666,-0.6326015539674711,-0.2372958675401488,Optimal,Loamy,-0.4207451459451272,-0.4595327630705675,-0.25719413590431556,Optimal,0.7501042445933626,-0.655422830718632,0.6297200241534749,0.9337901282033675,Low Risk,-0.10679620292823987,-0.3310753298992964
-0.19890679185845392,Lakshmipur,Kharif 2,-0.6319937999115153,-0.2858178663932786,Palong Shak,August,Sep To Jan,Feb,-0.14612464124502364,-0.9359333450932361,-0.924583458881381,0.19604836209109253,0.2965985432700212,2.332863626453808,1.7698670524778612,0.9638148979979405,-0.05765606942121325,0.23827213218641669,-0.5796023968990329,1.1771496205163507,0.7575571702639948,0.8735710049419662,-0.4684884612548077,0.025056135739074423,0.8372613073829281,1.3151367038913342,1.4846157407500666,-0.6326015539674711,-0.2372958675401488,Optimal,Loamy,0.3449399658072382,-0.03801615454024197,-0.6204721908301465,Optimal,0.7501042445933626,-0.655422830718632,0.6297200241534749,0.9337901282033675,Low Risk,-0.10679620292823987,-0.49968315707124483
-0.19781901527060866,Lakshmipur,Kharif 2,-0.6319937999115153,-0.2858178663932786,Puishak,August,Sep To Jan,Feb,-0.14612464124502364,-0.9359333450932361,-0.924583458881381,0.19604836209109253,0.2965985432700212,2.332863626453808,1.7698670524778612,0.9638148979979405,-0.05765606942121325,0.23827213218641669,-0.5796023968990329,1.1771496205163507,0.7575571702639948,0.8735710049419662,-0.4684884612548077,0.025056135739074423,0.8372613073829281,1.3151367038913342,1.4846157407500666,-0.6326015539674711,-0.2372958675401488,Optimal,Loamy,0.3449399658072382,-0.03801615454024197,-0.6204721908301465,Optimal,0.7501042445933626,-0.655422830718632,0.6297200241534749,0.9337901282033675,Low Risk,-0.10679620292823987,-0.38115553059288915
-0.19855159950323914,Lakshmipur,Kharif 2,0.2206141804700823,-0.558802258011794,Garlic,October,Nov To Jan,Feb,-0.14612464124502364,0.5415353007284752,-1.5101354118882613,0.19604836209109253,0.2965985432700212,2.332863626453808,1.7698670524778612,0.9638148979979405,-0.05765606942121325,0.23827213218641669,-0.5796023968990329,1.1771496205163507,0.7575571702639948,0.8735710049419662,-0.4684884612548077,0.025056135739074423,0.8372613073829281,1.3151367038913342,1.4846157407500666,-0.6326015539674711,-0.2372958675401488,Optimal,Loamy,-0.01798592531238023,-0.2091845010981371,-0.38993034828106143,Optimal,0.7501042445933626,-0.655422830718632,0.6297200241534749,0.9337901282033675,Low Risk,-0.10679620292823987,-0.554083062543359
-0.19939518134687423,Lakshmipur,Kharif 2,-1.058297790102314,0.5331353084622674,Cauliflower,September,Nov To Jan,Feb,-0.14612464124502364,-1.6746676680040917,0.2465204471323794,0.6918099657348761,0.2965985432700212,2.332863626453808,1.7698670524778612,0.9638148979979405,-0.05765606942121325,0.23827213218641669,-0.5796023968990329,1.1771496205163507,0.7575571702639948,0.8735710049419662,-0.4684884612548077,0.025056135739074423,0.8372613073829281,1.3151367038913342,1.4846157407500666,-0.6326015539674711,-0.2372958675401488,Optimal,Loamy,-0.012084691310435046,-0.2301438904725728,-0.4411618688475248,Optimal,0.7501042445933626,-0.655422830718632,0.6297200241534749,0.9337901282033675,Low Risk,-0.10679620292823987,-0.32082223913570834
-0.1995727775244816,Lakshmipur,Kharif 2,-1.4846017802931128,0.26015091684375213,Cabbage,September,Oct To Jan,Feb,-1.1629792358021867,-1.305300506548664,0.8320724001392596,-0.299713241552691,0.2965985432700212,2.332863626453808,1.7698670524778612,0.9638148979979405,-0.05765606942121325,0.23827213218641669,-0.5796023968990329,1.1771496205163507,0.7575571702639948,0.8735710049419662,-0.4684884612548077,0.025056135739074423,0.8372613073829281,1.3151367038913342,1.4846157407500666,-0.6326015539674711,-0.2372958675401488,Optimal,Loamy,0.22396466876736565,-0.07877052276831215,-0.5110230332563384,Optimal,0.7501042445933626,-0.655422830718632,0.6297200241534749,0.9337901282033675,Low Risk,-0.10679620292823987,0.06274005373357905
-0.1980410104926179,Lakshmipur,Kharif 2,-0.3122658072684162,0.26015091684375213,Rape & Mustard,October,Nov To Feb,Feb To April,-0.14612464124502364,-0.38188260291009435,0.2465204471323794,0.19604836209109253,0.2965985432700212,2.332863626453808,1.7698670524778612,0.9638148979979405,-0.05765606942121325,0.23827213218641669,-0.5796023968990329,1.1771496205163507,0.7575571702639948,0.8735710049419662,-0.4684884612548077,0.025056135739074423,0.8372613073829281,1.3151367038913342,1.4846157407500666,-0.6326015539674711,-0.2372958675401488,Optimal,Loamy,-0.6848253675321665,-0.6074128992124223,-0.1337727454487448,Moderate,0.7501042445933626,-0.655422830718632,0.6297200241534749,0.9337901282033675,Low Risk,-0.10679620292823987,-0.6648528970681145
-0.17331074276078953,Lakshmipur,Kharif 1,-0.7385697974592149,-0.012833474774763248,Date Palm,April,April To May,Feb To March,0.7012541875526123,-2.0440348294595196,0.2465204471323794,-0.299713241552691,-0.7073675632433173,1.0453061803066708,-0.05163143714779757,-0.5277890981798814,-1.3483960384298708,-1.1229161607971385,-0.9836657452904126,-0.4993274399888101,-0.3368591613600408,0.30788024674992204,0.8389873329041562,0.025056135739074423,0.8372613073829281,1.3151367038913342,1.4846157407500666,-0.6326015539674711,-0.2372958675401488,Optimal,Loamy,-1.9388375929454815,-1.3491424009632988,0.36224152185383196,Moderate,0.06844938844843053,1.3393888720019858,1.2277683972692066,0.28026426417189565,High Risk,0.5062266688603186,-0.2678716708635672
-0.20185932831117667,Lakshmipur,Kharif 2,-1.9109057704839116,1.8980572665548443,Lentil,October,Nov To Feb,Feb To March,-1.8408822988402953,-1.305300506548664,1.4176243531461399,2.1790947766662265,0.2965985432700212,2.332863626453808,1.7698670524778612,0.9638148979979405,-0.05765606942121325,0.23827213218641669,-0.5796023968990329,1.1771496205163507,0.7575571702639948,0.8735710049419662,-0.4684884612548077,0.025056135739074423,0.8372613073829281,1.3151367038913342,1.4846157407500666,-0.6326015539674711,-0.2372958675401488,Optimal,Loamy,-0.3941895929363747,-0.4164495738008936,-0.21062002629843982,Optimal,0.7501042445933626,-0.655422830718632,0.6297200241534749,0.9337901282033675,Low Risk,-0.10679620292823987,-0.6704085779246866
-0.19739722434879114,Lakshmipur,Rabi,-0.8451457950069147,-1.37775543286734,Boroi,March,December To February,February To March,-0.9935034700426595,-0.38188260291009435,-1.5101354118882613,-1.2912364488402581,-1.0215945592327833,1.4719898817249608,1.0929739746972795,-1.3113060824420388,-0.14584795563028125,-0.5663022595132092,0.23651248078130402,-0.7977853954948455,-0.8249646965127884,-0.6746741592967259,-0.6865837861148192,0.025056135739074423,0.8372613073829281,1.3151367038913342,1.4846157407500666,-0.6326015539674711,-0.2372958675401488,Optimal,Loamy,-1.6939363818647635,-1.147699380864552,0.3785424602158885,Moderate,-1.1936379753656405,-0.655422830718632,-0.5848475209771505,-0.7286879469644111,Low Risk,-1.615834952581393,-0.28791481536027735
-0.20234771779959698,Lakshmipur,Kharif 1,1.8192541436855778,-0.8317866496303093,Taramind,February,March To April,February To May,1.5486330163502482,1.4649532043670448,-0.3390315058745008,-1.2912364488402581,-0.7073675632433173,1.0453061803066708,-0.05163143714779757,-0.5277890981798814,-1.3483960384298708,-1.1229161607971385,-0.9836657452904126,-0.4993274399888101,-0.3368591613600408,0.30788024674992204,0.8389873329041562,0.025056135739074423,0.8372613073829281,1.3151367038913342,1.4846157407500666,-0.6326015539674711,-0.2372958675401488,Optimal,Loamy,-1.5832882443282943,-1.2524963277367325,-0.0056939440325865205,Moderate,0.06844938844843053,1.3393888720019858,1.2277683972692066,0.28026426417189565,High Risk,0.5062266688603186,-0.3953351522197008
-0.13113165057903559,Lakshmipur,Rabi,0.2206141804700823,0.8061197000807828,Banana,January,Jan To Jan,Jan,0.7012541875526123,-0.38188260291009435,0.2465204471323794,1.1875715693786597,-1.0215945592327833,1.4719898817249608,1.0929739746972795,-1.3113060824420388,-0.14584795563028125,-0.5663022595132092,0.23651248078130402,-0.7977853954948455,-0.8249646965127884,-0.6746741592967259,-0.6865837861148192,0.025056135739074423,0.8372613073829281,1.3151367038913342,1.4846157407500666,-0.6326015539674711,-0.2372958675401488,Optimal,Loamy,-0.43549823094998974,-0.4560395315081619,-0.22459225918020254,Optimal,-1.1936379753656405,-0.655422830718632,-0.5848475209771505,-0.7286879469644111,Low Risk,-1.615834952581393,-0.06101089093461058
-0.19084836529951882,Lakshmipur,Rabi,-1.3780257827454132,0.5331353084622674,Lemon,January,Jan To Jan,Jan,-0.9935034700426595,-1.305300506548664,1.4176243531461399,-0.299713241552691,-1.0215945592327833,1.4719898817249608,1.0929739746972795,-1.3113060824420388,-0.14584795563028125,-0.5663022595132092,0.23651248078130402,-0.7977853954948455,-0.8249646965127884,-0.6746741592967259,-0.6865837861148192,0.025056135739074423,0.8372613073829281,1.3151367038913342,1.4846157407500666,-0.6326015539674711,-0.2372958675401488,Optimal,Loamy,-0.43549823094998974,-0.4560395315081619,-0.22459225918020254,Optimal,-1.1936379753656405,-0.655422830718632,-0.5848475209771505,-0.7286879469644111,Low Risk,-1.615834952581393,-0.6070009547714815
-0.20296930442122285,Lakshmipur,Kharif 1,0.007462185374682907,-0.2858178663932786,Safeda,April,April To May,Jan To March,1.2096814848311936,-1.305300506548664,-0.3390315058745008,-0.299713241552691,-0.7073675632433173,1.0453061803066708,-0.05163143714779757,-0.5277890981798814,-1.3483960384298708,-1.1229161607971385,-0.9836657452904126,-0.4993274399888101,-0.3368591613600408,0.30788024674992204,0.8389873329041562,0.025056135739074423,0.8372613073829281,1.3151367038913342,1.4846157407500666,-0.6326015539674711,-0.2372958675401488,Optimal,Loamy,-1.562633925321487,-1.1255755809693142,0.21553307659532336,Moderate,0.06844938844843053,1.3393888720019858,1.2277683972692066,0.28026426417189565,High Risk,0.5062266688603186,-0.5590997963603435
-0.20325789820983484,Lakshmipur,Kharif 2,0.7534941682085807,-0.012833474774763248,Patal,August,Sep To Jan,Jan To March,0.7012541875526123,0.5415353007284752,0.2465204471323794,-0.299713241552691,0.2965985432700212,2.332863626453808,1.7698670524778612,0.9638148979979405,-0.05765606942121325,0.23827213218641669,-0.5796023968990329,1.1771496205163507,0.7575571702639948,0.8735710049419662,-0.4684884612548077,0.025056135739074423,0.8372613073829281,1.3151367038913342,1.4846157407500666,-0.6326015539674711,-0.2372958675401488,Optimal,Loamy,0.01742147869929004,-0.21500655370214714,-0.45746280720958127,Optimal,0.7501042445933626,-0.655422830718632,0.6297200241534749,0.9337901282033675,Low Risk,-0.10679620292823987,-0.5468174480497953
-0.18814002359100618,Lakshmipur,Kharif 2,0.5403421731131813,0.8061197000807828,Gourd,July,Aug To Jan,Jan To March,0.7012541875526123,0.1721681392730474,0.2465204471323794,1.1875715693786597,0.2965985432700212,2.332863626453808,1.7698670524778612,0.9638148979979405,-0.05765606942121325,0.23827213218641669,-0.5796023968990329,1.1771496205163507,0.7575571702639948,0.8735710049419662,-0.4684884612548077,0.025056135739074423,0.8372613073829281,1.3151367038913342,1.4846157407500666,-0.6326015539674711,-0.2372958675401488,Optimal,Loamy,0.11774245673235566,-0.17192336443247255,-0.5296526770986888,Optimal,0.7501042445933626,-0.655422830718632,0.6297200241534749,0.9337901282033675,Low Risk,-0.10679620292823987,-0.003476614429209803
0.09821161327870127,Lakshmipur,Kharif 2,1.2863741559470792,0.8061197000807828,Betelnut,July,Aug To Jan,Jan To March,0.7012541875526123,1.4649532043670448,0.8320724001392596,0.6918099657348761,0.2965985432700212,2.332863626453808,1.7698670524778612,0.9638148979979405,-0.05765606942121325,0.23827213218641669,-0.5796023968990329,1.1771496205163507,0.7575571702639948,0.8735710049419662,-0.4684884612548077,0.025056135739074423,0.8372613073829281,1.3151367038913342,1.4846157407500666,-0.6326015539674711,-0.2372958675401488,Optimal,Loamy,0.11774245673235566,-0.17192336443247255,-0.5296526770986888,Optimal,0.7501042445933626,-0.655422830718632,0.6297200241534749,0.9337901282033675,Low Risk,-0.10679620292823987,1.2004901690243905
-0.1986181980698419,Lakshmipur,Kharif 1,-0.3122658072684162,0.26015091684375213,Chalkumra,March,April To July,July To Oct,-0.6545519385236052,0.1721681392730474,0.2465204471323794,0.19604836209109253,-0.7073675632433173,1.0453061803066708,-0.05163143714779757,-0.5277890981798814,-1.3483960384298708,-1.1229161607971385,-0.9836657452904126,-0.4993274399888101,-0.3368591613600408,0.30788024674992204,0.8389873329041562,0.025056135739074423,0.8372613073829281,1.3151367038913342,1.4846157407500666,-0.6326015539674711,-0.2372958675401488,Optimal,Loamy,0.03512518070512476,-0.32096791109512945,-0.6973194716798414,Optimal,0.06844938844843053,1.3393888720019858,1.2277683972692066,0.28026426417189565,High Risk,0.5062266688603186,-0.3355610571083662
-0.2010157464675416,Lakshmipur,Kharif 1,0.2206141804700823,-0.012833474774763248,Kakrol,April,May To July,July To Sep,-0.14612464124502364,0.5415353007284752,0.2465204471323794,-0.299713241552691,-0.7073675632433173,1.0453061803066708,-0.05163143714779757,-0.5277890981798814,-1.3483960384298708,-1.1229161607971385,-0.9836657452904126,-0.4993274399888101,-0.3368591613600408,0.30788024674992204,0.8389873329041562,0.025056135739074423,0.8372613073829281,1.3151367038913342,1.4846157407500666,-0.6326015539674711,-0.2372958675401488,Optimal,Loamy,0.19298319025715446,-0.29884411119989124,-0.9022455539456948,Optimal,0.06844938844843053,1.3393888720019858,1.2277683972692066,0.28026426417189565,High Risk,0.5062266688603186,-0.336090883898233
-0.20268071063261084,Lakshmipur,Kharif 2,0.2206141804700823,-0.2858178663932786,Black Berry,June,July To August,June To September,-0.14612464124502364,0.5415353007284752,-0.924583458881381,0.19604836209109253,0.2965985432700212,2.332863626453808,1.7698670524778612,0.9638148979979405,-0.05765606942121325,0.23827213218641669,-0.5796023968990329,1.1771496205163507,0.7575571702639948,0.8735710049419662,-0.4684884612548077,0.025056135739074423,0.8372613073829281,1.3151367038913342,1.4846157407500666,-0.6326015539674711,-0.2372958675401488,Optimal,Loamy,1.0250571845314014,0.22979826524421854,-1.1607318622583052,Optimal,0.7501042445933626,-0.655422830718632,0.6297200241534749,0.9337901282033675,Low Risk,-0.10679620292823987,0.3129469336885789
-0.20299150394342377,Lakshmipur,Kharif 2,1.2863741559470792,0.8061197000807828,Jamrul,June,July To August,June To September,0.7012541875526123,1.4649532043670448,0.8320724001392596,0.6918099657348761,0.2965985432700212,2.332863626453808,1.7698670524778612,0.9638148979979405,-0.05765606942121325,0.23827213218641669,-0.5796023968990329,1.1771496205163507,0.7575571702639948,0.8735710049419662,-0.4684884612548077,0.025056135739074423,0.8372613073829281,1.3151367038913342,1.4846157407500666,-0.6326015539674711,-0.2372958675401488,Optimal,Loamy,1.0250571845314014,0.22979826524421854,-1.1607318622583052,Optimal,0.7501042445933626,-0.655422830718632,0.6297200241534749,0.9337901282033675,Low Risk,-0.10679620292823987,-0.16323026235113602
-0.2002609627127102,Lakshmipur,Kharif 1,-0.2056898097207165,0.8061197000807828,Jhinga,April,May To June,June To Aug,-0.485076172764078,0.1721681392730474,0.8320724001392596,0.6918099657348761,-0.7073675632433173,1.0453061803066708,-0.05163143714779757,-0.5277890981798814,-1.3483960384298708,-1.1229161607971385,-0.9836657452904126,-0.4993274399888101,-0.3368591613600408,0.30788024674992204,0.8389873329041562,0.025056135739074423,0.8372613073829281,1.3151367038913342,1.4846157407500666,-0.6326015539674711,-0.2372958675401488,Optimal,Loamy,-0.05486863782453659,-0.473505689320192,-0.8603288553004066,Optimal,0.06844938844843053,1.3393888720019858,1.2277683972692066,0.28026426417189565,High Risk,0.5062266688603186,-0.5164728228119703
-0.1890280044790431,Lakshmipur,Kharif 1,-0.8451457950069147,0.8061197000807828,Lady’S Finger,April,May To June,June To Sep,-0.14612464124502364,-1.305300506548664,0.2465204471323794,1.1875715693786597,-0.7073675632433173,1.0453061803066708,-0.05163143714779757,-0.5277890981798814,-1.3483960384298708,-1.1229161607971385,-0.9836657452904126,-0.4993274399888101,-0.3368591613600408,0.30788024674992204,0.8389873329041562,0.025056135739074423,0.8372613073829281,1.3151367038913342,1.4846157407500666,-0.6326015539674711,-0.2372958675401488,Optimal,Loamy,0.19298319025715446,-0.29884411119989124,-0.9022455539456948,Optimal,0.06844938844843053,1.3393888720019858,1.2277683972692066,0.28026426417189565,High Risk,0.5062266688603186,-0.16862825583341387
-0.203213499165433,Lakshmipur,Kharif 2,-1.2714497851977133,-0.6679960146592001,Carrot,October,Nov To Feb,March,-1.6714065330807681,-0.38188260291009435,0.36363083773375543,-1.5886934110265283,0.2965985432700212,2.332863626453808,1.7698670524778612,0.9638148979979405,-0.05765606942121325,0.23827213218641669,-0.5796023968990329,1.1771496205163507,0.7575571702639948,0.8735710049419662,-0.4684884612548077,0.025056135739074423,0.8372613073829281,1.3151367038913342,1.4846157407500666,-0.6326015539674711,-0.2372958675401488,Optimal,Loamy,-0.3941895929363747,-0.4164495738008936,-0.21062002629843982,Optimal,0.7501042445933626,-0.655422830718632,0.6297200241534749,0.9337901282033675,Low Risk,-0.10679620292823987,-0.3175469462528956
-0.18660825655914248,Lakshmipur,Kharif 2,-1.6977537753885121,1.3520884833178135,Radish,October,Nov To Feb,March,-1.501930767321241,-1.305300506548664,1.4176243531461399,1.1875715693786597,0.2965985432700212,2.332863626453808,1.7698670524778612,0.9638148979979405,-0.05765606942121325,0.23827213218641669,-0.5796023968990329,1.1771496205163507,0.7575571702639948,0.8735710049419662,-0.4684884612548077,0.025056135739074423,0.8372613073829281,1.3151367038913342,1.4846157407500666,-0.6326015539674711,-0.2372958675401488,Optimal,Loamy,-0.3941895929363747,-0.4164495738008936,-0.21062002629843982,Optimal,0.7501042445933626,-0.655422830718632,0.6297200241534749,0.9337901282033675,Low Risk,-0.10679620292823987,-0.28762882484664226
-0.11448200892834325,Lakshmipur,Rabi,-0.3122658072684162,-1.37775543286734,Chili,October,Nov To March,March To April,-0.14612464124502364,-0.38188260291009435,-1.5101354118882613,-1.2912364488402581,-1.0215945592327833,1.4719898817249608,1.0929739746972795,-1.3113060824420388,-0.14584795563028125,-0.5663022595132092,0.23651248078130402,-0.7977853954948455,-0.8249646965127884,-0.6746741592967259,-0.6865837861148192,0.025056135739074423,0.8372613073829281,1.3151367038913342,1.4846157407500666,-0.6326015539674711,-0.2372958675401488,Optimal,Loamy,-0.6848253675321665,-0.6074128992124223,-0.1337727454487448,Moderate,-1.1936379753656405,-0.655422830718632,-0.5848475209771505,-0.7286879469644111,Low Risk,-1.615834952581393,-0.6590166998666531
-0.20316910012103115,Lakshmipur,Rabi,-0.8451457950069147,-0.558802258011794,Ginger,October,Nov To March,March To April,-0.9935034700426595,-0.38188260291009435,-0.924583458881381,-0.299713241552691,-1.0215945592327833,1.4719898817249608,1.0929739746972795,-1.3113060824420388,-0.14584795563028125,-0.5663022595132092,0.23651248078130402,-0.7977853954948455,-0.8249646965127884,-0.6746741592967259,-0.6865837861148192,0.025056135739074423,0.8372613073829281,1.3151367038913342,1.4846157407500666,-0.6326015539674711,-0.2372958675401488,Optimal,Loamy,-0.6848253675321665,-0.6074128992124223,-0.1337727454487448,Moderate,-1.1936379753656405,-0.655422830718632,-0.5848475209771505,-0.7286879469644111,Low Risk,-1.615834952581393,-0.5468174480497953
-0.20185932831117667,Lakshmipur,Kharif 2,-0.3122658072684162,1.0791040916992982,Motor,October,Nov To March,March To April,-0.14612464124502364,-0.38188260291009435,0.8320724001392596,1.1875715693786597,0.2965985432700212,2.332863626453808,1.7698670524778612,0.9638148979979405,-0.05765606942121325,0.23827213218641669,-0.5796023968990329,1.1771496205163507,0.7575571702639948,0.8735710049419662,-0.4684884612548077,0.025056135739074423,0.8372613073829281,1.3151367038913342,1.4846157407500666,-0.6326015539674711,-0.2372958675401488,Optimal,Loamy,-0.6848253675321665,-0.6074128992124223,-0.1337727454487448,Moderate,0.7501042445933626,-0.655422830718632,0.6297200241534749,0.9337901282033675,Low Risk,-0.10679620292823987,-0.6650350505388217
-0.19859599854764098,Lakshmipur,Rabi,0.7534941682085807,1.3520884833178135,Groundnut,October,Nov To March,March To April,0.7012541875526123,0.5415353007284752,0.8320724001392596,1.6833331730224432,-1.0215945592327833,1.4719898817249608,1.0929739746972795,-1.3113060824420388,-0.14584795563028125,-0.5663022595132092,0.23651248078130402,-0.7977853954948455,-0.8249646965127884,-0.6746741592967259,-0.6865837861148192,0.025056135739074423,0.8372613073829281,1.3151367038913342,1.4846157407500666,-0.6326015539674711,-0.2372958675401488,Optimal,Loamy,-0.6848253675321665,-0.6074128992124223,-0.1337727454487448,Moderate,-1.1936379753656405,-0.655422830718632,-0.5848475209771505,-0.7286879469644111,Low Risk,-1.615834952581393,-0.515034688914443
-0.19277972373099914,Lakshmipur,Kharif 2,0.5403421731131813,0.26015091684375213,Cucumber,September,Nov To March,March To Jun,0.7012541875526123,0.1721681392730474,0.8320724001392596,-0.299713241552691,0.2965985432700212,2.332863626453808,1.7698670524778612,0.9638148979979405,-0.05765606942121325,0.23827213218641669,-0.5796023968990329,1.1771496205163507,0.7575571702639948,0.8735710049419662,-0.4684884612548077,0.025056135739074423,0.8372613073829281,1.3151367038913342,1.4846157407500666,-0.6326015539674711,-0.2372958675401488,Optimal,Loamy,-0.5107389644747885,-0.5946043834836003,-0.3806155263598863,Moderate,0.7501042445933626,-0.655422830718632,0.6297200241534749,0.9337901282033675,Low Risk,-0.10679620292823987,-0.4403011842657176
-0.20232551827739606,Lakshmipur,Kharif 2,1.2863741559470792,0.26015091684375213,Green Palmyra,April,August To October,May,0.7012541875526123,1.4649532043670448,0.8320724001392596,-0.299713241552691,0.2965985432700212,2.332863626453808,1.7698670524778612,0.9638148979979405,-0.05765606942121325,0.23827213218641669,-0.5796023968990329,1.1771496205163507,0.7575571702639948,0.8735710049419662,-0.4684884612548077,0.025056135739074423,0.8372613073829281,1.3151367038913342,1.4846157407500666,-0.6326015539674711,-0.2372958675401488,Optimal,Loamy,-1.4726401067918256,-1.3561288640881106,-0.3876016428007677,Moderate,0.7501042445933626,-0.655422830718632,0.6297200241534749,0.9337901282033675,Low Risk,-0.10679620292823987,3.408098707946726
-0.1690484344982123,Lakshmipur,Kharif 2,1.2863741559470792,-0.2858178663932786,Mug,February,March To May,May,0.7012541875526123,1.4649532043670448,-0.3390315058745008,-0.299713241552691,0.2965985432700212,2.332863626453808,1.7698670524778612,0.9638148979979405,-0.05765606942121325,0.23827213218641669,-0.5796023968990329,1.1771496205163507,0.7575571702639948,0.8735710049419662,-0.4684884612548077,0.025056135739074423,0.8372613073829281,1.3151367038913342,1.4846157407500666,-0.6326015539674711,-0.2372958675401488,Optimal,Loamy,-1.5832882443282943,-1.2524963277367325,-0.0056939440325865205,Moderate,0.7501042445933626,-0.655422830718632,0.6297200241534749,0.9337901282033675,Low Risk,-0.10679620292823987,-0.6749457586357086
-0.19271312516439634,Lakshmipur,Kharif 1,0.7534941682085807,0.8061197000807828,Jambura,April,April To May,May To June,-0.14612464124502364,1.4649532043670448,0.8320724001392596,0.6918099657348761,-0.7073675632433173,1.0453061803066708,-0.05163143714779757,-0.5277890981798814,-1.3483960384298708,-1.1229161607971385,-0.9836657452904126,-0.4993274399888101,-0.3368591613600408,0.30788024674992204,0.8389873329041562,0.025056135739074423,0.8372613073829281,1.3151367038913342,1.4846157407500666,-0.6326015539674711,-0.2372958675401488,Optimal,Loamy,-0.7541648670550201,-0.9148172767041514,-0.6391018346724968,Moderate,0.06844938844843053,1.3393888720019858,1.2277683972692066,0.28026426417189565,High Risk,0.5062266688603186,-0.5193627871203346
-0.20303590298782562,Lakshmipur,Kharif 2,0.7534941682085807,-2.606185195150659,Gram,August,Sep To Oct,Nov,0.7012541875526123,0.5415353007284752,-2.0956873648951415,-1.7869980524840416,0.2965985432700212,2.332863626453808,1.7698670524778612,0.9638148979979405,-0.05765606942121325,0.23827213218641669,-0.5796023968990329,1.1771496205163507,0.7575571702639948,0.8735710049419662,-0.4684884612548077,0.025056135739074423,0.8372613073829281,1.3151367038913342,1.4846157407500666,-0.6326015539674711,-0.2372958675401488,Optimal,Loamy,1.0988226095557132,0.3776784013860729,-0.9814215402756836,Optimal,0.7501042445933626,-0.655422830718632,0.6297200241534749,0.9337901282033675,Low Risk,-0.10679620292823987,-0.6249778463896475
-0.20296930442122285,Lakshmipur,Kharif 2,0.8600701657562805,-2.606185195150659,Arhar,August,Sep To Oct,Nov,-0.14612464124502364,1.6496367850947586,-2.0956873648951415,-1.7869980524840416,0.2965985432700212,2.332863626453808,1.7698670524778612,0.9638148979979405,-0.05765606942121325,0.23827213218641669,-0.5796023968990329,1.1771496205163507,0.7575571702639948,0.8735710049419662,-0.4684884612548077,0.025056135739074423,0.8372613073829281,1.3151367038913342,1.4846157407500666,-0.6326015539674711,-0.2372958675401488,Optimal,Loamy,1.0988226095557132,0.3776784013860729,-0.9814215402756836,Optimal,0.7501042445933626,-0.655422830718632,0.6297200241534749,0.9337901282033675,Low Risk,-0.10679620292823987,-0.6942056277763736
-0.1862086651595259,Lakshmipur,Kharif 1,-1.6977537753885121,-0.558802258011794,Beans,June,July To Nov,Nov To April,-1.501930767321241,-1.305300506548664,-0.924583458881381,-0.299713241552691,-0.7073675632433173,1.0453061803066708,-0.05163143714779757,-0.5277890981798814,-1.3483960384298708,-1.1229161607971385,-0.9836657452904126,-0.4993274399888101,-0.3368591613600408,0.30788024674992204,0.8389873329041562,0.025056135739074423,0.8372613073829281,1.3151367038913342,1.4846157407500666,-0.6326015539674711,-0.2372958675401488,Optimal,Loamy,-0.06224518032696786,-0.3023373427622975,-0.5063656222957509,Optimal,0.06844938844843053,1.3393888720019858,1.2277683972692066,0.28026426417189565,High Risk,0.5062266688603186,-0.4853258472752692
3.90836000766754,Lakshmipur,Kharif 2,0.4337661755654817,-0.012833474774763248,Aman,June,July To Oct,Nov To Dec,1.5486330163502482,-0.9359333450932361,0.2465204471323794,-0.299713241552691,0.2965985432700212,2.332863626453808,1.7698670524778612,0.9638148979979405,-0.05765606942121325,0.23827213218641669,-0.5796023968990329,1.1771496205163507,0.7575571702639948,0.8735710049419662,-0.4684884612548077,0.025056135739074423,0.8372613073829281,1.3151367038913342,1.4846157407500666,-0.6326015539674711,-0.2372958675401488,Optimal,Loamy,0.7949090584555457,0.16692009712091013,-0.9185464923077513,Optimal,0.7501042445933626,-0.655422830718632,0.6297200241534749,0.9337901282033675,Low Risk,-0.10679620292823987,-0.5376587220145288
