Area,District,Season,Avg Temp,Avg Humidity,Crop Name,Transplant,Growth,Harvest,Production,Max Temp,Min Temp,Max Relative Humidity,Min Relative Humidity,EVI,LAI,FPAR,Soil_Moisture_mm,NDVI_Season_Mean,NDVI_Season_Max,NDVI_Season_Min,NDVI_Season_Std,NDVI_Season_Range,NDVI_Season_CV,Avg_Salinity_Index,pH,Organic_Carbon,Nitrogen,Clay,Sand,Silt,Bulk_Density,CN_Ratio,pH_Suitability,Dominant_Soil_Texture,sm_surface,sm_rootzone,Rootzone_Surface_Diff,Moisture_Ratio,Water_Availability_Cat,Rainfall,Heat_Stress_Days,Wind_Mean,Wind_Max,Rain_Temp_Ratio,Extreme_Heat_Risk,Is_Extreme_Heat,LST_C,is_extreme_Heat_Stress_Days,is_extreme_Wind_Max,Yield
1100,35,0,20.5,72.5,21,0,2,10,2723.0,35,6.0,85,60,0.3387979945922122,1.0263795029432146,0.3757631406153824,16.317375254067368,0.2388278049886303,0.3258735577731652,0.1685356100952224,0.0652573680452894,0.1573379476779428,0.2732402454077574,1145.4885094279275,5.77,20.31,1.88,30.406081216243248,24.41488297659532,45.17903580716143,1.3,10.8,1,1,0.1268,0.1837,0.057,1.4886,0,841.36,42.5,2.4510655737704914,6.49,29.21,0,1,28.585586931435955,1,0,2.4754545454545456
2235,35,1,15.0,90.0,43,10,22,10,1006.0,20,10.0,95,85,0.3192622229779295,1.1795210447942392,0.4633503065683534,25.347313547127754,0.3576575761780416,0.4193839512009965,0.1812878463667706,0.1176340995578901,0.2380961048342258,0.3289014616017305,855.2757419547362,5.77,20.31,1.88,30.406081216243248,24.41488297659532,45.17903580716143,1.3,10.8,1,1,0.1892,0.2336,0.0444,1.2883,0,1117.67,0.0,2.1726016260162604,8.25,40.15,1,0,28.31331694951683,0,0,0.4501118568232662
371,35,2,20.0,60.0,10,2,8,11,795.0,25,15.0,70,50,0.3122669700684384,1.122764021057158,0.4944882193293003,11.351684663825244,0.3603896140571923,0.4337041495265221,0.1994612868881428,0.1103630862167605,0.2342428626383793,0.3062327045841181,822.7170520904577,5.77,20.31,1.88,30.406081216243248,24.41488297659532,45.17903580716143,1.3,10.8,1,1,0.1501,0.2033,0.0532,1.3984,0,91.45,0.0,1.3493333333333333,4.2,4.7,1,0,25.25376503763192,0,0,2.142857142857143
17,35,0,32.5,65.0,68,3,15,12,58.0,40,25.0,80,50,0.3387979945922122,1.0263795029432146,0.3757631406153824,16.317375254067368,0.2388278049886303,0.3258735577731652,0.1685356100952224,0.0652573680452894,0.1573379476779428,0.2732402454077574,1145.4885094279275,5.77,20.31,1.88,30.406081216243248,24.41488297659532,45.17903580716143,1.3,10.8,1,1,0.1606,0.2047,0.0441,1.3707,0,841.36,42.5,2.4510655737704914,6.49,29.21,0,1,28.585586931435955,1,0,3.411764705882353
601,35,2,25.0,80.0,4,4,9,13,1966.0,35,15.0,85,75,0.3122669700684384,1.122764021057158,0.4944882193293003,11.351684663825244,0.3603896140571923,0.4337041495265221,0.1994612868881428,0.1103630862167605,0.2342428626383793,0.3062327045841181,822.7170520904577,5.77,20.31,1.88,30.406081216243248,24.41488297659532,45.17903580716143,1.3,10.8,1,1,0.1606,0.2161,0.0555,1.3374,0,91.45,0.0,1.3493333333333333,4.2,4.7,1,0,25.25376503763192,0,0,3.271214642262896
310,35,2,17.5,77.5,42,4,9,13,1414.0,25,10.0,95,60,0.3122669700684384,1.122764021057158,0.4944882193293003,11.351684663825244,0.3603896140571923,0.4337041495265221,0.1994612868881428,0.1103630862167605,0.2342428626383793,0.3062327045841181,822.7170520904577,5.77,20.31,1.88,30.406081216243248,24.41488297659532,45.17903580716143,1.3,10.8,1,1,0.1606,0.2161,0.0555,1.3374,0,91.45,0.0,1.3493333333333333,4.2,4.7,1,0,25.25376503763192,0,0,4.561290322580645
10,35,0,24.0,70.0,63,0,2,14,9.0,38,10.0,80,60,0.3387979945922122,1.0263795029432146,0.3757631406153824,16.317375254067368,0.2388278049886303,0.3258735577731652,0.1685356100952224,0.0652573680452894,0.1573379476779428,0.2732402454077574,1145.4885094279275,5.77,20.31,1.88,30.406081216243248,24.41488297659532,45.17903580716143,1.3,10.8,1,1,0.1352,0.1918,0.0566,1.4508,0,841.36,42.5,2.4510655737704914,6.49,29.21,0,1,28.585586931435955,1,0,0.9
459,35,1,27.5,72.5,56,1,28,14,829.0,35,20.0,85,60,0.3192622229779295,1.1795210447942392,0.4633503065683534,25.347313547127754,0.3576575761780416,0.4193839512009965,0.1812878463667706,0.1176340995578901,0.2380961048342258,0.3289014616017305,855.2757419547362,5.77,20.31,1.88,30.406081216243248,24.41488297659532,45.17903580716143,1.3,10.8,1,1,0.2136,0.2488,0.0352,1.2222,0,1117.67,0.0,2.1726016260162604,8.25,40.15,1,0,28.31331694951683,0,0,1.806100217864924
784,35,1,26.5,80.0,24,5,3,14,3101.0,35,18.0,85,75,0.3192622229779295,1.1795210447942392,0.4633503065683534,25.347313547127754,0.3576575761780416,0.4193839512009965,0.1812878463667706,0.1176340995578901,0.2380961048342258,0.3289014616017305,855.2757419547362,5.77,20.31,1.88,30.406081216243248,24.41488297659532,45.17903580716143,1.3,10.8,1,1,0.2207,0.2537,0.033,1.2032,1,1117.67,0.0,2.1726016260162604,8.25,40.15,1,0,28.31331694951683,0,0,3.955357142857143
284,35,1,30.0,80.0,7,5,3,14,449.0,35,25.0,90,70,0.3192622229779295,1.1795210447942392,0.4633503065683534,25.347313547127754,0.3576575761780416,0.4193839512009965,0.1812878463667706,0.1176340995578901,0.2380961048342258,0.3289014616017305,855.2757419547362,5.77,20.31,1.88,30.406081216243248,24.41488297659532,45.17903580716143,1.3,10.8,1,1,0.2207,0.2537,0.033,1.2032,1,1117.67,0.0,2.1726016260162604,8.25,40.15,1,0,28.31331694951683,0,0,1.5809859154929575
849,35,0,22.5,75.0,14,7,1,15,2442.0,27,18.0,85,65,0.3387979945922122,1.0263795029432146,0.3757631406153824,16.317375254067368,0.2388278049886303,0.3258735577731652,0.1685356100952224,0.0652573680452894,0.1573379476779428,0.2732402454077574,1145.4885094279275,5.77,20.31,1.88,30.406081216243248,24.41488297659532,45.17903580716143,1.3,10.8,1,1,0.2398,0.2619,0.022,1.1742,1,841.36,42.5,2.4510655737704914,6.49,29.21,0,1,28.585586931435955,1,0,2.876325088339222
83,35,0,25.0,72.5,36,0,18,16,174.0,30,20.0,85,60,0.3387979945922122,1.0263795029432146,0.3757631406153824,16.317375254067368,0.2388278049886303,0.3258735577731652,0.1685356100952224,0.0652573680452894,0.1573379476779428,0.2732402454077574,1145.4885094279275,5.77,20.31,1.88,30.406081216243248,24.41488297659532,45.17903580716143,1.3,10.8,1,1,0.2557,0.2702,0.0145,1.1029,1,841.36,42.5,2.4510655737704914,6.49,29.21,0,1,28.585586931435955,1,0,2.0963855421686746
17,35,1,30.0,80.0,33,6,11,21,47.0,35,25.0,90,70,0.3192622229779295,1.1795210447942392,0.4633503065683534,25.347313547127754,0.3576575761780416,0.4193839512009965,0.1812878463667706,0.1176340995578901,0.2380961048342258,0.3289014616017305,855.2757419547362,5.77,20.31,1.88,30.406081216243248,24.41488297659532,45.17903580716143,1.3,10.8,1,1,0.2908,0.2962,0.0055,1.0169,1,1117.67,0.0,2.1726016260162604,8.25,40.15,1,0,28.31331694951683,0,0,2.764705882352941
419,35,0,23.0,80.0,34,0,19,18,569.0,28,18.0,90,70,0.3387979945922122,1.0263795029432146,0.3757631406153824,16.317375254067368,0.2388278049886303,0.3258735577731652,0.1685356100952224,0.0652573680452894,0.1573379476779428,0.2732402454077574,1145.4885094279275,5.77,20.31,1.88,30.406081216243248,24.41488297659532,45.17903580716143,1.3,10.8,1,1,0.2471,0.2637,0.0166,1.1215,1,841.36,42.5,2.4510655737704914,6.49,29.21,0,1,28.585586931435955,1,0,1.3579952267303104
13736,35,0,27.0,72.5,44,7,2,19,29431.0,34,20.0,85,60,0.3387979945922122,1.0263795029432146,0.3757631406153824,16.317375254067368,0.2388278049886303,0.3258735577731652,0.1685356100952224,0.0652573680452894,0.1573379476779428,0.2732402454077574,1145.4885094279275,5.77,20.31,1.88,30.406081216243248,24.41488297659532,45.17903580716143,1.3,10.8,1,1,0.2125,0.2421,0.0296,1.2611,0,841.36,42.5,2.4510655737704914,6.49,29.21,0,1,28.585586931435955,1,0,2.1426179382644146
372,35,0,20.0,80.0,39,0,19,20,1240.0,30,10.0,85,75,0.3387979945922122,1.0263795029432146,0.3757631406153824,16.317375254067368,0.2388278049886303,0.3258735577731652,0.1685356100952224,0.0652573680452894,0.1573379476779428,0.2732402454077574,1145.4885094279275,5.77,20.31,1.88,30.406081216243248,24.41488297659532,45.17903580716143,1.3,10.8,1,1,0.2557,0.2702,0.0145,1.1029,1,841.36,42.5,2.4510655737704914,6.49,29.21,0,1,28.585586931435955,1,0,3.333333333333333
1288,35,1,18.0,66.5,12,10,22,22,8947.0,21,15.0,86,47,0.3192622229779295,1.1795210447942392,0.4633503065683534,25.347313547127754,0.3576575761780416,0.4193839512009965,0.1812878463667706,0.1176340995578901,0.2380961048342258,0.3289014616017305,855.2757419547362,5.77,20.31,1.88,30.406081216243248,24.41488297659532,45.17903580716143,1.3,10.8,1,1,0.1892,0.2336,0.0444,1.2883,0,1117.67,0.0,2.1726016260162604,8.25,40.15,1,0,28.31331694951683,0,0,6.946428571428571
978,35,1,16.0,85.0,60,10,22,22,5612.0,22,10.0,95,75,0.3192622229779295,1.1795210447942392,0.4633503065683534,25.347313547127754,0.3576575761780416,0.4193839512009965,0.1812878463667706,0.1176340995578901,0.2380961048342258,0.3289014616017305,855.2757419547362,5.77,20.31,1.88,30.406081216243248,24.41488297659532,45.17903580716143,1.3,10.8,1,1,0.1892,0.2336,0.0444,1.2883,0,1117.67,0.0,2.1726016260162604,8.25,40.15,1,0,28.31331694951683,0,0,5.738241308793456
18285,35,2,20.0,67.5,53,10,24,23,61037.0,25,15.0,70,65,0.3122669700684384,1.122764021057158,0.4944882193293003,11.351684663825244,0.3603896140571923,0.4337041495265221,0.1994612868881428,0.1103630862167605,0.2342428626383793,0.3062327045841181,822.7170520904577,5.77,20.31,1.88,30.406081216243248,24.41488297659532,45.17903580716143,1.3,10.8,1,1,0.1778,0.2243,0.0466,1.3232,0,91.45,0.0,1.3493333333333333,4.2,4.7,1,0,25.25376503763192,0,0,3.3380913316926444
6794,35,2,22.5,60.0,16,10,24,23,43387.0,30,15.0,70,50,0.3122669700684384,1.122764021057158,0.4944882193293003,11.351684663825244,0.3603896140571923,0.4337041495265221,0.1994612868881428,0.1103630862167605,0.2342428626383793,0.3062327045841181,822.7170520904577,5.77,20.31,1.88,30.406081216243248,24.41488297659532,45.17903580716143,1.3,10.8,1,1,0.1778,0.2243,0.0466,1.3232,0,91.45,0.0,1.3493333333333333,4.2,4.7,1,0,25.25376503763192,0,0,6.386075949367089
171,35,2,20.0,67.5,23,10,24,23,258.0,25,15.0,75,60,0.3122669700684384,1.122764021057158,0.4944882193293003,11.351684663825244,0.3603896140571923,0.4337041495265221,0.1994612868881428,0.1103630862167605,0.2342428626383793,0.3062327045841181,822.7170520904577,5.77,20.31,1.88,30.406081216243248,24.41488297659532,45.17903580716143,1.3,10.8,1,1,0.1778,0.2243,0.0466,1.3232,0,91.45,0.0,1.3493333333333333,4.2,4.7,1,0,25.25376503763192,0,0,1.5087719298245614
714,35,1,22.5,82.5,49,10,24,23,273.0,30,15.0,90,75,0.3192622229779295,1.1795210447942392,0.4633503065683534,25.347313547127754,0.3576575761780416,0.4193839512009965,0.1812878463667706,0.1176340995578901,0.2380961048342258,0.3289014616017305,855.2757419547362,5.77,20.31,1.88,30.406081216243248,24.41488297659532,45.17903580716143,1.3,10.8,1,1,0.1778,0.2243,0.0466,1.3232,0,1117.67,0.0,2.1726016260162604,8.25,40.15,1,0,28.31331694951683,0,0,0.3823529411764705
2121,35,2,27.5,85.0,29,10,24,23,1474.0,35,20.0,90,80,0.3122669700684384,1.122764021057158,0.4944882193293003,11.351684663825244,0.3603896140571923,0.4337041495265221,0.1994612868881428,0.1103630862167605,0.2342428626383793,0.3062327045841181,822.7170520904577,5.77,20.31,1.88,30.406081216243248,24.41488297659532,45.17903580716143,1.3,10.8,1,1,0.1778,0.2243,0.0466,1.3232,0,91.45,0.0,1.3493333333333333,4.2,4.7,1,0,25.25376503763192,0,0,0.694955209806695
507,35,1,26.5,75.0,17,11,24,24,2842.0,35,18.0,90,60,0.3192622229779295,1.1795210447942392,0.4633503065683534,25.347313547127754,0.3576575761780416,0.4193839512009965,0.1812878463667706,0.1176340995578901,0.2380961048342258,0.3289014616017305,855.2757419547362,5.77,20.31,1.88,30.406081216243248,24.41488297659532,45.17903580716143,1.3,10.8,1,1,0.2038,0.2387,0.0349,1.2464,0,1117.67,0.0,2.1726016260162604,8.25,40.15,1,0,28.31331694951683,0,0,5.605522682445759
43,35,1,30.0,75.0,27,0,4,25,345.0,35,25.0,90,60,0.3192622229779295,1.1795210447942392,0.4633503065683534,25.347313547127754,0.3576575761780416,0.4193839512009965,0.1812878463667706,0.1176340995578901,0.2380961048342258,0.3289014616017305,855.2757419547362,5.77,20.31,1.88,30.406081216243248,24.41488297659532,45.17903580716143,1.3,10.8,1,1,0.1855,0.218,0.0326,1.2748,0,1117.67,0.0,2.1726016260162604,8.25,40.15,1,0,28.31331694951683,0,0,8.023255813953488
106,35,0,27.5,80.0,32,0,2,26,709.0,30,25.0,90,70,0.3387979945922122,1.0263795029432146,0.3757631406153824,16.317375254067368,0.2388278049886303,0.3258735577731652,0.1685356100952224,0.0652573680452894,0.1573379476779428,0.2732402454077574,1145.4885094279275,5.77,20.31,1.88,30.406081216243248,24.41488297659532,45.17903580716143,1.3,10.8,1,1,0.2278,0.2465,0.0187,1.1727,0,841.36,42.5,2.4510655737704914,6.49,29.21,0,1,28.585586931435955,1,0,6.688679245283019
4,35,1,27.5,48.75,25,1,30,27,1.0,35,20.0,65,45,0.3192622229779295,1.1795210447942392,0.4633503065683534,25.347313547127754,0.3576575761780416,0.4193839512009965,0.1812878463667706,0.1176340995578901,0.2380961048342258,0.3289014616017305,855.2757419547362,5.77,20.31,1.88,30.406081216243248,24.41488297659532,45.17903580716143,1.3,10.8,1,1,0.2744,0.2912,0.0167,1.0613,1,1117.67,0.0,2.1726016260162604,8.25,40.15,1,0,28.31331694951683,0,0,0.25
8930,35,1,27.5,48.75,48,1,30,27,3495.0,35,20.0,65,45,0.3192622229779295,1.1795210447942392,0.4633503065683534,25.347313547127754,0.3576575761780416,0.4193839512009965,0.1812878463667706,0.1176340995578901,0.2380961048342258,0.3289014616017305,855.2757419547362,5.77,20.31,1.88,30.406081216243248,24.41488297659532,45.17903580716143,1.3,10.8,1,1,0.2744,0.2912,0.0167,1.0613,1,1117.67,0.0,2.1726016260162604,8.25,40.15,1,0,28.31331694951683,0,0,0.3913773796192609
819,35,0,16.0,67.5,6,6,12,28,4159.0,22,10.0,75,60,0.3387979945922122,1.0263795029432146,0.3757631406153824,16.317375254067368,0.2388278049886303,0.3258735577731652,0.1685356100952224,0.0652573680452894,0.1573379476779428,0.2732402454077574,1145.4885094279275,5.77,20.31,1.88,30.406081216243248,24.41488297659532,45.17903580716143,1.3,10.8,1,1,0.2189,0.2505,0.0316,1.2118,1,841.36,42.5,2.4510655737704914,6.49,29.21,0,1,28.585586931435955,1,0,5.078144078144078
19457,35,1,26.0,72.5,0,6,13,29,17897.0,40,12.0,85,60,0.3192622229779295,1.1795210447942392,0.4633503065683534,25.347313547127754,0.3576575761780416,0.4193839512009965,0.1812878463667706,0.1176340995578901,0.2380961048342258,0.3289014616017305,855.2757419547362,5.77,20.31,1.88,30.406081216243248,24.41488297659532,45.17903580716143,1.3,10.8,1,1,0.2666,0.284,0.0174,1.0752,1,1117.67,0.0,2.1726016260162604,8.25,40.15,1,0,28.31331694951683,0,0,0.9198231998766512
45,35,2,20.0,60.0,54,11,27,30,195.0,25,15.0,70,50,0.3122669700684384,1.122764021057158,0.4944882193293003,11.351684663825244,0.3603896140571923,0.4337041495265221,0.1994612868881428,0.1103630862167605,0.2342428626383793,0.3062327045841181,822.7170520904577,5.77,20.31,1.88,30.406081216243248,24.41488297659532,45.17903580716143,1.3,10.8,1,1,0.222,0.2543,0.0323,1.1673,1,91.45,0.0,1.3493333333333333,4.2,4.7,1,0,25.25376503763192,0,0,4.333333333333333
835,35,2,20.0,60.0,59,11,27,30,5963.0,25,15.0,70,50,0.3122669700684384,1.122764021057158,0.4944882193293003,11.351684663825244,0.3603896140571923,0.4337041495265221,0.1994612868881428,0.1103630862167605,0.2342428626383793,0.3062327045841181,822.7170520904577,5.77,20.31,1.88,30.406081216243248,24.41488297659532,45.17903580716143,1.3,10.8,1,1,0.222,0.2543,0.0323,1.1673,1,91.45,0.0,1.3493333333333333,4.2,4.7,1,0,25.25376503763192,0,0,7.141317365269461
278,35,2,20.0,75.0,40,11,27,30,488.0,25,15.0,80,70,0.3122669700684384,1.122764021057158,0.4944882193293003,11.351684663825244,0.3603896140571923,0.4337041495265221,0.1994612868881428,0.1103630862167605,0.2342428626383793,0.3062327045841181,822.7170520904577,5.77,20.31,1.88,30.406081216243248,24.41488297659532,45.17903580716143,1.3,10.8,1,1,0.222,0.2543,0.0323,1.1673,1,91.45,0.0,1.3493333333333333,4.2,4.7,1,0,25.25376503763192,0,0,1.7553956834532374
71,35,2,20.0,80.0,41,11,27,30,167.0,25,15.0,90,70,0.3122669700684384,1.122764021057158,0.4944882193293003,11.351684663825244,0.3603896140571923,0.4337041495265221,0.1994612868881428,0.1103630862167605,0.2342428626383793,0.3062327045841181,822.7170520904577,5.77,20.31,1.88,30.406081216243248,24.41488297659532,45.17903580716143,1.3,10.8,1,1,0.222,0.2543,0.0323,1.1673,1,91.45,0.0,1.3493333333333333,4.2,4.7,1,0,25.25376503763192,0,0,2.352112676056338
8914,35,0,30.0,75.0,35,7,0,31,36815.0,40,20.0,80,70,0.3387979945922122,1.0263795029432146,0.3757631406153824,16.317375254067368,0.2388278049886303,0.3258735577731652,0.1685356100952224,0.0652573680452894,0.1573379476779428,0.2732402454077574,1145.4885094279275,5.77,20.31,1.88,30.406081216243248,24.41488297659532,45.17903580716143,1.3,10.8,1,1,0.2337,0.2571,0.0234,1.1933,1,841.36,42.5,2.4510655737704914,6.49,29.21,0,1,28.585586931435955,1,0,4.130020192954903
93,35,2,25.0,80.0,20,7,0,31,237.0,32,18.0,85,75,0.3122669700684384,1.122764021057158,0.4944882193293003,11.351684663825244,0.3603896140571923,0.4337041495265221,0.1994612868881428,0.1103630862167605,0.2342428626383793,0.3062327045841181,822.7170520904577,5.77,20.31,1.88,30.406081216243248,24.41488297659532,45.17903580716143,1.3,10.8,1,1,0.2337,0.2571,0.0234,1.1933,1,91.45,0.0,1.3493333333333333,4.2,4.7,1,0,25.25376503763192,0,0,2.548387096774193
322,35,2,25.0,80.0,19,7,0,31,826.0,32,18.0,85,75,0.3122669700684384,1.122764021057158,0.4944882193293003,11.351684663825244,0.3603896140571923,0.4337041495265221,0.1994612868881428,0.1103630862167605,0.2342428626383793,0.3062327045841181,822.7170520904577,5.77,20.31,1.88,30.406081216243248,24.41488297659532,45.17903580716143,1.3,10.8,1,1,0.2337,0.2571,0.0234,1.1933,1,91.45,0.0,1.3493333333333333,4.2,4.7,1,0,25.25376503763192,0,0,2.565217391304348
193,35,0,29.0,67.5,30,0,2,17,1412.0,35,23.0,85,50,0.3387979945922122,1.0263795029432146,0.3757631406153824,16.317375254067368,0.2388278049886303,0.3258735577731652,0.1685356100952224,0.0652573680452894,0.1573379476779428,0.2732402454077574,1145.4885094279275,5.77,20.31,1.88,30.406081216243248,24.41488297659532,45.17903580716143,1.3,10.8,1,1,0.2224,0.2519,0.0294,1.1956,1,841.36,42.5,2.4510655737704914,6.49,29.21,0,1,28.585586931435955,1,0,7.316062176165803
2,35,0,21.5,82.5,18,0,2,17,4.0,38,5.0,95,70,0.3387979945922122,1.0263795029432146,0.3757631406153824,16.317375254067368,0.2388278049886303,0.3258735577731652,0.1685356100952224,0.0652573680452894,0.1573379476779428,0.2732402454077574,1145.4885094279275,5.77,20.31,1.88,30.406081216243248,24.41488297659532,45.17903580716143,1.3,10.8,1,1,0.2224,0.2519,0.0294,1.1956,1,841.36,42.5,2.4510655737704914,6.49,29.21,0,1,28.585586931435955,1,0,2.0
31854,36,2,17.75,55.0,70,2,10,0,54755.0,20,15.5,65,50,0.3862330122423801,1.384049404175474,0.5668897645666532,12.94137913156305,0.5490936797338835,0.6363343859653814,0.4469524389105069,0.078665784749741,0.1893819470548745,0.143264779131798,831.1397555576286,6.22,19.2,1.42,37.86621337866213,18.938106189381063,43.19568043195681,1.28,13.51,1,1,0.1562,0.2244,0.0682,1.5214,0,80.82000000000001,0.0,1.4605833333333331,4.88,4.25,1,0,25.05550571518444,0,0,1.7189363973127394
28300,36,2,20.5,60.0,45,2,10,0,124916.0,27,14.0,70,50,0.3862330122423801,1.384049404175474,0.5668897645666532,12.94137913156305,0.5490936797338835,0.6363343859653814,0.4469524389105069,0.078665784749741,0.1893819470548745,0.143264779131798,831.1397555576286,6.22,19.2,1.42,37.86621337866213,18.938106189381063,43.19568043195681,1.28,13.51,1,1,0.1562,0.2244,0.0682,1.5214,0,80.82000000000001,0.0,1.4605833333333331,4.88,4.25,1,0,25.05550571518444,0,0,4.413992932862191
47938,36,2,26.0,72.5,9,9,7,0,77060.0,40,12.0,85,60,0.3862330122423801,1.384049404175474,0.5668897645666532,12.94137913156305,0.5490936797338835,0.6363343859653814,0.4469524389105069,0.078665784749741,0.1893819470548745,0.143264779131798,831.1397555576286,6.22,19.2,1.42,37.86621337866213,18.938106189381063,43.19568043195681,1.28,13.51,1,1,0.1627,0.2281,0.0654,1.4774,0,80.82000000000001,0.0,1.4605833333333331,4.88,4.25,1,0,25.05550571518444,0,0,1.6074930118069173
70,36,2,20.5,80.0,67,9,7,0,368.0,24,17.0,90,70,0.3862330122423801,1.384049404175474,0.5668897645666532,12.94137913156305,0.5490936797338835,0.6363343859653814,0.4469524389105069,0.078665784749741,0.1893819470548745,0.143264779131798,831.1397555576286,6.22,19.2,1.42,37.86621337866213,18.938106189381063,43.19568043195681,1.28,13.51,1,1,0.1627,0.2281,0.0654,1.4774,0,80.82000000000001,0.0,1.4605833333333331,4.88,4.25,1,0,25.05550571518444,0,0,5.257142857142857
6050,36,0,31.5,70.0,47,0,2,1,13594.0,36,27.0,90,50,0.3935856209070518,1.0959890125952434,0.4144385384871104,12.64623058448851,0.4055302143644988,0.4393863474141398,0.3536386487641446,0.0373449770586872,0.0857476986499952,0.0920892592854273,836.4072965637137,6.22,19.2,1.42,37.86621337866213,18.938106189381063,43.19568043195681,1.28,13.51,1,1,0.1812,0.2315,0.0503,1.3881,0,424.36,42.5,2.4805737704918034,6.96,14.21,0,1,31.288744065473622,1,0,2.2469421487603305
116,36,0,34.5,82.5,31,0,2,1,97.16,47,22.0,95,70,0.3935856209070518,1.0959890125952434,0.4144385384871104,12.64623058448851,0.4055302143644988,0.4393863474141398,0.3536386487641446,0.0373449770586872,0.0857476986499952,0.0920892592854273,836.4072965637137,6.22,19.2,1.42,37.86621337866213,18.938106189381063,43.19568043195681,1.28,13.51,1,1,0.1812,0.2315,0.0503,1.3881,0,424.36,42.5,2.4805737704918034,6.96,14.21,0,1,31.288744065473622,1,0,0.8375862068965517
55,36,0,30.0,80.0,62,0,2,2,1590.0,35,25.0,90,70,0.3935856209070518,1.0959890125952434,0.4144385384871104,12.64623058448851,0.4055302143644988,0.4393863474141398,0.3536386487641446,0.0373449770586872,0.0857476986499952,0.0920892592854273,836.4072965637137,6.22,19.2,1.42,37.86621337866213,18.938106189381063,43.19568043195681,1.28,13.51,1,1,0.164,0.2226,0.0586,1.5069,0,424.36,42.5,2.4805737704918034,6.96,14.21,0,1,31.288744065473622,1,0,28.90909090909091
51464,36,0,26.0,72.5,3,7,1,3,64047.0,40,12.0,85,60,0.3935856209070518,1.0959890125952434,0.4144385384871104,12.64623058448851,0.4055302143644988,0.4393863474141398,0.3536386487641446,0.0373449770586872,0.0857476986499952,0.0920892592854273,836.4072965637137,6.22,19.2,1.42,37.86621337866213,18.938106189381063,43.19568043195681,1.28,13.51,1,1,0.1904,0.2392,0.0488,1.3802,0,424.36,42.5,2.4805737704918034,6.96,14.21,0,1,31.288744065473622,1,0,1.2445010104150471
238,36,2,25.5,87.5,37,3,16,4,727.0,27,24.0,90,85,0.3862330122423801,1.384049404175474,0.5668897645666532,12.94137913156305,0.5490936797338835,0.6363343859653814,0.4469524389105069,0.078665784749741,0.1893819470548745,0.143264779131798,831.1397555576286,6.22,19.2,1.42,37.86621337866213,18.938106189381063,43.19568043195681,1.28,13.51,1,1,0.2106,0.2506,0.04,1.3021,1,80.82000000000001,0.0,1.4605833333333331,4.88,4.25,1,0,25.05550571518444,0,0,3.054621848739496
745,36,1,29.0,65.0,66,10,21,4,13486.0,38,20.0,85,45,0.4257904032498705,1.3856832593872956,0.5168206300041263,24.82338197284616,0.438037926366824,0.6557736174550848,0.1259660232378597,0.2354072905942809,0.5298075942172251,0.537413033037566,737.1903838356752,6.22,19.2,1.42,37.86621337866213,18.938106189381063,43.19568043195681,1.28,13.51,1,1,0.2097,0.2512,0.0415,1.2769,1,762.83,9.0,2.270813008130081,8.43,27.12,2,0,29.37470328366533,0,0,18.1020134228188
101,36,0,25.0,70.0,1,6,14,5,187.0,30,20.0,80,60,0.3935856209070518,1.0959890125952434,0.4144385384871104,12.64623058448851,0.4055302143644988,0.4393863474141398,0.3536386487641446,0.0373449770586872,0.0857476986499952,0.0920892592854273,836.4072965637137,6.22,19.2,1.42,37.86621337866213,18.938106189381063,43.19568043195681,1.28,13.51,1,1,0.2593,0.2747,0.0154,1.0724,1,424.36,42.5,2.4805737704918034,6.96,14.21,0,1,31.288744065473622,1,0,1.851485148514852
85,36,0,25.0,70.0,28,6,14,5,1805.0,30,20.0,80,60,0.3935856209070518,1.0959890125952434,0.4144385384871104,12.64623058448851,0.4055302143644988,0.4393863474141398,0.3536386487641446,0.0373449770586872,0.0857476986499952,0.0920892592854273,836.4072965637137,6.22,19.2,1.42,37.86621337866213,18.938106189381063,43.19568043195681,1.28,13.51,1,1,0.2593,0.2747,0.0154,1.0724,1,424.36,42.5,2.4805737704918034,6.96,14.21,0,1,31.288744065473622,1,0,21.23529411764705
24,36,0,27.5,85.0,46,6,14,5,45.0,35,20.0,90,80,0.3935856209070518,1.0959890125952434,0.4144385384871104,12.64623058448851,0.4055302143644988,0.4393863474141398,0.3536386487641446,0.0373449770586872,0.0857476986499952,0.0920892592854273,836.4072965637137,6.22,19.2,1.42,37.86621337866213,18.938106189381063,43.19568043195681,1.28,13.51,1,1,0.2593,0.2747,0.0154,1.0724,1,424.36,42.5,2.4805737704918034,6.96,14.21,0,1,31.288744065473622,1,0,1.875
129,36,0,25.0,70.0,26,8,14,5,1368.0,30,20.0,80,60,0.3935856209070518,1.0959890125952434,0.4144385384871104,12.64623058448851,0.4055302143644988,0.4393863474141398,0.3536386487641446,0.0373449770586872,0.0857476986499952,0.0920892592854273,836.4072965637137,6.22,19.2,1.42,37.86621337866213,18.938106189381063,43.19568043195681,1.28,13.51,1,1,0.2528,0.2696,0.0168,1.0766,1,424.36,42.5,2.4805737704918034,6.96,14.21,0,1,31.288744065473622,1,0,10.604651162790695
